idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
188,STA.IT1519A,44.4122,8.1695,pm10,21.68406593,15.619187695467433,3
190,STA_PL0518A,49.74489,21.45462,pm10,29.43227476,27.65275829018305,3
193,STA_ES1831A,38.9358,1.43291,pm10,17.94006777,18.755289012894192,3
197,STA-PT03071,38.76889,-9.10806,pm10,18.4438388,20.431051219747392,3
225,STA.03.2604,48.04511,14.77228,pm10,16.34057805,18.065117229555483,3
227,STA.06.170,47.04172,15.43308,pm10,26.09450554,23.559114709321044,3
260,STA_ES1253A,38.09293,-3.78392,pm10,28.52641509,26.707450227398134,3
283,STA-PT02020,40.23306,-7.30194,pm10,12.54069347,11.11066245650499,3
284,STA_PL0121A,49.63371,21.11683,pm10,22.6700303,26.324447544325817,3
292,STA.IT2153A,43.79306,11.09778,pm10,22.03107345,24.01009105585562,3
294,STA_ES1640A,37.34246,-5.83372,pm10,21.77118644,25.135158220441415,3
296,STA.IT1877A,45.0419,7.6259,pm10,29.21943574,29.656911137213616,3
304,STA-RO0099A,44.85817,24.87152,pm10,16.99901695,26.928753707584026,3
333,STA-FR31001,44.86121,-0.58037,pm10,16.71050885,18.076154074436165,3
340,STA-RO0206A,45.69674,27.21162,pm10,20.17094955,20.04138359474804,3
343,STA_ES1990A,40.56972,-6.22389,pm10,16.84319527,9.989894465035809,3
347,STA.DE_DENI054,52.36292,9.70612,pm10,16.67238974,19.39467370858087,3
350,STA-RO0165A,47.70444,23.62837,pm10,18.2629885,21.782114578783343,3
379,STA.DE_DEHE046,51.4309,8.92817,pm10,15.36709396,14.163701638592164,3
398,STA.IT1965A,45.30279,9.49529,pm10,30.99688392,27.94511280125402,3
405,STA_PL0503A,51.74795,18.04906,pm10,30.04369146,28.65612589202892,3
409,STA-FR14010,49.28222,4.05111,pm10,18.21264213,19.432481876513897,3
422,STA-BG0051A,42.14289,24.76524,pm10,38.96644628,48.602497163653226,3
438,STA-BETWOL1,50.85671,4.42576,pm10,18.50415813,21.562791025927293,3
442,STA-CH0031A,46.951,7.44087,pm10,21.38983416,16.744137303294497,3
445,STA.IT0885A,42.09159,11.80249,pm10,18.43965517,18.784061824850088,3
451,STA-FR07058,46.34072,2.59395,pm10,12.18313197,14.775118537841319,3
471,STA_ES2030A,36.511,-4.863,pm10,33.8647436,19.332997594692436,3
474,STA-MT00005,35.89583,14.48989,pm10,43.08176795,22.756885341312422,3
497,STA.IT1953A,40.16805,18.17361,pm10,17.88449735,42.112021819503006,3
499,STA.DE_DEHB002,53.06004,8.91697,pm10,18.3212261,19.226243157431583,3
500,STA.01.0001,47.84011,16.52617,pm10,23.47485678,23.180595946604324,3
516,STA-NL00489,51.86943,4.58006,pm10,22.77346602,22.68662033476377,3
532,STA-FR36001,44.87024,4.87629,pm10,17.9047369,17.26633107570254,3
548,STA-PT01044,41.27417,-8.37611,pm10,22.28725226,18.36285149060148,3
562,STA-SE0003A,59.31722,18.04866,pm10,24.33575878,30.69644125681874,3
577,STA-PT01047,41.80222,-8.69389,pm10,11.60590873,13.214746987582572,3
580,STA-CH0022A,47.0677,8.30068,pm10,15.36195781,15.124163586886215,3
587,STA.DE_DETH011,50.98776,12.43762,pm10,17.66189907,21.73745853117715,3
599,STA_NO0120A,60.39593,5.31267,pm10,9.87118787,20.221728015260993,3
605,STA.DE_DESN074,50.6591,13.46508,pm10,15.13663292,14.660984374268653,3
615,STA_ES0879A,43.5503,-5.8989,pm10,19.2106872,23.562546809694034,3
636,STA-FR33101,45.56472,5.92833,pm10,14.7153109,17.399539110820598,3
647,STA_ES1617A,39.15,-0.45778,pm10,16.71428571,14.911595778020711,3
650,STA.DE_DEUB030,53.14234,13.03228,pm10,13.30461035,17.75066168866409,3
659,STA_ES1285A,43.5329,-7.7377,pm10,7.715432313,9.778577182150286,3
671,STA-PT03084,38.75417,-9.23083,pm10,16.36426244,19.962314618126907,3
681,STA.IT1114A,45.1391,7.0501,pm10,18.19142857,18.305373098752163,3
686,STA_ES1632A,41.6206,-4.7467,pm10,16.84415432,17.315873655137896,3
689,STA.10.ILL1,47.77028,16.76639,pm10,19.49636054,18.130406262299914,3
690,STA_ES1624A,38.24222,-0.68278,pm10,20.14828897,17.53355217759484,3
698,STA-SI0036A,46.13111,14.99612,pm10,32.27747253,23.160987395800667,3
701,STA_ES0825A,43.3067,-5.6897,pm10,21.30011549,20.688218672146423,3
707,STA-BETN093,50.27448,5.23517,pm10,15.19630227,15.872983475567066,3
724,STA_ES1901A,42.8878,-8.5311,pm10,20.41226645,17.209514987384033,3
732,STA.DE_DEHE028,49.65347,8.81725,pm10,11.5507756,14.540200692225678,3
749,STA.DE_DERP060,49.192,7.61457,pm10,15.69208676,16.742772710402352,3
763,STA-FR31032,44.19222,0.62389,pm10,13.77883857,16.01270099037601,3
793,STA.IT0854A,44.41816,8.92737,pm10,19.15881844,20.781027323866915,3
801,STA_ES1359A,43.313,-7.6937,pm10,7.966876333,9.661726438943445,3
805,STA.DE_DEBY007,48.37658,10.88837,pm10,18.55613996,17.996595863199065,3
817,STA-LV000L1,56.52318,21.00469,pm10,23.94942196,29.368550032169793,3
819,STA-RO0137A,44.24566,28.27169,pm10,23.79,26.865047833011484,3
829,STA-NL00617,52.42321,5.59338,pm10,21.88725158,21.401438252705436,3
843,STA-FR20047,45.82322,4.95396,pm10,14.06167473,16.234351248637132,3
845,STA.DE_DEHE134,50.54638,9.68017,pm10,17.24066024,19.3667819276005,3
847,STA.IT2005A,40.9275,9.49167,pm10,13.43836478,20.04825204580557,3
860,STA.DE_DEHE052,50.22194,8.44608,pm10,9.194493371,12.735694590609421,3
866,STA-RO0213A,44.19681,27.39134,pm10,28.56566115,26.34499306851201,3
877,STA.IT1681A,43.66028,11.90167,pm10,10.76553672,14.315553203669788,3
883,STA.IT2104A,45.6642,8.1598,pm10,14.78846154,21.527370969880245,3
904,STA.IT2098A,45.60222,9.27611,pm10,29.89434629,27.4129250120228,3
920,STA-RO0180A,44.93812,26.04499,pm10,24.4965845,28.696755050927834,3
944,STA-CH0051A,46.1626,6.00518,pm10,14.75438379,14.40060122534546,3
948,STA-GR0018A,40.63372,22.9451,pm10,43.18962343,42.77655216834104,3
952,STA.IT1619A,46.03083,11.90583,pm10,23.70028011,19.29650116223255,3
964,STA.IT1876A,45.68333,9.46667,pm10,26.17094104,27.996086184705227,3
983,STA-PT03099,38.63556,-8.69056,pm10,18.49664387,16.41651596404924,3
988,STA.DE_DETH117,50.99313,11.05658,pm10,16.12315667,17.175020339935642,3
1006,STA.IT1672A,44.29972,10.43028,pm10,18.34259259,14.887292511006994,3
1009,STA-CH0055A,46.2078,6.14113,pm10,17.19295287,17.17198729961148,3
1021,STA-FR35003,45.8311,1.25688,pm10,13.6056584,14.925188417497825,3
1029,STA-LT00043,55.28,23.95778,pm10,26.00630749,20.338124352966044,3
1040,STA.IT0953A,41.93289,12.50695,pm10,23.30532213,27.840805539485117,3
1049,STA-SI0003A,46.06554,14.51272,pm10,26.75690608,21.61887295394212,3
1051,STA.IT0707A,45.69028,9.64389,pm10,28.25417944,27.47429378336286,3
1058,STA_ES1822A,36.79449,-5.53162,pm10,20.19999999,14.177322525634578,3
1062,STA.DE_DEBB092,52.33468,14.52596,pm10,20.62839921,22.29837962021295,3
1067,STA.DE_DEBW038,47.66006,9.48568,pm10,15.64123239,18.005323131216947,3
1084,STA.IT2073A,44.53944,10.79139,pm10,28.89036545,29.757092903027186,3
1091,STA_ES1826A,39.55139,-0.46083,pm10,17.09230769,15.655236630398816,3
1094,STA.IT2128A,46.1276,8.2921,pm10,20.37119114,18.04168159861289,3
1114,STA_ES1601A,38.88759,-7.01139,pm10,14.22339833,14.270612570575341,3
1116,STA.IT1121A,45.1758,7.5602,pm10,21.69722222,17.62455757129879,3
1118,STA.DE_DEBW027,48.48889,9.20732,pm10,16.14737629,16.78530160743496,3
1132,STA-PT01051,41.30861,-8.72083,pm10,13.01183547,16.533457701240554,3
1133,STA_ES1569A,37.6878,-1.7028,pm10,15.42094886,20.44780833512365,3
1143,STA-RO0194A,45.75473,21.23489,pm10,29.66916388,25.344606857390904,3
1165,STA.IT0992A,41.66917,13.67433,pm10,16.58888889,19.69930323536385,3
1168,STA_ES1365A,38.7027,-4.112,pm10,32.02633411,22.886176112934386,3
1172,STA.DE_DENW006,51.59221,7.56976,pm10,20.67171062,17.960904381211673,3
1190,STA_ES2064A,41.65917,-0.9068,pm10,7.109736715,15.424336717761422,3
1191,STA.01.0003,48.10915,17.07032,pm10,25.25293663,18.089931461306016,3
1202,STA-BETN012,51.25457,3.36254,pm10,20.58316615,18.61963517663829,3
1218,STA-FR41024,42.23603,9.19003,pm10,8.333285711,12.67013292803847,3
1240,STA_ES1557A,43.2597,-8.555,pm10,12.78145542,13.575612151321257,3
1243,STA.IT1578A,43.89333,12.91889,pm10,26.07533659,20.76740972048557,3
1261,STA_ES1269A,43.3665,-5.833,pm10,25.37572781,21.533637036640886,3
1267,STA_ES1753A,42.34,-2.059,pm10,18.66176985,13.197641986622967,3
1288,STA_ES1641A,41.63528,-0.89361,pm10,20.25890969,16.494260909466153,3
1302,STA-SK0134A,48.28305,18.14064,pm10,24.73471402,26.221105349193824,3
1323,STA_ES2014A,42.0616,-7.4089,pm10,8.961981535,11.239511032284303,3
1331,STA-FR15048,45.2797,5.8822,pm10,17.04575281,18.59068178628255,3
1337,STA-RO0105A,46.55584,26.92694,pm10,25.04110447,23.273603663328092,3
1339,STA.DE_DETH009,50.87792,12.0749,pm10,20.45416754,19.644093789704026,3
1364,STA-FR36021,44.56944,5.27897,pm10,9.163201318,13.158450069341233,3
1366,STA.06.178,47.2157,15.62839,pm10,20.97159501,20.105476722350964,3
1384,STA.IT1464A,45.4975,9.55639,pm10,31.53091788,27.294478107545835,3
1388,STA-RO0112A,47.73992,26.65852,pm10,32.31591666,23.194701662482604,3
1391,STA-RO0184A,45.78505,24.15351,pm10,19.27090411,22.81247070477774,3
1396,STA-RO0086A,47.21331,27.61108,pm10,24.19175548,21.380915816940707,3
1398,STA.DE_DEBE056,52.4477,13.64705,pm10,19.43442356,20.204286356577647,3
1407,STA-FR12030,43.58735,1.444,pm10,14.36115884,18.290537111509323,3
1408,STA.09.LOB,48.16207,16.52561,pm10,20.52531619,21.962614633474523,3
1416,STA-SI0008R,45.5611,14.85807,pm10,14.08888889,14.484859030683412,3
1417,STA-FR25036,49.44236,1.09379,pm10,17.88143663,19.78396107725067,3
1430,STA_ES0296A,39.74847,3.016,pm10,11.03626991,17.058838309460224,3
1440,STA-TR342541,41.01361,29.16222,pm10,35.09924144,48.34322321803271,3
1445,STA-RO0195A,45.91343,21.15178,pm10,21.49346278,23.739187657494067,3
1456,STA.DE_DESN001,50.57087,12.99728,pm10,17.04594732,18.98785451604166,3
1479,STA.DE_DEHE032,50.97002,9.80026,pm10,18.46301132,17.60650668137325,3
1486,STA.IT1801A,41.99806,14.99333,pm10,17.73084537,21.07206848926588,3
1487,STA-FR27007,45.60822,5.27087,pm10,15.98063306,17.393595539523464,3
1492,STA_ES1370A,36.74312,-3.5173,pm10,29.15499343,21.83900523931972,3
1514,STA-FR20037,45.6019,4.8022,pm10,19.52479183,16.977211171510696,3
1515,STA.IT1873A,45.61667,8.75,pm10,26.09221899,26.05124878637343,3
1530,HR_DOC_TYPE_D_STA_RH0120,42.6447,18.12261,pm10,13.47345771,21.934797544825603,3
1547,STA.DE_DENW080,51.18378,7.05257,pm10,19.88010759,19.572072965674387,3
1555,STA.DE_DETH041,50.93351,11.59706,pm10,17.83547744,19.356493753900686,3
1558,STA.IT1385A,45.87389,10.1775,pm10,30.19281243,21.58853793666028,3
1561,STA_ES0118A,40.42167,-3.68222,pm10,20.60865052,17.378317244097126,3
1562,STA-TR110241,39.90395,30.05295,pm10,61.51131452,46.6876706859492,3
1574,STA-FR27002,45.36782,4.80515,pm10,20.38670112,18.231517842438176,3
1578,STA_ES0014R,41.39333,0.73417,pm10,11.6203966,11.86319801891799,3
1589,STA_PL0573A,52.27672,17.07419,pm10,25.12593852,21.395894871038315,3
1590,STA_ES1684A,41.4921,2.0425,pm10,19.57291186,23.477595090700767,3
1600,STA.CZ_CCHU,49.06844,13.6148,pm10,10.77717718,13.172219633975692,3
1604,STA_ES1450A,37.39831,-5.95165,pm10,27.24385965,23.196930494766676,3
1606,STA.DE_DEHB004,53.18095,8.62546,pm10,18.67633761,19.783921545933058,3
1609,STA.IT1222A,45.63028,12.59167,pm10,31.78651685,30.033874502284924,3
1632,STA.DE_DERP021,50.42468,7.48138,pm10,20.04314186,20.46189931819277,3
1633,STA.CZ_CTAB,49.41123,14.67639,pm10,27.32668765,22.350100516263076,3
1644,STA-FR15045,45.0578,5.6767,pm10,14.6512317,18.01928356552675,3
1646,STA_PL0105A,51.29118,19.51756,pm10,25.19430569,26.498644748549623,3
1661,STA-FR20017,45.73529,4.82979,pm10,18.24522816,20.308383842464597,3
1662,STA_ES1713A,43.2549,-2.9023,pm10,13.63824561,14.939142471934801,3
1668,STA.DE_DESN079,51.28536,14.74973,pm10,18.24451639,19.34944129419011,3
1707,STA.DE_DEHB013,53.1177,8.69506,pm10,20.74760578,19.769656488059397,3
1720,STA.03.0101,48.1199,14.8788,pm10,21.21857044,22.16808738907708,3
1724,STA-PT01048,41.37139,-7.79083,pm10,9.164767216,11.563595099007388,3
1725,STA.IT1459A,45.58289,8.83449,pm10,24.13623311,25.561084293755698,3
1739,STA_ES1169A,36.20879,-5.39138,pm10,20.72601737,19.591833137648337,3
1743,STA.IT2142A,41.54666,15.44083,pm10,17.70151162,21.54712415977061,3
1755,STA.IT1740A,41.06705,15.72275,pm10,16.99623595,20.60003552437151,3
1794,STA.04.S406,48.1649,14.0366,pm10,19.78296703,20.511668548687812,3
1798,STA-SK0007R,47.95945,17.86014,pm10,26.0021042,17.73989762525146,3
1803,STA.DE_DEBB075,52.48417,13.1237,pm10,18.08965517,19.82542422242085,3
1810,STA-NL00404,52.07715,4.28919,pm10,21.62678869,21.605348482044832,3
1812,STA_ES1591A,42.5586,-6.7256,pm10,13.87556798,13.05150980685535,3
1813,STA-SE0022A,59.31601,18.05781,pm10,12.41371496,27.720574579558303,3
1824,STA-BG0050A,42.68056,23.29679,pm10,38.94112328,37.874944273828405,3
1829,STA_ES1806A,40.2876,-3.2211,pm10,13.92412049,12.216698059610023,3
1859,STA-NL00418,51.91423,4.48,pm10,22.67016666,20.82574809471048,3
1860,STA_ES1268A,43.3583,-5.8664,pm10,19.52896359,19.298391616364356,3
1882,STA.IT1594A,46.14139,12.21694,pm10,16.87246377,18.023735158082225,3
1888,STA_ES1810A,40.2479,-4.2752,pm10,18.5702257,14.90440971311277,3
1894,STA-TR590341,41.31835,27.98018,pm10,40.48592097,43.01879939495205,3
1898,STA_ES1633A,37.9923,-1.1459,pm10,29.99680192,23.2016448849651,3
1901,STA-FR21021,49.14722,0.22722,pm10,15.88694529,16.062762560138392,3
1909,STA_ES1835A,36.95,-1.96148,pm10,16.18166667,16.155626120545783,3
1935,STA.IT1940A,38.22976,16.25518,pm10,22.30609686,21.43784868098133,3
1939,STA_ES1781A,36.68855,-6.11724,pm10,22.85932974,21.725026836798907,3
1948,STA_ES1162A,41.31639,-4.90917,pm10,21.20658579,14.908256679901962,3
1957,STA-BETN073,50.50272,4.98842,pm10,19.24325063,16.067590036735286,3
1967,STA.IT1204A,44.42,12.22556,pm10,28.46428571,20.39419231578457,3
1968,STA-RO0065A,44.44727,26.03669,pm10,28.56097633,27.453428426739166,3
1969,STA-LT00053,56.00834,21.88695,pm10,15.88731192,14.53184243933907,3
1972,STA.IT2009A,40.72444,8.57611,pm10,25.15415472,17.062412657519403,3
1980,STA.IT0912A,45.19389,9.16472,pm10,30.16455329,24.702922012473913,3
1987,STA_ES1518A,39.8408,3.0282,pm10,14.81656238,17.40685375522143,3
1994,STA.IT2093A,38.66458,16.08024,pm10,19.14080691,18.590002804151794,3
1997,STA.DE_DEMV017,53.3074,11.3733,pm10,21.18311024,16.18708865587998,3
2010,STA.IT2272A,40.82291,14.12254,pm10,27.61935484,25.29758800648367,3
2021,STA-RO0155A,45.89593,22.89867,pm10,32.01805157,20.17683320564835,3
2023,STA.IT2060A,40.80917,8.27528,pm10,12.24519774,15.47458257821727,3
2027,STA-RO0151A,44.89718,23.17087,pm10,34.38022535,21.890672922504347,3
2032,STA-NL00807,52.38829,6.4029,pm10,20.22890504,21.015137056294144,3
2039,STA_ES1997A,40.04374,-6.08481,pm10,14.55472637,24.502600039776333,3
2059,STA.DE_DENW034,51.52403,6.74836,pm10,26.48713086,23.566709426631157,3
2061,STA-TR100141,39.63388,27.89585,pm10,45.36470957,44.93579144061809,3
2065,STA.CZ_AVYN,50.11108,14.5031,pm10,29.53002241,23.66190629583296,3
2072,STA-FR07051,45.769,3.155,pm10,13.47879395,12.818413479128928,3
2076,STA.IT1702A,40.65083,17.94361,pm10,21.71318584,28.25640747724065,3
2083,STA.05.5032,47.12566,13.80804,pm10,12.43480315,14.16480910109046,3
2099,STA.CZ_BBDN,49.20272,16.61629,pm10,27.72430014,25.505608777853183,3
2105,STA-BETR710,51.06128,3.77526,pm10,22.55076689,24.127580503614382,3
2122,STA-FR06011,50.32276,3.39593,pm10,20.88688231,23.21508323104662,3
2150,STA-TR340913,41.17046,29.56336,pm10,25.69623357,26.009997622748664,3
2161,STA_PL0552A,50.15941,19.47746,pm10,32.35367816,32.573524863771055,3
2162,STA-NL00818,52.65415,6.01761,pm10,20.63486261,21.68324628051418,3
2177,STA.03.0301,48.1442,16.95787,pm10,23.91885939,21.70666443669862,3
2197,STA.IT2209A,44.28561,11.8734,pm10,25.12367491,27.708206349765085,3
2199,STA-FR30033,49.06583,5.78556,pm10,18.20068853,13.10298247883633,3
2200,STA_ES1924A,37.16568,-3.6001,pm10,29.08983051,25.62327675299468,3
2224,STA.IT0983A,45.73583,7.32417,pm10,17.79096045,18.929203057000798,3
2237,STA_ES1287A,42.79528,-4.84083,pm10,14.76287425,12.85461519753986,3
2260,STA-CY0004A,35.15194,33.34778,pm10,44.74931506,45.64041315687249,3
2264,STA-RO0162A,47.65172,23.57051,pm10,21.76552715,23.992122979986544,3
2284,STA.DE_DESN093,50.60814,12.21111,pm10,16.7312451,15.216643797990596,3
2295,STA.IT1888A,38.05016,13.11859,pm10,21.93132334,22.50354839526941,3
2309,STA_ES1047A,41.6514,-0.9161,pm10,13.97541244,17.395575838312443,3
2313,STA.03.0302,48.05004,16.67529,pm10,21.14084914,19.00259940745024,3
2325,STA.DE_DEBW029,48.84792,10.09629,pm10,15.30016003,17.659733576457622,3
2328,STA-FR12053,43.6105,2.23015,pm10,14.58112398,14.9924487220345,3
2347,STA.IT1790A,46.1625,12.36083,pm10,12.58083832,16.377203604143713,3
2360,STA-TR100411,39.59962,27.00396,pm10,40.9877601,45.97750956366779,3
2364,STA-RO0140A,45.13136,25.42179,pm10,26.09717391,25.63833036687152,3
2366,STA_ES1542A,40.55472,0.37278,pm10,12.0790378,13.42612934984941,3
2367,STA.DE_DESN051,51.11951,13.67501,pm10,17.6698224,18.42006102494111,3
2376,STA-FR09015,46.58696,0.35846,pm10,14.44702154,15.159345519463503,3
2377,STA-FR31021,43.37628,-0.53821,pm10,11.60367427,17.678427986423607,3
2387,STA.06.194,47.60472,15.67306,pm10,15.86117746,19.865250590252288,3
2390,STA-TR540331,40.79072,30.39692,pm10,59.75103716,54.28669797811126,3
2411,STA.IT1848A,45.59,11.03778,pm10,15.84302326,19.274964230317643,3
2422,STA_ES1393A,36.84133,-2.44672,pm10,27.69491525,23.344108416141502,3
2443,STA.IT1975A,45.03833,9.66917,pm10,28.02102102,24.753520764299047,3
2446,STA-BETN070,50.46519,3.93971,pm10,18.34946815,22.643125008015485,3
2451,STA.DE_DETH026,50.56175,10.3753,pm10,12.41234522,16.63176045136481,3
2463,STA_ES0822A,37.27964,-6.93807,pm10,23.47775378,20.1668361686666,3
2473,STA-FR20062,45.75773,4.85421,pm10,18.91264957,16.22317230582352,3
2488,STA_ES1181A,39.48111,-0.44722,pm10,23.69213974,16.028839002354847,3
2497,STA.IT1865A,44.99694,11.07083,pm10,29.58546508,28.36500116000813,3
2515,STA_PL0591A,51.64266,15.12781,pm10,30.2642332,23.026080683253742,3
2524,STA-CH0021A,47.3709,8.52354,pm10,18.17554088,16.660603225543575,3
2531,STA.DE_DENI016,51.90158,10.48132,pm10,14.40325665,17.784576453780964,3
2532,STA_ES1991A,41.72361,-2.85694,pm10,14.22249078,10.692349582053305,3
2533,STA-HU0034A,47.09111,17.90112,pm10,24.92634561,18.773939539157425,3
2536,STA.IT1191A,46.08253,10.95804,pm10,9.830508475,12.426742367449771,3
2552,STA.DE_DEBB021,52.40139,13.06016,pm10,19.62609745,22.915004540727903,3
2553,STA-RO0157A,45.73474,22.99171,pm10,20.87378151,21.485262034562275,3
2555,STA_ES0005R,42.72081,-8.92347,pm10,8.175257732,11.061068494409398,3
2572,STA_ES1834A,39.98889,-0.02611,pm10,14.83529412,17.05655991145741,3
2577,STA-FR07004,45.79728,3.11383,pm10,13.24874527,15.042672068085919,3
2597,STA-PT02004,40.75861,-8.56722,pm10,18.22478148,18.139181230501475,3
2625,STA-CH0054A,46.9631,7.46252,pm10,15.68855785,17.245285494728652,3
2640,STA-CH0024A,46.139,7.14833,pm10,13.17353013,12.790039730233254,3
2658,STA_ES0373A,42.6256,-6.5208,pm10,13.72812068,12.048326543158298,3
2672,STA-BG0040A,42.73229,23.31097,pm10,42.45201657,37.68080315554887,3
2673,STA_ES1578A,43.3825,-3.22056,pm10,17.45284006,17.22157325687583,3
2695,STA_ES1602A,42.464,-2.428,pm10,21.30425279,16.041613697330686,3
2703,STA-FR23124,46.65662,-0.74338,pm10,12.66474002,15.47534650442694,3
2707,STA.07.2106,47.27129,11.41695,pm10,16.21655134,18.621206149472258,3
2726,STA-FI00893,60.53002,27.6754,pm10,0.0,13.335433997740237,3
2727,STA-BG0041A,42.05638,25.59345,pm10,32.09532567,34.65484754541416,3
2735,STA-FR09016,45.60882,0.09972,pm10,16.25977486,17.06527440888828,3
2739,STA.DE_DEBE032,52.47319,13.22514,pm10,17.09340098,19.216583600073953,3
2740,STA_ES1912A,39.4575,-0.34278,pm10,18.18217547,20.04213028920704,3
2743,STA.DE_DEBW059,49.63484,9.65792,pm10,16.24751058,17.95519264495093,3
2754,STA.DE_DEBB064,51.74685,14.33447,pm10,18.79008841,21.60516329001872,3
2758,STA.DE_DEBW087,48.34578,9.20764,pm10,12.19410077,13.885956213120659,3
2779,STA-PT01054,40.99944,-8.62333,pm10,11.63885665,17.80897673562835,3
2781,STA-NL00493,51.92711,4.46134,pm10,24.53948754,21.097346927443578,3
2805,STA-FR18035,49.86889,2.23981,pm10,18.38285786,20.05733795172599,3
2811,STA.CZ_PPLA,49.73245,13.40228,pm10,24.49346722,20.347124085845998,3
2853,STA_ES1808A,40.3677,-4.3981,pm10,14.67687153,18.243228749401844,3
2881,STA-NL00133,50.90233,5.88169,pm10,19.84254683,17.50733721457305,3
2893,STA-TR4101241,40.81083,29.43655,pm10,29.03319699,47.955994936257724,3
2904,STA.IT2161A,41.77944,14.10361,pm10,11.14246575,16.409369826393984,3
2909,STA.IT1177A,45.56056,11.53972,pm10,30.71148459,27.848428487201314,3
2910,STA.06.156,47.34806,15.88222,pm10,11.89361834,15.026183604342755,3
2915,STA-FR07057,46.56197,3.34064,pm10,14.80918887,13.573072531785472,3
2928,STA-FR33102,45.59667,5.91861,pm10,15.51179502,17.960128674403432,3
2939,STA.IT1917A,44.73833,11.29972,pm10,29.54362416,30.668584434485805,3
2948,STA.DE_DENI038,52.25534,8.05286,pm10,16.75691168,18.082492408111218,3
2971,STA.DE_DEBW084,48.00151,7.83212,pm10,14.24032018,17.76531536588917,3
2981,STA_ES1820A,38.42795,-6.39735,pm10,13.21953353,16.57669474472482,3
2984,STA-FR08617,43.9254,4.26581,pm10,15.77928202,15.840508758291,3
2997,STA.IT2089A,38.91829,16.57925,pm10,16.8745,24.94163692828934,3
3004,STA-HU0026A,48.24722,20.6164,pm10,26.61388889,29.985849907319732,3
3007,STA_ES1765A,39.68472,-0.27889,pm10,15.49552239,16.983635044305633,3
3009,STA_ES1851A,42.0979,1.8482,pm10,18.77,20.15935411290516,3
3010,STA.DE_DERP053,49.35112,8.423,pm10,17.65085714,17.911089658598495,3
3011,STA_ES1297A,42.8028,-5.6236,pm10,14.92210968,12.696489406827055,3
3040,STA-RO0208A,43.89555,25.95657,pm10,25.50978947,33.404403756596274,3
3041,STA-FR82040,47.09672,5.49639,pm10,14.46580071,16.418617475354182,3
3046,STA.IT1596A,45.83694,12.51028,pm10,28.83898305,27.333653282782493,3
3059,STA-FR09103,45.64743,0.16716,pm10,14.88551634,15.143130664213697,3
3065,STA-HU0025A,47.67611,17.64974,pm10,27.2320442,24.842514905446635,3
3067,STA-GR0110R,38.3753,23.1103,pm10,25.38880451,35.571645618452806,3
3070,STA-FR41001,41.92469,8.73569,pm10,20.66984314,18.7941205357646,3
3087,STA-FR35004,45.15874,1.53726,pm10,13.57874259,14.259795151005964,3
