idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
1362,STA.DE_DEMV019,53.78175,12.17551,pm10,18.355824,18.780893430681555,1
1366,STA.06.178,47.2157,15.62839,pm10,20.97159501,18.565149557731008,1
1369,STA-HU0029A,46.08028,18.21112,pm10,22.1086351,28.355069059636882,1
1371,STA_ES0094A,43.4054,-7.9886,pm10,8.741527888,10.05225917508441,1
1375,STA.DE_DEHE135,50.07546,8.57631,pm10,16.88742943,19.40686740565772,1
1387,STA.IT1451A,44.66222,11.63944,pm10,26.43006993,23.261391663252812,1
1396,STA-RO0086A,47.21331,27.61108,pm10,24.19175548,23.017331236113673,1
1437,STA-TR411021,40.74604,29.7888,pm10,49.90408225,32.61743647030168,1
1442,STA-FR12042,43.09625,-0.0405,pm10,12.68065086,15.701816040053522,1
1456,STA.DE_DESN001,50.57087,12.99728,pm10,17.04594732,18.940550671334627,1
1474,STA-FR15038,45.1828,5.7531,pm10,18.56218125,16.604904727263072,1
1491,STA_ES1664A,36.13623,-5.45343,pm10,19.8,22.96118675286483,1
1500,STA.DE_DENW038,51.45346,6.86505,pm10,29.12869459,22.132559646734496,1
1514,STA-FR20037,45.6019,4.8022,pm10,19.52479183,17.15527592219407,1
1531,STA-FR08714,42.6955,2.90053,pm10,13.21066937,17.863506585343174,1
1534,STA.DE_DEHB001,53.07715,8.81578,pm10,17.77679144,20.895955510212485,1
1539,STA.DE_DESH035,53.89612,9.15691,pm10,20.189975,17.934682712692982,1
1547,STA.DE_DENW080,51.18378,7.05257,pm10,19.88010759,21.091902090967263,1
1561,STA_ES0118A,40.42167,-3.68222,pm10,20.60865052,17.886972694896027,1
1571,STA.IT0804A,44.79361,10.33167,pm10,32.39393939,27.163748828757708,1
1574,STA-FR27002,45.36782,4.80515,pm10,20.38670112,16.132755092343437,1
1580,STA_PL0213A,51.93978,15.51886,pm10,25.55550893,26.177278479829045,1
1590,STA_ES1684A,41.4921,2.0425,pm10,19.57291186,21.117088059008925,1
1594,STA.IT1870A,45.29,11.64306,pm10,27.13611111,31.14552959186652,1
1621,STA.DE_DENI062,53.24696,10.4565,pm10,16.63780237,19.615349027829424,1
1631,STA.IT2218A,40.99052,14.42397,pm10,27.18019802,32.964425748070624,1
1633,STA.CZ_CTAB,49.41123,14.67639,pm10,27.32668765,21.390044870178293,1
1635,STA.IT1823A,40.95333,16.91972,pm10,22.3962908,21.839761033707912,1
1636,STA.IT1743A,45.58111,9.27444,pm10,33.27680712,30.102164054630318,1
1644,STA-FR15045,45.0578,5.6767,pm10,14.6512317,15.769001178887452,1
1658,STA-BETN035,50.97758,4.83762,pm10,21.31772429,19.514041560365293,1
1668,STA.DE_DESN079,51.28536,14.74973,pm10,18.24451639,24.062302011584936,1
1683,STA-BETB011,50.85781,4.28871,pm10,19.7952183,20.85870381601492,1
1691,STA.IT2215A,41.14691,14.83614,pm10,18.65732087,24.993120578039964,1
1692,STA-FR28033,50.48972,2.66642,pm10,19.04194875,20.4898017983212,1
1711,STA-RO0167A,46.54105,24.55964,pm10,18.46225681,26.662469218885747,1
1716,STA.DE_DEHE001,49.8723,8.66462,pm10,16.86217282,19.199120462691763,1
1724,STA-PT01048,41.37139,-7.79083,pm10,9.164767216,13.041034426003515,1
1762,STA_ES1175A,42.71528,-7.44944,pm10,11.49975092,12.619633329382989,1
1765,STA-HU0033A,46.97611,18.93611,pm10,31.07756233,21.678533915802813,1
1766,STA_ES1779A,42.44,-2.239,pm10,15.5954031,10.19816779540778,1
1768,STA_ES1801A,40.30069,-3.45883,pm10,18.80264368,17.64657394868222,1
1772,STA_PL0184A,50.83639,19.13011,pm10,32.64047753,33.57321338134668,1
1794,STA.04.S406,48.1649,14.0366,pm10,19.78296703,17.357137233661092,1
1798,STA-SK0007R,47.95945,17.86014,pm10,26.0021042,18.55531585856842,1
1805,STA-SE0066A,59.83238,18.63131,pm10,9.498636078,21.8933439414887,1
1809,STA_ES1579A,43.26444,-4.06278,pm10,21.53980776,20.820181598879326,1
1831,STA.DE_DEBY012,48.17717,12.82931,pm10,19.15855502,16.155570171291437,1
1841,STA.DE_DEBB066,51.89749,14.0569,pm10,16.8460358,18.38088784734832,1
1848,STA.DE_DEBB029,53.06426,14.28514,pm10,19.37035568,19.16369691178978,1
1851,STA-CH0041A,46.9764,7.47872,pm10,15.57935252,15.781065284209143,1
1871,STA-FR06133,50.09225,3.85003,pm10,17.72346451,17.997367803381934,1
1874,STA_ES1746A,42.341,-2.232,pm10,14.51918591,11.482480730630385,1
1887,STA.CZ_LLIL,50.7551,15.06997,pm10,21.85009355,23.803971286053766,1
1893,STA_ES2029A,40.66472,-4.70083,pm10,14.24338133,17.99647476870855,1
1898,STA_ES1633A,37.9923,-1.1459,pm10,29.99680192,25.20143131473914,1
1905,STA.CZ_BMIS,48.79177,16.7245,pm10,23.10499596,18.72543230546916,1
1909,STA_ES1835A,36.95,-1.96148,pm10,16.18166667,18.432179646031177,1
1920,STA-CH0044A,47.4387,8.57012,pm10,16.37539233,16.612930611170427,1
1930,STA-FR41004,42.53583,9.47597,pm10,17.80306609,17.37683286120086,1
1931,STA.IT1648A,45.72722,9.12583,pm10,25.75171608,22.90513562139051,1
1942,STA.IT1488A,41.04592,14.37809,pm10,27.14254143,36.27052325519591,1
1953,STA-FR01020,49.35834,6.15694,pm10,17.95002295,18.432556117092503,1
1957,STA-BETN073,50.50272,4.98842,pm10,19.24325063,18.062566565561426,1
1958,STA-FR31033,45.18982,0.72718,pm10,11.89967404,14.910700566055219,1
1967,STA.IT1204A,44.42,12.22556,pm10,28.46428571,25.192249429037417,1
1971,STA.DE_DEST002,52.26835,11.86476,pm10,16.91467981,18.90002979440191,1
1975,STA.IT2049A,39.28639,9.01139,pm10,21.2935738,22.39858826709883,1
1980,STA.IT0912A,45.19389,9.16472,pm10,30.16455329,27.742989672475165,1
1985,STA_ES1661A,42.074,-1.628,pm10,12.20907419,12.536927160117433,1
1987,STA_ES1518A,39.8408,3.0282,pm10,14.81656238,15.499140233074758,1
2006,STA-NL00495,51.93204,4.22803,pm10,21.17991313,22.993220052255282,1
2032,STA-NL00807,52.38829,6.4029,pm10,20.22890504,21.425451686100324,1
2048,STA_ES1358A,43.5378,-5.6461,pm10,24.65327954,23.303452562684395,1
2054,STA-FR12026,43.92777,2.1459,pm10,14.63624137,14.877299330424332,1
2085,STA.IT1795A,43.285,13.42861,pm10,17.46100409,18.834773393817695,1
2092,STA.DE_DEHE043,49.82517,8.5168,pm10,17.54156801,18.709371399985855,1
2099,STA.CZ_BBDN,49.20272,16.61629,pm10,27.72430014,25.83413230404684,1
2105,STA-BETR710,51.06128,3.77526,pm10,22.55076689,22.404965092460262,1
2115,STA_ES1501A,43.1804,-2.2682,pm10,13.55483491,19.092857634817747,1
2143,STA-RO0077A,47.14501,23.87739,pm10,25.57578347,25.363062486113385,1
2145,STA-NL00636,52.10506,5.12444,pm10,21.58492222,23.701474698347383,1
2164,STA_PL0066A,52.88842,18.78091,pm10,24.91190042,25.779724857938866,1
2175,STA.IT1679A,40.53778,17.42389,pm10,18.75439879,28.7009625934894,1
2177,STA.03.0301,48.1442,16.95787,pm10,23.91885939,17.74421065743804,1
2187,STA_ES1968A,38.35111,-0.51389,pm10,9.90865831,19.89771164424705,1
2199,STA-FR30033,49.06583,5.78556,pm10,18.20068853,13.56016730201123,1
2200,STA_ES1924A,37.16568,-3.6001,pm10,29.08983051,18.15798217630307,1
2235,STA_ES1974A,43.5166,-5.6707,pm10,25.37436931,23.70239372878306,1
2236,STA-MK0042A,41.53583,20.6989,pm10,12.48669805,26.41378611717584,1
2252,STA-TR340741,40.98447,29.26881,pm10,38.9967729,46.1665591354617,1
2260,STA-CY0004A,35.15194,33.34778,pm10,44.74931506,40.62655252102932,1
2264,STA-RO0162A,47.65172,23.57051,pm10,21.76552715,24.83986526331089,1
2266,STA.03.1904,48.27639,15.935,pm10,20.71506975,21.267872646552387,1
2271,STA_ES1987A,42.9519,-3.4753,pm10,13.51777892,13.53318251026554,1
2272,STA_ES0880A,43.5512,-5.9197,pm10,22.11380624,25.023129977212896,1
2284,STA.DE_DESN093,50.60814,12.21111,pm10,16.7312451,17.313086257873078,1
2302,STA-FR33121,45.675,6.38972,pm10,16.96777804,14.868210378352655,1
2309,STA_ES1047A,41.6514,-0.9161,pm10,13.97541244,16.341196141504128,1
2319,STA.04.S184,48.30612,14.2975,pm10,22.43346005,20.664434647335547,1
2325,STA.DE_DEBW029,48.84792,10.09629,pm10,15.30016003,16.584282279585903,1
2343,STA-MK0040A,41.70583,21.76529,pm10,53.64312679,41.47605324888128,1
2347,STA.IT1790A,46.1625,12.36083,pm10,12.58083832,14.542457142107853,1
2361,STA_ES1802A,40.909,-3.4679,pm10,11.66269424,10.718271576563948,1
2368,STA-RO0082A,44.34222,23.71972,pm10,22.73205882,19.623903836241272,1
2381,STA_PL0141A,52.16077,21.03382,pm10,35.5168355,34.59744375358113,1
2396,STA.CZ_CPRA,49.01609,14.00044,pm10,18.28706404,15.81530526213032,1
2398,STA.IT1812A,45.91306,9.49694,pm10,15.88302964,13.489422579387304,1
2414,STA.DE_DEBW022,48.57818,7.80232,pm10,17.0843961,19.264276718337992,1
2443,STA.IT1975A,45.03833,9.66917,pm10,28.02102102,27.857439521692687,1
2449,STA_PL0008A,50.26461,18.97503,pm10,40.26226187,36.80536079131854,1
2454,STA.IT1842A,42.90056,13.33667,pm10,14.71877022,15.443369666160102,1
2456,STA.DE_DENI063,53.52418,9.68503,pm10,16.19688634,18.438515204474484,1
2524,STA-CH0021A,47.3709,8.52354,pm10,18.17554088,18.347709316783043,1
2531,STA.DE_DENI016,51.90158,10.48132,pm10,14.40325665,19.7210171717901,1
2533,STA-HU0034A,47.09111,17.90112,pm10,24.92634561,22.860991336731264,1
2534,STA-RO0094A,46.10964,23.22639,pm10,19.82581921,26.014791832168026,1
2541,STA.IT2203A,40.33486,15.9007,pm10,18.29187151,17.262818334333947,1
2550,STA-BG0053R,41.69434,24.73808,pm10,8.681318048,24.807676717928928,1
2554,STA_ES1272A,43.5299,-5.6735,pm10,20.31811501,25.25452091795575,1
2564,STA.DE_DEBY052,48.39708,10.00829,pm10,18.23708213,18.855686494510113,1
2578,STA.DE_DEBW024,48.89923,9.17279,pm10,17.06336599,17.996789544257442,1
2583,STA_ES1258A,37.28156,-6.83384,pm10,24.43962264,20.993937669017605,1
2589,STA-FR10017,51.03276,2.33236,pm10,18.39487914,22.602457828600272,1
2614,STA.DE_DEST011,51.83938,10.79014,pm10,16.9769235,17.71492765182621,1
2615,STA.02.SP10,46.935,13.19453,pm10,12.42682204,13.399569594736185,1
2616,STA-MK0037A,41.04,21.3564,pm10,46.40254297,37.323926379180136,1
2630,STA.DE_DENI053,52.99796,7.94257,pm10,18.66174175,18.4826796217135,1
2631,STA.IT2101A,45.0028,7.8375,pm10,28.09014085,26.26183794740819,1
2656,STA_ES1636A,41.6561,-4.7339,pm10,15.01864505,16.77685577326706,1
2657,STA-BG0056A,42.45662,27.42097,pm10,17.78830083,34.18765291673573,1
2667,STA.IT0892A,44.48333,11.355,pm10,25.36293436,29.569143187703474,1
2671,STA.03.0104,48.19234,14.51954,pm10,17.13131198,22.416584612086236,1
2695,STA_ES1602A,42.464,-2.428,pm10,21.30425279,14.969684700689811,1
2704,STA-FR14042,48.64584,4.96611,pm10,17.77382826,15.582919175750098,1
2707,STA.07.2106,47.27129,11.41695,pm10,16.21655134,18.845400406646757,1
2712,STA.DE_DENW179,51.4488,7.58225,pm10,20.94320833,20.803418573531626,1
2726,STA-FI00893,60.53002,27.6754,pm10,0.0,15.158349742683658,1
2730,STA.02.KA71,46.62662,14.29914,pm10,18.8853989,18.132686229732514,1
2731,STA-FR14012,49.22417,4.02056,pm10,19.33812344,16.728991544326668,1
2735,STA-FR09016,45.60882,0.09972,pm10,16.25977486,16.299649310978893,1
2736,STA-BETM705,50.94536,3.1524,pm10,26.92527435,22.24503452043323,1
2741,STA.IT1798A,41.55417,14.67472,pm10,16.70143141,26.6562306414506,1
2754,STA.DE_DEBB064,51.74685,14.33447,pm10,18.79008841,22.29267047919952,1
2762,STA.DE_DEHE050,51.36076,9.27123,pm10,12.90756615,12.64247901114981,1
2764,STA_ES1963A,40.1192,-3.8328,pm10,28.52177975,16.918498053663455,1
2776,STA.IT0908A,46.47028,10.3725,pm10,12.89283744,14.523784043712824,1
2779,STA-PT01054,40.99944,-8.62333,pm10,11.63885665,19.26504692534935,1
2785,STA_PL0317A,50.94207,17.29133,pm10,30.59158333,25.127312890860104,1
2799,STA.DE_DETH020,50.97946,11.03792,pm10,18.72930166,19.44805826861922,1
2805,STA-FR18035,49.86889,2.23981,pm10,18.38285786,17.924458792736502,1
2808,STA.DE_DEBW019,48.39684,9.97903,pm10,17.89696,18.694289896505133,1
2812,STA_ES1878A,37.0161,-6.57042,pm10,28.50909091,20.2408359908861,1
2816,STA_PL0575A,52.43772,15.12244,pm10,29.432017,21.843790229088746,1
2835,STA_ES1905A,42.9979,-7.5509,pm10,13.86568476,17.500718396777014,1
2841,STA_ES1424A,43.5589,-5.9275,pm10,25.9219403,24.340349613581232,1
2853,STA_ES1808A,40.3677,-4.3981,pm10,14.67687153,18.71509387749747,1
2869,STA.CZ_PPLL,49.77013,13.36822,pm10,19.92729848,17.596552227958917,1
2884,STA.IT2023A,42.73657,11.87643,pm10,14.72022161,15.243328617845556,1
2886,STA_ES1529A,43.46778,-3.79028,pm10,19.93238391,19.073466325403974,1
2910,STA.06.156,47.34806,15.88222,pm10,11.89361834,13.903862741375637,1
2920,STA_PL0236A,49.73814,18.63907,pm10,33.6447038,33.02735414632711,1
2940,STA-FR20045,45.7317,4.9803,pm10,16.58896207,18.255141844506284,1
2953,STA.10.ZOE2,47.83828,14.44091,pm10,8.368194592,12.325403861099883,1
2973,STA.DE_DESL010,49.24425,6.94878,pm10,15.38447419,18.832044458586775,1
2983,STA-FR33302,46.07222,5.82083,pm10,14.08683964,13.760770001424817,1
3000,STA-BETN029,51.01628,2.58232,pm10,20.35975289,20.38165892446126,1
3003,STA-PT03093,38.52917,-8.89417,pm10,22.43420841,21.566386969894413,1
3027,STA.IT2087A,38.95955,16.29517,pm10,22.22052341,30.550373891443563,1
3040,STA-RO0208A,43.89555,25.95657,pm10,25.50978947,31.840336281976786,1
3044,STA.DE_DESL017,49.25434,6.86774,pm10,16.03052637,18.51225236923646,1
3057,STA.IT2268A,40.61107,14.97584,pm10,22.36997084,32.07813375418566,1
3074,STA-FR33305,46.21167,5.22639,pm10,14.40373355,17.300495248919372,1
3081,STA-DK0012R,55.6942,12.0889,pm10,13.82446437,17.37969560044991,1
3087,STA-FR35004,45.15874,1.53726,pm10,13.57874259,15.118169017525876,1
3100,STA_ES1689A,40.05417,-0.46833,pm10,10.83333333,11.184929638580874,1
