idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
707,STA-BETN093,50.27448,5.23517,pm10,15.19630227,16.778576584755648,4
713,STA.DE_DENI052,52.82943,9.62295,pm10,17.26475216,17.06608420586755,4
715,STA-RO0186A,46.11277,24.22805,pm10,18.88953424,22.253653871004754,4
719,STA-RO0163A,47.75147,23.60533,pm10,17.65738505,19.768021755850427,4
724,STA_ES1901A,42.8878,-8.5311,pm10,20.41226645,20.122102860597025,4
725,STA-LV00RZ1,56.5102,27.33337,pm10,21.61647727,25.686631915284046,4
749,STA.DE_DERP060,49.192,7.61457,pm10,15.69208676,17.230108801277815,4
754,STA-FR20046,45.7789,4.9247,pm10,17.03089012,16.28442360909125,4
777,STA.DE_DENW095,51.93654,7.61158,pm10,22.30437291,20.22632744377224,4
778,STA.IT1905A,45.53194,11.52194,pm10,29.62874251,30.30811471386108,4
793,STA.IT0854A,44.41816,8.92737,pm10,19.15881844,21.58402379836288,4
801,STA_ES1359A,43.313,-7.6937,pm10,7.966876333,9.913847880958722,4
805,STA.DE_DEBY007,48.37658,10.88837,pm10,18.55613996,18.361458731511572,4
807,STA-CH0043A,46.0255,8.96729,pm10,19.03100904,19.70676815791722,4
809,STA_ES1923A,41.846,2.2176,pm10,19.27285714,16.670822381588565,4
812,STA-BETN100,50.09568,4.59476,pm10,14.32141785,15.541773497932738,4
823,STA_ES1778A,41.7793,2.358,pm10,12.09349315,13.550450238539277,4
826,STA.IT1043A,44.0625,12.55333,pm10,26.14539007,25.942630241943817,4
837,STA.IT1048A,44.21917,12.04889,pm10,26.31386861,24.663051917236825,4
847,STA.IT2005A,40.9275,9.49167,pm10,13.43836478,19.90061460091088,4
850,STA.IT2249A,42.15998,11.74271,pm10,15.53370787,20.525024465451718,4
854,STA-PT02016,40.20694,-8.41083,pm10,14.61468531,20.755301619208556,4
885,STA.IT1650A,45.62694,9.02417,pm10,29.18461013,29.2979175257137,4
890,STA.IT0952A,41.88945,12.26633,pm10,18.81843575,19.93950549712655,4
898,STA.IT2013A,41.63961,13.34898,pm10,25.83707865,22.070623937477276,4
905,STA-TR770141,40.65333,29.26,pm10,46.5740832,46.43071315420598,4
921,STA_ES1859A,39.9586,-4.8457,pm10,23.69482717,24.417205818324085,4
937,STA.06.138,47.09436,15.41511,pm10,21.63802603,22.751140172074603,4
938,STA.DE_DEBB083,51.5645,14.3764,pm10,20.48557162,21.381678792353078,4
944,STA-CH0051A,46.1626,6.00518,pm10,14.75438379,15.377847246127807,4
945,STA_ES1911A,39.70528,-0.33667,pm10,11.37784228,13.879562107418122,4
956,STA.IT1532A,45.7132,8.2835,pm10,19.12078652,22.603645556734133,4
983,STA-PT03099,38.63556,-8.69056,pm10,18.49664387,17.343452367118456,4
994,STA-SK0263A,48.73326,19.11527,pm10,23.04142494,31.88482872490649,4
1006,STA.IT1672A,44.29972,10.43028,pm10,18.34259259,15.499307585704893,4
1045,STA_ES1877A,39.94528,-0.05639,pm10,12.3528612,13.953017492879102,4
1051,STA.IT0707A,45.69028,9.64389,pm10,28.25417944,29.993785702111047,4
1055,STA.10.ENK1,48.39164,13.67086,pm10,16.43286394,14.150693870419483,4
1066,STA-FR14051,49.74528,4.71917,pm10,18.40508454,17.048099520427286,4
1076,STA-BETN054,50.71171,5.10316,pm10,20.68023551,19.36293793995993,4
1077,STA.DE_DEBY068,50.0484,10.23208,pm10,19.19638526,18.84117758894723,4
1084,STA.IT2073A,44.53944,10.79139,pm10,28.89036545,30.24036553817237,4
1087,STA.DE_DETH061,50.79162,11.66123,pm10,13.21843032,14.584554659350694,4
1088,STA.07.2530,47.48856,12.06663,pm10,17.01698306,16.24008460567856,4
1094,STA.IT2128A,46.1276,8.2921,pm10,20.37119114,20.870241027465667,4
1098,STA.IT1214A,45.03972,11.79111,pm10,32.03047091,29.59189795789601,4
1106,STA_ES1752A,40.4495,-3.4776,pm10,20.65760616,18.18455032197728,4
1110,STA-LT00012,55.725,24.36557,pm10,20.51138616,22.25553632142396,4
1146,STA_PL0134A,52.19173,20.83749,pm10,33.2519943,32.75282837279195,4
1147,STA.IT1190A,46.13167,9.56639,pm10,20.55619836,20.075943953335262,4
1171,STA-FR14033,48.295,4.05028,pm10,15.16075156,15.54641455353304,4
1179,STA.IT2216A,40.91463,14.29866,pm10,31.55050847,32.197624782825834,4
1182,STA.DE_DESN084,51.02629,13.73161,pm10,21.25181848,26.381173213633822,4
1184,STA_ES1544A,42.849,-2.3937,pm10,13.71488344,16.83001853218881,4
1186,STA.DE_DENW114,51.27761,7.23185,pm10,20.04932384,20.315277591885554,4
1188,STA_ES1885A,39.4803,-0.3364,pm10,22.09300912,12.153547331233643,4
1191,STA.01.0003,48.10915,17.07032,pm10,25.25293663,21.015544775637412,4
1195,STA-PT01031,41.25222,-8.66056,pm10,17.34041998,17.459381588486302,4
1199,STA_ES1489A,42.8752,-3.2317,pm10,11.16748474,10.69825131616434,4
1222,STA.DE_DEHE020,50.56718,8.50062,pm10,20.13230182,19.40666615370714,4
1239,STA_ES1807A,40.3597,-3.5429,pm10,20.36308083,18.38252288531396,4
1245,STA.DE_DESN061,51.06493,13.7414,pm10,22.27667706,25.689484872038314,4
1273,STA.IT2254A,42.16097,11.9,pm10,15.74722222,12.18650329500067,4
1284,STA_PL0675A,53.85953,23.00075,pm10,20.57987656,19.459250592925834,4
1286,STA-FR31014,43.30778,-0.32278,pm10,12.24886337,16.06826915548307,4
1324,STA-MT00004,35.85227,14.53894,pm10,31.87537092,30.82524413772165,4
1329,STA_ES0961A,42.4275,-8.6769,pm10,12.77959727,15.969083272866932,4
1337,STA-RO0105A,46.55584,26.92694,pm10,25.04110447,23.222291397691883,4
1346,STA-FR18043,49.25955,2.4744,pm10,18.7918892,19.198570068383383,4
1354,STA_ES1790A,42.54278,-6.58472,pm10,18.80559749,16.091737191711307,4
1371,STA_ES0094A,43.4054,-7.9886,pm10,8.741527888,11.173883232574944,4
1377,STA-FR12020,43.6287,0.17907,pm10,10.34598897,14.485862781577671,4
1396,STA-RO0086A,47.21331,27.61108,pm10,24.19175548,20.802203334936056,4
1398,STA.DE_DEBE056,52.4477,13.64705,pm10,19.43442356,23.09597993746617,4
1399,STA.DE_DEBB048,52.93189,12.80948,pm10,17.05886836,17.668921977044086,4
1430,STA_ES0296A,39.74847,3.016,pm10,11.03626991,18.526279724135676,4
1437,STA-TR411021,40.74604,29.7888,pm10,49.90408225,44.844766232796964,4
1440,STA-TR342541,41.01361,29.16222,pm10,35.09924144,40.61772328228599,4
1446,STA_PL0175A,53.78923,20.48608,pm10,26.72460664,31.251349326797616,4
1458,STA.IT1180A,43.10306,12.36611,pm10,24.92696629,22.875616478603234,4
1464,STA.DE_DEBB032,52.14626,14.63817,pm10,19.64053771,22.185442430614238,4
1479,STA.DE_DEHE032,50.97002,9.80026,pm10,18.46301132,19.3673672449165,4
1486,STA.IT1801A,41.99806,14.99333,pm10,17.73084537,25.092589189551916,4
1492,STA_ES1370A,36.74312,-3.5173,pm10,29.15499343,24.10014093569449,4
1500,STA.DE_DENW038,51.45346,6.86505,pm10,29.12869459,21.337456461410035,4
1514,STA-FR20037,45.6019,4.8022,pm10,19.52479183,18.612940975655853,4
1526,STA-FR18053,49.90167,2.3046,pm10,21.82971501,18.89495984158118,4
1530,HR_DOC_TYPE_D_STA_RH0120,42.6447,18.12261,pm10,13.47345771,18.931835892758293,4
1531,STA-FR08714,42.6955,2.90053,pm10,13.21066937,17.093232414272993,4
1534,STA.DE_DEHB001,53.07715,8.81578,pm10,17.77679144,20.151064252119532,4
1539,STA.DE_DESH035,53.89612,9.15691,pm10,20.189975,18.503603064453575,4
1540,STA.IT1247A,45.5588,8.0564,pm10,18.24719101,20.318602775050636,4
1548,STA.IT0903A,44.51611,10.73389,pm10,28.97979798,30.963704574992953,4
1554,STA-NL00918,52.91694,5.57354,pm10,19.83288798,19.77900350994788,4
1555,STA.DE_DETH041,50.93351,11.59706,pm10,17.83547744,19.686028315199437,4
1564,STA.IT2012A,41.87478,12.34559,pm10,21.57142857,21.65248751255985,4
1572,STA.DE_DENI077,51.70884,9.55462,pm10,13.4390212,15.277005675377595,4
1574,STA-FR27002,45.36782,4.80515,pm10,20.38670112,16.797831961926825,4
1603,STA.DE_DEBE034,52.48945,13.43084,pm10,24.40521558,24.67020797983523,4
1604,STA_ES1450A,37.39831,-5.95165,pm10,27.24385965,21.663348515431984,4
1621,STA.DE_DENI062,53.24696,10.4565,pm10,16.63780237,16.730789486900278,4
1632,STA.DE_DERP021,50.42468,7.48138,pm10,20.04314186,16.367254352139327,4
1636,STA.IT1743A,45.58111,9.27444,pm10,33.27680712,31.369615951615472,4
1661,STA-FR20017,45.73529,4.82979,pm10,18.24522816,19.87670043256969,4
1675,STA.IT1911A,44.6575,10.28889,pm10,23.78210117,22.09492164482785,4
1677,STA_PL0691A,50.55189,22.98286,pm10,21.53724928,19.081990926939795,4
1704,STA-BETR831,51.3488,4.33971,pm10,21.34894177,21.270856657638472,4
1720,STA.03.0101,48.1199,14.8788,pm10,21.21857044,23.60836948319375,4
1725,STA.IT1459A,45.58289,8.83449,pm10,24.13623311,25.792791013455503,4
1731,STA-FR01011,49.11944,6.18083,pm10,20.51068353,16.725297510289643,4
1739,STA_ES1169A,36.20879,-5.39138,pm10,20.72601737,20.105536599585776,4
1755,STA.IT1740A,41.06705,15.72275,pm10,16.99623595,19.621183473494547,4
1764,STA-RO0189A,47.66883,26.2814,pm10,31.05246498,26.41782785259681,4
1776,STA-FR28022,50.30886,2.80737,pm10,20.94701804,19.904069477215465,4
1783,STA.DE_DEHE022,50.05034,8.24495,pm10,17.69237281,19.343025792245776,4
1818,STA.DE_DEBW076,48.77307,8.22021,pm10,14.3978497,16.614473174683365,4
1830,STA_ES1472A,42.806,-1.653,pm10,13.8451952,16.313076406857896,4
1839,STA.IT2063A,45.14833,9.94028,pm10,35.68641624,28.13782716899929,4
1858,STA.03.2701,48.14558,16.4759,pm10,22.07547613,24.045205824942666,4
1865,STA_ES0013R,41.23889,-5.89742,pm10,8.074074074,10.953552483813414,4
1874,STA_ES1746A,42.341,-2.232,pm10,14.51918591,12.363304204404452,4
1878,STA.DE_DENW067,52.02315,8.54836,pm10,22.26542095,20.970653329250524,4
1887,STA.CZ_LLIL,50.7551,15.06997,pm10,21.85009355,24.163787272306507,4
1890,STA.CZ_HPLO,50.35056,16.32273,pm10,15.52150348,15.113546576351972,4
1905,STA.CZ_BMIS,48.79177,16.7245,pm10,23.10499596,20.571791905527498,4
1943,STA.IT0940A,44.69083,10.66472,pm10,30.13888889,29.546819732414782,4
1948,STA_ES1162A,41.31639,-4.90917,pm10,21.20658579,16.15695527876881,4
1958,STA-FR31033,45.18982,0.72718,pm10,11.89967404,14.65804830036885,4
1967,STA.IT1204A,44.42,12.22556,pm10,28.46428571,21.498072844667252,4
1968,STA-RO0065A,44.44727,26.03669,pm10,28.56097633,30.884784295492864,4
1969,STA-LT00053,56.00834,21.88695,pm10,15.88731192,14.417453457829069,4
1971,STA.DE_DEST002,52.26835,11.86476,pm10,16.91467981,18.03550023594132,4
1972,STA.IT2009A,40.72444,8.57611,pm10,25.15415472,18.434124225542824,4
1975,STA.IT2049A,39.28639,9.01139,pm10,21.2935738,20.262052540724092,4
1980,STA.IT0912A,45.19389,9.16472,pm10,30.16455329,25.885932852294296,4
1990,STA-PT04002,38.07694,-8.79861,pm10,22.0,17.009933054687973,4
1994,STA.IT2093A,38.66458,16.08024,pm10,19.14080691,17.22161116199853,4
2021,STA-RO0155A,45.89593,22.89867,pm10,32.01805157,22.582029834946027,4
2027,STA-RO0151A,44.89718,23.17087,pm10,34.38022535,24.216228804325716,4
2028,STA.IT1890A,37.56412,14.28146,pm10,14.74281613,20.749725495598724,4
2032,STA-NL00807,52.38829,6.4029,pm10,20.22890504,20.322765353624902,4
2039,STA_ES1997A,40.04374,-6.08481,pm10,14.55472637,20.387505756921666,4
2065,STA.CZ_AVYN,50.11108,14.5031,pm10,29.53002241,33.56135527602851,4
2072,STA-FR07051,45.769,3.155,pm10,13.47879395,15.178511628956244,4
2097,STA.DE_DESH058,53.38234,10.54052,pm10,18.62336052,16.88835036783236,4
2099,STA.CZ_BBDN,49.20272,16.61629,pm10,27.72430014,26.920841750958765,4
2110,STA-BETR012,50.79665,4.35862,pm10,17.06232869,19.85064343347455,4
2112,STA-NL00247,51.40737,5.39333,pm10,21.98107606,20.817709578229795,4
2116,STA.DE_DESN045,50.89238,14.82285,pm10,21.35669451,25.770094165866826,4
2124,STA-CH0002R,46.8131,6.94448,pm10,13.1183326,14.56987686249611,4
2129,STA.IT1961A,46.3148,8.2559,pm10,4.991549296,11.609145883063233,4
2136,STA_ES1670A,39.55861,-1.28139,pm10,8.497101449,19.335096902688964,4
2143,STA-RO0077A,47.14501,23.87739,pm10,25.57578347,27.399418653447675,4
2150,STA-TR340913,41.17046,29.56336,pm10,25.69623357,31.81937505933327,4
2158,STA.CZ_ARIE,50.08148,14.44269,pm10,26.0547567,26.23729420425507,4
2161,STA_PL0552A,50.15941,19.47746,pm10,32.35367816,33.22609326740938,4
2162,STA-NL00818,52.65415,6.01761,pm10,20.63486261,21.76469719236085,4
2167,STA.IT2011A,39.8425,9.21639,pm10,12.79142857,11.549249723205087,4
2183,STA.IT0956A,41.85772,12.56865,pm10,28.48787879,25.312744220880397,4
2192,STA_PL0031A,52.22565,18.26893,pm10,28.59480778,25.910399676259882,4
2199,STA-FR30033,49.06583,5.78556,pm10,18.20068853,15.161906457478443,4
2213,STA-MK0035A,41.51445,20.95862,pm10,44.72111483,48.64825851840776,4
2247,STA-FR15043,45.1619,5.7356,pm10,17.14323539,21.48552778744682,4
2262,STA_ES1957A,43.3828,-8.4092,pm10,32.11137135,17.543909142712874,4
2264,STA-RO0162A,47.65172,23.57051,pm10,21.76552715,26.502085702093638,4
2266,STA.03.1904,48.27639,15.935,pm10,20.71506975,22.144578489990977,4
2271,STA_ES1987A,42.9519,-3.4753,pm10,13.51777892,12.633049325501906,4
2272,STA_ES0880A,43.5512,-5.9197,pm10,22.11380624,24.708012602994888,4
2283,STA.IT1388A,45.41083,10.69194,pm10,29.3680856,27.506327350301127,4
2331,STA_ES1867A,43.4815,-8.24312,pm10,20.41883011,23.865411818077177,4
2339,STA.DE_DERP001,49.51496,8.40233,pm10,21.57397848,18.251476208823274,4
2351,STA-BETR740,51.15014,3.80874,pm10,25.25619995,23.190575465253016,4
2355,STA-FR21040,49.11639,-1.08472,pm10,17.16686162,15.88791621290391,4
2361,STA_ES1802A,40.909,-3.4679,pm10,11.66269424,10.974774725743636,4
2371,STA_ES1856A,41.4261,2.148,pm10,19.33534482,17.567958362330405,4
2383,STA.DE_DESH008,54.09323,10.2406,pm10,16.76300484,15.484736678632398,4
2387,STA.06.194,47.60472,15.67306,pm10,15.86117746,19.656643768747927,4
2406,STA.03.2401,47.81417,16.255,pm10,21.56102088,23.849080766330676,4
2438,STA_ES1903A,41.3135,2.0138,pm10,19.36484848,20.992893814987593,4
2451,STA.DE_DETH026,50.56175,10.3753,pm10,12.41234522,15.449821304440333,4
2454,STA.IT1842A,42.90056,13.33667,pm10,14.71877022,14.752344712023351,4
2459,STA-CY0002R,35.03802,33.05779,pm10,22.17041096,32.06244916550372,4
2463,STA_ES0822A,37.27964,-6.93807,pm10,23.47775378,22.450392835212817,4
2472,STA-FR19008,47.83192,-1.83633,pm10,16.25363429,15.897931605100418,4
2492,STA-BETN113,50.02703,5.59302,pm10,12.12194495,13.343508645997847,4
2497,STA.IT1865A,44.99694,11.07083,pm10,29.58546508,28.14897572859512,4
2515,STA_PL0591A,51.64266,15.12781,pm10,30.2642332,25.720051357228524,4
2519,STA.CZ_KSOM,50.17282,12.67282,pm10,20.66215586,15.25643387046026,4
2529,STA_ES1432A,43.1788,-6.5527,pm10,16.49887104,17.746439341908946,4
2532,STA_ES1991A,41.72361,-2.85694,pm10,14.22249078,10.587427653108245,4
2534,STA-RO0094A,46.10964,23.22639,pm10,19.82581921,22.8554891549901,4
2538,STA-FR31036,43.70464,-1.03856,pm10,14.75029876,17.92553225392548,4
2550,STA-BG0053R,41.69434,24.73808,pm10,8.681318048,31.61117475196819,4
2554,STA_ES1272A,43.5299,-5.6735,pm10,20.31811501,23.487240749620938,4
2573,STA.03.0201,47.9592,16.20573,pm10,19.09511553,26.840372999850185,4
2583,STA_ES1258A,37.28156,-6.83384,pm10,24.43962264,23.97566059637979,4
2589,STA-FR10017,51.03276,2.33236,pm10,18.39487914,22.34085802775176,4
2596,STA_ES1860A,37.55502,-6.03616,pm10,17.50477306,22.153021216559704,4
2609,STA_PL0064A,53.13408,17.99571,pm10,35.81953858,26.351836936992978,4
2614,STA.DE_DEST011,51.83938,10.79014,pm10,16.9769235,17.340443825434193,4
2657,STA-BG0056A,42.45662,27.42097,pm10,17.78830083,32.41813242390695,4
2667,STA.IT0892A,44.48333,11.355,pm10,25.36293436,27.191859866168144,4
2698,STA-MK0045A,41.98744,21.6525,pm10,51.03055902,40.91269055345161,4
2719,STA.IT2213A,40.71099,14.70244,pm10,29.69883382,19.379627523385555,4
2721,STA-FR05090,49.51469,0.10065,pm10,19.3419851,18.13133834793532,4
2722,STA.IT2027A,43.9275,12.22472,pm10,20.53389831,14.094941604966204,4
2741,STA.IT1798A,41.55417,14.67472,pm10,16.70143141,20.99210011392756,4
2760,STA-FR28010,50.44914,2.9,pm10,21.71838066,19.352263611809157,4
2776,STA.IT0908A,46.47028,10.3725,pm10,12.89283744,16.89344921023868,4
2777,STA.DE_DENW094,50.75473,6.09383,pm10,19.68684291,18.232030062952152,4
2780,STA_PL0677A,50.29913,21.44094,pm10,33.26777208,36.250750371706275,4
2783,STA.DE_DETH018,51.49719,10.7914,pm10,17.15271295,20.4039719036219,4
2784,STA-RO0096A,46.19046,21.30253,pm10,22.56971311,27.75640320411765,4
2801,STA_ES1868A,42.876,-8.5591,pm10,18.51417697,17.249978350483712,4
2811,STA.CZ_PPLA,49.73245,13.40228,pm10,24.49346722,23.36833259497275,4
2814,STA_PL0129A,52.40758,20.95593,pm10,33.75835195,31.21828111754682,4
2842,STA_ES1648A,36.23386,-5.6635,pm10,19.61636364,18.80266523381759,4
2845,STA.IT1906A,41.89389,12.47528,pm10,25.47191011,23.73866266056237,4
2869,STA.CZ_PPLL,49.77013,13.36822,pm10,19.92729848,21.40833032180395,4
2873,STA-BETR222,50.61341,5.57022,pm10,21.21403964,20.49390671756363,4
2890,STA-TR410141,40.76582,29.95125,pm10,61.83282778,44.09266835536272,4
2933,STA_ES2028A,40.31452,-3.71687,pm10,17.84133564,21.013225163463304,4
2940,STA-FR20045,45.7317,4.9803,pm10,16.58896207,17.33481789789375,4
2958,STA.DE_DEBW033,48.88904,8.66554,pm10,17.81760256,16.366929920153474,4
2959,STA.05.1066,47.80556,13.04333,pm10,17.66230372,18.363504591102313,4
2978,STA.IT1818A,40.82778,16.56028,pm10,19.40157575,23.531365731903872,4
2984,STA-FR08617,43.9254,4.26581,pm10,15.77928202,15.392711316172608,4
2991,STA.CZ_TOVK,49.94499,17.90953,pm10,31.28239088,30.59348669081406,4
3005,STA.IT0884A,42.15786,11.90895,pm10,11.9862259,12.134406328927591,4
3016,STA.DE_DESN076,51.30377,13.00941,pm10,15.9443598,18.09030586901351,4
3028,STA-NL00138,50.90032,5.98685,pm10,19.78551883,19.60306776767804,4
3035,STA.IT1964A,45.235,9.66694,pm10,30.5315768,23.34139301552474,4
3040,STA-RO0208A,43.89555,25.95657,pm10,25.50978947,24.29093378651085,4
3044,STA.DE_DESL017,49.25434,6.86774,pm10,16.03052637,17.036549637695238,4
3048,STA_ES1623A,38.70639,-0.46694,pm10,13.5755814,21.41224054230204,4
3050,STA-BETR801,51.20966,4.43182,pm10,24.26778098,22.396670978240653,4
3061,STA_ES1387A,39.96278,-0.23333,pm10,16.51076923,15.03282819750177,4
3067,STA-GR0110R,38.3753,23.1103,pm10,25.38880451,40.65751238325656,4
3068,STA-FR82006,47.2474,6.01542,pm10,16.20477534,15.573731705168708,4
3070,STA-FR41001,41.92469,8.73569,pm10,20.66984314,18.04394858980294,4
3084,STA.IT1992A,39.31111,8.54139,pm10,20.86572941,19.028277748175928,4
