idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
269,STA.DE_DEBW081,49.02859,8.35563,pm10,16.80406996,19.04615610159203,2
270,STA.DE_DESN025,51.34416,12.37716,pm10,23.9007811,22.950570827100353,2
272,STA-PT02021,40.64111,-8.10056,pm10,10.80396261,11.958692950846062,2
273,STA_ES1386A,40.01278,-0.05722,pm10,8.715551779,12.582044715572074,2
274,STA.DE_DEBW031,47.80989,7.76453,pm10,9.165124021,11.562700601538264,2
284,STA_PL0121A,49.63371,21.11683,pm10,22.6700303,22.24709952213265,2
286,STA-ME0009A,42.78121,18.94291,pm10,41.249375,29.80701734572836,2
294,STA_ES1640A,37.34246,-5.83372,pm10,21.77118644,25.068713487855785,2
304,STA-RO0099A,44.85817,24.87152,pm10,16.99901695,28.377671595719796,2
311,STA.DE_DEBW112,48.64561,8.90444,pm10,14.54582468,16.990578011514398,2
317,STA-FR36019,45.0425,5.0443,pm10,16.76666234,15.621456936017172,2
320,STA.DE_DETH095,51.20794,10.451,pm10,16.85961445,16.62984068131528,2
342,STA_ES1270A,43.5352,-5.6583,pm10,25.33162373,22.485943232676842,2
350,STA-RO0165A,47.70444,23.62837,pm10,18.2629885,21.284561377575415,2
351,STA.IT1692A,45.47833,9.23583,pm10,30.75263005,29.48507411273148,2
354,STA.DE_DEST015,51.65117,12.30287,pm10,18.74461124,21.412653356533667,2
369,STA-BETR502,50.429,4.45868,pm10,20.67950957,19.383681602575894,2
371,STA-FR09301,46.82437,-0.13546,pm10,15.97001687,15.227939535545215,2
432,STA.DE_DENI020,52.44081,10.81638,pm10,16.44767455,18.737600042527937,2
440,STA-FR07009,45.77217,3.0875,pm10,13.99997538,13.864474428848983,2
464,STA_PL0077A,53.66212,17.93402,pm10,19.83321986,20.480136307022235,2
469,STA_ES0201A,43.4539,-7.8478,pm10,9.485724215,15.11382197242154,2
500,STA.01.0001,47.84011,16.52617,pm10,23.47485678,24.96140693242486,2
514,STA.DE_DENW079,51.02893,7.00498,pm10,20.54023088,20.928952013180666,2
521,STA-FR21019,49.15167,-0.35278,pm10,15.68206043,17.259125718260265,2
531,STA-FR31016,43.47982,-1.48916,pm10,15.6961165,15.621569907256806,2
547,STA.DE_DENW030,51.67286,6.62966,pm10,26.60395366,21.728305460660867,2
560,STA_ES1913A,38.45167,-1.06472,pm10,12.56739812,15.254923377345023,2
561,STA.IT2291A,40.62046,16.14744,pm10,17.02324675,18.5444618865145,2
563,STA.08.0706,47.41016,9.65371,pm10,16.39385674,15.758403273647428,2
572,STA-TR110141,40.1411,29.97776,pm10,44.69414452,51.91163780943351,2
577,STA-PT01047,41.80222,-8.69389,pm10,11.60590873,11.496778465882587,2
579,STA.03.0401,48.33472,16.72945,pm10,22.29568659,21.371682307407987,2
610,STA_ES1755A,42.579,-1.284,pm10,13.24676134,15.76903123965987,2
613,STA_ES1898A,36.9623,-4.84483,pm10,13.55031847,19.151819884415954,2
615,STA_ES0879A,43.5503,-5.8989,pm10,19.2106872,21.458639071138606,2
616,STA-TR160421,40.19542,29.2054,pm10,64.05753025,47.43822511700128,2
629,STA.IT0988A,45.5966,7.76643,pm10,16.07714286,15.793145941543546,2
631,STA-TR220341,40.85121,26.63529,pm10,55.4506039,41.17198979723034,2
635,STA-BG0057A,43.12647,25.69121,pm10,48.01635616,37.02112533544546,2
636,STA-FR33101,45.56472,5.92833,pm10,14.7153109,17.097260762495587,2
641,STA_ES1117A,41.1121,1.1518,pm10,22.42065217,18.817309110860236,2
644,STA.IT1835A,41.94765,12.53367,pm10,25.32869081,24.861595218288347,2
652,STA.IT2031A,39.06808,17.11417,pm10,24.0156686,22.12893968243847,2
661,STA.DE_DENI011,52.22694,10.47364,pm10,15.92625498,18.570871493258558,2
668,STA_ES1095A,39.89092,4.25297,pm10,18.83340736,18.602822169973145,2
682,STA_ES1616A,39.84375,-5.94301,pm10,12.94,14.193350316740265,2
719,STA-RO0163A,47.75147,23.60533,pm10,17.65738505,19.426272898130158,2
741,STA.DE_DENI070,52.15369,10.45591,pm10,16.05883234,17.937749123374257,2
747,STA_ES1785A,36.9231,-2.46322,pm10,20.87627119,25.19110777376229,2
749,STA.DE_DERP060,49.192,7.61457,pm10,15.69208676,16.934837760017743,2
754,STA-FR20046,45.7789,4.9247,pm10,17.03089012,17.520670967940386,2
773,STA.CZ_JJIH,49.4016,15.61025,pm10,22.00209888,22.09063565817266,2
800,STA.IT1914A,44.87306,10.66389,pm10,31.13772455,27.668833782017476,2
801,STA_ES1359A,43.313,-7.6937,pm10,7.966876333,12.259672637044932,2
807,STA-CH0043A,46.0255,8.96729,pm10,19.03100904,19.07954914621472,2
817,STA-LV000L1,56.52318,21.00469,pm10,23.94942196,27.860105219123856,2
824,STA-RO0182A,47.79753,22.87617,pm10,17.59355113,28.541024026645427,2
839,STA.DE_DENW071,51.24921,6.73235,pm10,20.92780175,21.179452468033393,2
853,STA-LT00041,54.89513,23.98622,pm10,30.16969,21.819631112006856,2
869,STA.DE_DENI051,51.75816,10.61248,pm10,12.32297431,12.002210777181837,2
882,STA-FR30034,48.68817,6.19043,pm10,15.27150524,16.790928885104968,2
883,STA.IT2104A,45.6642,8.1598,pm10,14.78846154,22.417285953199645,2
901,STA_ES2061A,42.42593,-8.644,pm10,18.81461149,23.479171654846255,2
903,STA.DE_DEBY099,48.32601,10.90305,pm10,17.11627812,17.128776378243742,2
915,STA_ES1349A,43.14407,-2.96337,pm10,16.43031663,18.863267887173567,2
942,STA.DE_DEBY037,48.13725,11.56492,pm10,22.24485991,17.14889946190077,2
945,STA_ES1911A,39.70528,-0.33667,pm10,11.37784228,16.26006665851981,2
947,STA_PL0544A,51.06742,19.44871,pm10,40.51347447,33.13502481611844,2
948,STA-GR0018A,40.63372,22.9451,pm10,43.18962343,40.826410562022645,2
958,STA-BG0045A,43.85137,25.96409,pm10,38.86854341,23.96407333801757,2
964,STA.IT1876A,45.68333,9.46667,pm10,26.17094104,29.08591472277449,2
984,STA.04.S409,48.04925,14.44236,pm10,17.52099963,20.04182125461889,2
990,STA_ES1718A,38.1744,-3.01022,pm10,34.84237288,25.492700689688686,2
991,STA.DE_DEBY039,48.15453,11.55467,pm10,17.6172565,16.934889605465177,2
1004,STA.IT1208A,42.45194,14.1975,pm10,24.36712329,23.025955799590513,2
1005,STA-NL00014,52.35971,4.86621,pm10,19.45136305,21.804910066071585,2
1014,STA_PL0509A,51.40441,19.69696,pm10,37.25881359,33.950782204517395,2
1020,STA-RO0072A,44.64903,26.14448,pm10,23.08538181,24.114017024067525,2
1037,STA-RO0159A,44.56497,27.36608,pm10,26.36192567,24.462005142257027,2
1053,STA-RO0100A,44.86342,25.00738,pm10,24.0198813,24.193934039534625,2
1055,STA.10.ENK1,48.39164,13.67086,pm10,16.43286394,14.54841167234225,2
1057,STA.IT1899A,37.51571,15.01079,pm10,23.44985518,24.807492563424944,2
1062,STA.DE_DEBB092,52.33468,14.52596,pm10,20.62839921,23.913233499577036,2
1074,STA.IT2028A,38.10495,15.63879,pm10,21.59605421,22.495988027732306,2
1084,STA.IT2073A,44.53944,10.79139,pm10,28.89036545,31.15815865840924,2
1093,STA-HU0038A,48.21806,20.70306,pm10,34.13370474,28.374450293290916,2
1098,STA.IT1214A,45.03972,11.79111,pm10,32.03047091,30.01245159766991,2
1099,STA.DE_DEBW013,48.8088,9.22975,pm10,17.98400182,19.13692291704358,2
1104,STA.CZ_UMOM,50.51036,13.64527,pm10,31.466659,22.9934893640007,2
1112,STA_ES1598A,43.21291,-3.1344,pm10,14.50005807,17.781710795644607,2
1119,STA_ES1711A,38.78806,-0.69722,pm10,12.82411702,15.85053599633909,2
1132,STA-PT01051,41.30861,-8.72083,pm10,13.01183547,17.282691958007163,2
1140,STA.02.WO15,46.83498,14.84346,pm10,23.64807343,19.95269167997438,2
1161,STA_ES1185A,39.66722,-0.23472,pm10,11.35528723,19.93722962809579,2
1171,STA-FR14033,48.295,4.05028,pm10,15.16075156,14.279613606248013,2
1174,STA-RO0104A,46.56437,26.91067,pm10,23.88360606,25.668819175784797,2
1181,STA-RO0188A,47.64926,26.24901,pm10,23.98304477,27.12671279818312,2
1182,STA.DE_DESN084,51.02629,13.73161,pm10,21.25181848,23.004593969247583,2
1195,STA-PT01031,41.25222,-8.66056,pm10,17.34041998,18.904502661546225,2
1196,STA-HU0037A,47.10528,17.55667,pm10,17.62745098,26.962218824765905,2
1199,STA_ES1489A,42.8752,-3.2317,pm10,11.16748474,10.55715859833995,2
1211,STA_ES0587A,43.32074,-3.11272,pm10,10.83352495,20.47310913207998,2
1212,STA.CZ_USNZ,50.78944,14.0868,pm10,16.13498623,16.972534764308172,2
1218,STA-FR41024,42.23603,9.19003,pm10,8.333285711,12.056976686162752,2
1221,STA_ES1137A,42.219,-8.7421,pm10,21.76148988,22.658036529090495,2
1240,STA_ES1557A,43.2597,-8.555,pm10,12.78145542,14.49894723163435,2
1260,STA_PL0242A,50.3165,18.77238,pm10,44.89991987,36.35987236910481,2
1267,STA_ES1753A,42.34,-2.059,pm10,18.66176985,13.688890151636866,2
1284,STA_PL0675A,53.85953,23.00075,pm10,20.57987656,18.18603698992533,2
1293,STA.IT1375A,39.44361,9.01528,pm10,22.57981568,16.836543697199257,2
1294,STA-FR31043,43.47024,-1.55388,pm10,19.12065204,15.554230971674516,2
1295,STA.IT2074A,44.73473,9.36693,pm10,19.29565217,13.07310502878871,2
1296,STA_PL0126A,49.29356,19.96008,pm10,31.38767119,25.059003379616367,2
1303,STA-SE0058A,55.58475,13.00623,pm10,24.20465637,21.763153356796632,2
1306,STA-FR33202,45.91694,6.13556,pm10,12.48049224,18.019995270432986,2
1311,STA-SE0004A,57.70902,11.97024,pm10,14.16001046,16.94219030034877,2
1324,STA-MT00004,35.85227,14.53894,pm10,31.87537092,27.481409748786206,2
1326,STA.IT2006A,39.16556,8.52139,pm10,12.93976721,17.399830271316127,2
1329,STA_ES0961A,42.4275,-8.6769,pm10,12.77959727,17.28344450558977,2
1330,STA.03.2501,48.40861,15.61917,pm10,19.58209389,21.769003677881106,2
1344,STA_ES1654A,37.99435,-5.66687,pm10,17.55128205,15.811416184376132,2
1364,STA-FR36021,44.56944,5.27897,pm10,9.163201318,14.6317005169496,2
1371,STA_ES0094A,43.4054,-7.9886,pm10,8.741527888,12.903002707058528,2
1390,STA.DE_DERP019,49.446,7.7673,pm10,17.10221697,17.806206108260817,2
1416,STA-SI0008R,45.5611,14.85807,pm10,14.08888889,14.950311031132891,2
1430,STA_ES0296A,39.74847,3.016,pm10,11.03626991,17.06871776288996,2
1439,STA-TR342141,41.08773,28.98277,pm10,50.56698807,46.877328487151644,2
1445,STA-RO0195A,45.91343,21.15178,pm10,21.49346278,23.617744688151532,2
1446,STA_PL0175A,53.78923,20.48608,pm10,26.72460664,27.810943109308447,2
1481,STA-PT03101,38.89611,-9.04028,pm10,16.88138167,20.12896812161641,2
1483,STA.DE_DEBY109,47.96875,11.22017,pm10,13.78890989,13.904561312003786,2
1502,STA.DE_DEHH008,53.56414,9.96788,pm10,19.70898658,20.251945659593595,2
1514,STA-FR20037,45.6019,4.8022,pm10,19.52479183,17.133662666185163,2
1534,STA.DE_DEHB001,53.07715,8.81578,pm10,17.77679144,21.120213456770436,2
1547,STA.DE_DENW080,51.18378,7.05257,pm10,19.88010759,19.520889056326272,2
1558,STA.IT1385A,45.87389,10.1775,pm10,30.19281243,21.411324640720096,2
1564,STA.IT2012A,41.87478,12.34559,pm10,21.57142857,23.801315814047523,2
1573,STA-FR34029,47.83775,1.94467,pm10,12.17655609,15.683897857470107,2
1590,STA_ES1684A,41.4921,2.0425,pm10,19.57291186,20.612150839205036,2
1610,STA_PL0520A,54.46576,18.46491,pm10,18.42186374,28.61651103195063,2
1621,STA.DE_DENI062,53.24696,10.4565,pm10,16.63780237,18.25534908265934,2
1627,STA.IT0611A,37.18237,15.12883,pm10,18.21824817,23.751870997926133,2
1633,STA.CZ_CTAB,49.41123,14.67639,pm10,27.32668765,22.028487204094375,2
1636,STA.IT1743A,45.58111,9.27444,pm10,33.27680712,29.237673349291285,2
1668,STA.DE_DESN079,51.28536,14.74973,pm10,18.24451639,20.490710034512666,2
1677,STA_PL0691A,50.55189,22.98286,pm10,21.53724928,18.436665017771457,2
1687,STA-PT03083,38.66361,-9.15778,pm10,22.37141344,23.710939883783688,2
1704,STA-BETR831,51.3488,4.33971,pm10,21.34894177,21.43902929825994,2
1716,STA.DE_DEHE001,49.8723,8.66462,pm10,16.86217282,18.157486513736536,2
1724,STA-PT01048,41.37139,-7.79083,pm10,9.164767216,12.477173383168047,2
1725,STA.IT1459A,45.58289,8.83449,pm10,24.13623311,26.257541737594572,2
1731,STA-FR01011,49.11944,6.18083,pm10,20.51068353,17.423508996378285,2
1755,STA.IT1740A,41.06705,15.72275,pm10,16.99623595,18.109334979671377,2
1766,STA_ES1779A,42.44,-2.239,pm10,15.5954031,13.857296877473154,2
1767,STA-TR100241,40.34795,27.97496,pm10,47.5411581,38.19986053323117,2
1772,STA_PL0184A,50.83639,19.13011,pm10,32.64047753,34.24100921043803,2
1781,STA-HU0039A,47.79,18.74612,pm10,21.99441341,26.67844059737997,2
1788,STA_PL0495A,50.02424,22.01058,pm10,31.21451419,35.08439209747321,2
1798,STA-SK0007R,47.95945,17.86014,pm10,26.0021042,18.41605089855741,2
1803,STA.DE_DEBB075,52.48417,13.1237,pm10,18.08965517,21.53868345601357,2
1812,STA_ES1591A,42.5586,-6.7256,pm10,13.87556798,13.385217873267194,2
1813,STA-SE0022A,59.31601,18.05781,pm10,12.41371496,22.342859368134302,2
1824,STA-BG0050A,42.68056,23.29679,pm10,38.94112328,38.284657879359656,2
1830,STA_ES1472A,42.806,-1.653,pm10,13.8451952,14.252257046404512,2
1836,STA-FR08713,42.6835,2.90351,pm10,14.29983152,16.570685652899478,2
1839,STA.IT2063A,45.14833,9.94028,pm10,35.68641624,29.191961707320935,2
1851,STA-CH0041A,46.9764,7.47872,pm10,15.57935252,16.90317752770153,2
1859,STA-NL00418,51.91423,4.48,pm10,22.67016666,21.446792197789282,2
1872,STA.DE_DEBW039,48.04866,8.4636,pm10,14.5525369,16.188778868662688,2
1874,STA_ES1746A,42.341,-2.232,pm10,14.51918591,13.428623298231674,2
1882,STA.IT1594A,46.14139,12.21694,pm10,16.87246377,17.650471273934375,2
1890,STA.CZ_HPLO,50.35056,16.32273,pm10,15.52150348,15.081284387484892,2
1894,STA-TR590341,41.31835,27.98018,pm10,40.48592097,41.89407490450125,2
1916,STA.CZ_ZTNV,49.25939,17.41056,pm10,26.39414207,21.73447492324121,2
1917,STA-CH0053R,47.1896,8.17544,pm10,11.3910263,11.723431460611362,2
1931,STA.IT1648A,45.72722,9.12583,pm10,25.75171608,22.602006852175492,2
1936,STA-TR390141,41.72446,27.2145,pm10,53.52972996,40.933857666744736,2
1937,STA.03.0502,48.87861,15.04667,pm10,17.58455237,16.005026729693583,2
1966,STA.DE_DEBY072,49.43846,12.54887,pm10,13.15864846,13.939114147362993,2
1968,STA-RO0065A,44.44727,26.03669,pm10,28.56097633,27.156403974409095,2
1987,STA_ES1518A,39.8408,3.0282,pm10,14.81656238,17.586356829778722,2
1992,STA.DE_DERP007,50.01755,8.2168,pm10,19.14758201,17.91179136003561,2
1994,STA.IT2093A,38.66458,16.08024,pm10,19.14080691,17.568262532836652,2
1997,STA.DE_DEMV017,53.3074,11.3733,pm10,21.18311024,17.415780677876512,2
2029,STA.IT1997A,38.19061,15.24911,pm10,20.91416455,20.7672863155282,2
2032,STA-NL00807,52.38829,6.4029,pm10,20.22890504,22.200977096187472,2
2048,STA_ES1358A,43.5378,-5.6461,pm10,24.65327954,20.82778760039518,2
2054,STA-FR12026,43.92777,2.1459,pm10,14.63624137,15.015871561037738,2
2057,STA.IT1948A,44.808,8.3103,pm10,25.62824207,21.49210808757976,2
2059,STA.DE_DENW034,51.52403,6.74836,pm10,26.48713086,21.910646162618516,2
2061,STA-TR100141,39.63388,27.89585,pm10,45.36470957,41.151113626496894,2
2070,STA.CZ_UULM,50.66109,14.04306,pm10,28.87386141,21.98617968010749,2
2082,STA-BETMEU1,50.895,4.39572,pm10,19.87743546,23.221637626638255,2
2083,STA.05.5032,47.12566,13.80804,pm10,12.43480315,14.926626714704717,2
2097,STA.DE_DESH058,53.38234,10.54052,pm10,18.62336052,18.498283579066317,2
2116,STA.DE_DESN045,50.89238,14.82285,pm10,21.35669451,24.56659393628626,2
2119,STA_ES1986A,41.66556,-3.68889,pm10,16.81639457,17.137287235083853,2
2122,STA-FR06011,50.32276,3.39593,pm10,20.88688231,20.825983277927797,2
2129,STA.IT1961A,46.3148,8.2559,pm10,4.991549296,11.987717486249606,2
2150,STA-TR340913,41.17046,29.56336,pm10,25.69623357,30.92449610414189,2
2151,STA-TR740141,41.63053,32.33509,pm10,44.61040776,50.415394375847555,2
2161,STA_PL0552A,50.15941,19.47746,pm10,32.35367816,29.167011740496584,2
2165,STA_ES1182A,38.96667,-0.19,pm10,14.47305389,21.37411469006017,2
2175,STA.IT1679A,40.53778,17.42389,pm10,18.75439879,21.730985831608702,2
2189,STA.DE_DEBW052,47.66436,9.16929,pm10,17.65880604,15.82064129454586,2
2192,STA_PL0031A,52.22565,18.26893,pm10,28.59480778,30.196034596403504,2
2193,STA-SK0001A,48.12471,17.1255,pm10,26.44611814,24.992147545446347,2
2215,STA_ES1279A,38.682,-4.0886,pm10,25.1385895,24.677848332888573,2
2228,STA-FR07052,44.92008,2.44108,pm10,9.685899452,14.734261611883843,2
2252,STA-TR340741,40.98447,29.26881,pm10,38.9967729,39.62231267271551,2
2269,STA.CZ_ULOM,50.58577,13.67342,pm10,34.19017964,20.658040830890634,2
2273,STA_ES1044A,41.67028,-0.87111,pm10,16.73789344,16.905144313101452,2
2277,STA-GR0046A,40.65784,22.80217,pm10,34.44053819,45.23036191589284,2
2307,STA.IT2281A,37.30705,13.59396,pm10,17.83427272,23.155844758741484,2
2313,STA.03.0302,48.05004,16.67529,pm10,21.14084914,20.79687857797427,2
2336,STA.01.0002,47.33992,16.20786,pm10,19.50020258,17.84489432341772,2
2346,STA_ES2082A,42.49,-1.656,pm10,13.79073262,16.3957285445689,2
2353,STA-FR08614,43.8344,4.3744,pm10,13.57542056,17.738670548925583,2
2355,STA-FR21040,49.11639,-1.08472,pm10,17.16686162,17.427263060482453,2
2368,STA-RO0082A,44.34222,23.71972,pm10,22.73205882,21.060761110242044,2
2370,STA.DE_DEHE051,50.49771,9.93586,pm10,10.46544183,11.988974807638877,2
2376,STA-FR09015,46.58696,0.35846,pm10,14.44702154,13.736852236915642,2
2385,STA.DE_DESL020,49.23074,7.00317,pm10,20.66591456,17.90357620653199,2
2394,STA.IT0888A,41.73045,13.00406,pm10,24.99719101,26.355222927834745,2
2398,STA.IT1812A,45.91306,9.49694,pm10,15.88302964,11.187545573205018,2
2399,STA.06.179,47.28286,15.97185,pm10,21.60398089,22.53669640958423,2
2408,STA_ES1792A,37.13379,-6.80745,pm10,23.73562864,21.03537863585514,2
2410,STA.04.S156,48.25747,13.03923,pm10,17.83183709,18.24251281324905,2
2411,STA.IT1848A,45.59,11.03778,pm10,15.84302326,17.84542368306638,2
2421,STA_ES0007R,37.23694,-3.55056,pm10,14.71304348,16.574581703815653,2
2444,STA.IT1037A,46.06293,11.1262,pm10,19.51820728,20.63165345381326,2
2451,STA.DE_DETH026,50.56175,10.3753,pm10,12.41234522,16.123799953021113,2
2463,STA_ES0822A,37.27964,-6.93807,pm10,23.47775378,22.52259598331007,2
2482,STA_ES1685A,40.05194,-0.18972,pm10,25.21572234,12.240295361889972,2
2505,STA_ES1620A,36.66086,-6.11449,pm10,25.63085728,22.135123178496343,2
2510,STA.IT1665A,40.45889,18.11611,pm10,22.696,18.514812940634602,2
2528,STA.IT0950A,43.46111,11.88889,pm10,18.74229692,19.467414281982645,2
2531,STA.DE_DENI016,51.90158,10.48132,pm10,14.40325665,18.942472221198894,2
2541,STA.IT2203A,40.33486,15.9007,pm10,18.29187151,15.480632517695991,2
2550,STA-BG0053R,41.69434,24.73808,pm10,8.681318048,26.887500759571417,2
2552,STA.DE_DEBB021,52.40139,13.06016,pm10,19.62609745,22.49229807342357,2
2555,STA_ES0005R,42.72081,-8.92347,pm10,8.175257732,12.390936155519295,2
2573,STA.03.0201,47.9592,16.20573,pm10,19.09511553,25.898335554416036,2
2576,STA.DE_DERP017,49.27026,7.82641,pm10,12.06513623,12.428309161628903,2
2582,STA-FR35006,45.26267,1.76275,pm10,11.64964703,13.74300526336442,2
2595,STA.DE_DEBW042,48.67752,9.2294,pm10,16.83419155,16.256400722203274,2
2609,STA_PL0064A,53.13408,17.99571,pm10,35.81953858,26.911865956624343,2
2615,STA.02.SP10,46.935,13.19453,pm10,12.42682204,14.621981785396034,2
2645,STA.IT1883A,44.31538,8.48542,pm10,20.06551319,20.717693922712602,2
2671,STA.03.0104,48.19234,14.51954,pm10,17.13131198,21.422089554361218,2
2673,STA_ES1578A,43.3825,-3.22056,pm10,17.45284006,19.137347552921213,2
2688,STA.DE_DEST104,51.83731,11.89141,pm10,18.06146375,18.83104675751448,2
2690,STA.DE_DEST044,51.89698,11.05744,pm10,17.46005324,19.951793216696487,2
2704,STA-FR14042,48.64584,4.96611,pm10,17.77382826,15.6024490116631,2
2706,STA.DE_DENI043,52.49855,7.31747,pm10,17.93424048,19.37812844631089,2
2713,STA-RO0144A,45.41186,28.00597,pm10,13.18707006,19.92826261191391,2
2722,STA.IT2027A,43.9275,12.22472,pm10,20.53389831,15.622041585877483,2
2731,STA-FR14012,49.22417,4.02056,pm10,19.33812344,16.229920105351063,2
2744,STA.DE_DERP022,49.84122,7.86622,pm10,16.26306818,17.789744215628875,2
2758,STA.DE_DEBW087,48.34578,9.20764,pm10,12.19410077,13.104333611049643,2
2760,STA-FR28010,50.44914,2.9,pm10,21.71838066,18.966560615709067,2
2777,STA.DE_DENW094,50.75473,6.09383,pm10,19.68684291,18.61590790492403,2
2784,STA-RO0096A,46.19046,21.30253,pm10,22.56971311,26.648656988709234,2
2786,STA-FR16066,47.73742,7.30908,pm10,16.84781533,17.581705725291346,2
2795,STA-BG0052A,42.66651,23.40016,pm10,25.05027933,31.722604526388956,2
2797,STA-FR35002,45.88485,0.89843,pm10,13.38379949,14.735272968635961,2
2799,STA.DE_DETH020,50.97946,11.03792,pm10,18.72930166,18.627300281284754,2
2811,STA.CZ_PPLA,49.73245,13.40228,pm10,24.49346722,19.448027171808878,2
2814,STA_PL0129A,52.40758,20.95593,pm10,33.75835195,34.821083535661785,2
2832,STA-NL00639,52.06775,5.12051,pm10,24.94807197,23.357814660842028,2
2837,STA_ES2054A,43.5705,-5.9583,pm10,19.78435119,18.260977729484683,2
2841,STA_ES1424A,43.5589,-5.9275,pm10,25.9219403,22.241121696560757,2
2850,STA.IT1179A,44.83972,11.96111,pm10,27.04126984,27.334655702166433,2
2862,STA-RO0135A,44.14938,28.62382,pm10,24.20442508,27.24108484915429,2
2880,STA_ES2019A,39.56472,-0.62556,pm10,20.09516559,17.572383465957664,2
2881,STA-NL00133,50.90233,5.88169,pm10,19.84254683,20.16394404698279,2
2885,STA.IT2040A,39.23278,9.18806,pm10,21.6071596,23.49749794050057,2
2886,STA_ES1529A,43.46778,-3.79028,pm10,19.93238391,21.609652431510096,2
2890,STA-TR410141,40.76582,29.95125,pm10,61.83282778,43.40036354410449,2
2904,STA.IT2161A,41.77944,14.10361,pm10,11.14246575,14.27112994783949,2
2910,STA.06.156,47.34806,15.88222,pm10,11.89361834,12.13646268409729,2
2912,STA.IT2061A,43.73056,12.63639,pm10,20.53556707,19.744097680391427,2
2920,STA_PL0236A,49.73814,18.63907,pm10,33.6447038,31.691448041101737,2
2932,STA-NL00230,51.51839,5.14845,pm10,23.41594077,21.87890924081741,2
2942,STA.IT1735A,45.00028,9.00944,pm10,29.17022458,28.829098139786556,2
2959,STA.05.1066,47.80556,13.04333,pm10,17.66230372,16.982292181965352,2
2981,STA_ES1820A,38.42795,-6.39735,pm10,13.21953353,20.767208466566185,2
2983,STA-FR33302,46.07222,5.82083,pm10,14.08683964,14.089123924240372,2
2985,STA.IT1246A,45.569,8.1876,pm10,21.50290698,24.119925664033182,2
2991,STA.CZ_TOVK,49.94499,17.90953,pm10,31.28239088,27.939672021852992,2
3000,STA-BETN029,51.01628,2.58232,pm10,20.35975289,18.841338523713524,2
3001,STA-SK0050A,48.7827,18.62813,pm10,23.51197946,27.978818405148196,2
3009,STA_ES1851A,42.0979,1.8482,pm10,18.77,21.839115199200016,2
3010,STA.DE_DERP053,49.35112,8.423,pm10,17.65085714,18.03899612591813,2
3024,STA-SK0020A,49.21145,18.77122,pm10,27.07466887,28.530927066535135,2
3028,STA-NL00138,50.90032,5.98685,pm10,19.78551883,20.75410978820589,2
3032,STA-FR19033,47.64892,-2.76399,pm10,16.06502486,21.212604636582757,2
3059,STA-FR09103,45.64743,0.16716,pm10,14.88551634,15.147964580916533,2
3096,STA-CH0010A,47.3776,8.53041,pm10,15.84936383,17.59840789030804,2
3101,STA.IT1536A,44.11603,9.84394,pm10,19.28046249,23.163769134060825,2
