idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
681,STA.IT1114A,45.1391,7.0501,pm10,18.19142857,18.211443316414545,5
692,STA_PL0505A,51.31763,15.43172,pm10,22.07196629,20.885250535946373,5
693,STA_ES1565A,40.28151,-3.80095,pm10,19.50651297,20.30095363084641,5
706,STA-NL00494,51.92139,4.40139,pm10,22.28671939,21.66293683248711,5
707,STA-BETN093,50.27448,5.23517,pm10,15.19630227,17.023260071063422,5
713,STA.DE_DENI052,52.82943,9.62295,pm10,17.26475216,17.389168438043576,5
715,STA-RO0186A,46.11277,24.22805,pm10,18.88953424,21.203967968777114,5
719,STA-RO0163A,47.75147,23.60533,pm10,17.65738505,19.137311748895996,5
721,STA_ES1858A,40.0619,-2.1297,pm10,27.46453007,15.180650499540626,5
728,STA.DE_DEBW004,49.07655,8.40666,pm10,16.7262639,17.49055566865647,5
740,STA_PL0094A,52.14326,19.23322,pm10,31.83065954,22.012177689293374,5
741,STA.DE_DENI070,52.15369,10.45591,pm10,16.05883234,17.96572845612252,5
742,STA_ES1982A,42.0513,0.7296,pm10,11.5326284,12.262379296780342,5
761,STA_ES1433A,43.2757,-5.596,pm10,21.03807437,17.43846108701003,5
779,STA_ES0011R,38.47278,-6.92333,pm10,14.13569322,13.826396217208183,5
786,STA-BETR240,50.58361,5.39745,pm10,25.21541006,18.407326794338264,5
802,STA.DE_DEBB086,52.3497,13.4243,pm10,21.14163795,19.503987785247144,5
807,STA-CH0043A,46.0255,8.96729,pm10,19.03100904,20.29941990063593,5
809,STA_ES1923A,41.846,2.2176,pm10,19.27285714,16.934190068070457,5
812,STA-BETN100,50.09568,4.59476,pm10,14.32141785,15.881784645047995,5
817,STA-LV000L1,56.52318,21.00469,pm10,23.94942196,30.33834959316846,5
829,STA-NL00617,52.42321,5.59338,pm10,21.88725158,19.420931653255394,5
833,STA-RO0108A,47.0976,21.90117,pm10,12.51094674,21.4118769097527,5
843,STA-FR20047,45.82322,4.95396,pm10,14.06167473,15.42659634104658,5
845,STA.DE_DEHE134,50.54638,9.68017,pm10,17.24066024,18.659272023807752,5
847,STA.IT2005A,40.9275,9.49167,pm10,13.43836478,21.617918220710997,5
850,STA.IT2249A,42.15998,11.74271,pm10,15.53370787,21.021170112651536,5
862,STA-HU0022A,47.43083,19.18418,pm10,33.26851852,27.09625502798681,5
867,STA_PL0248A,53.38097,14.66335,pm10,24.95291018,27.330178214191612,5
869,STA.DE_DENI051,51.75816,10.61248,pm10,12.32297431,10.41146354187665,5
885,STA.IT1650A,45.62694,9.02417,pm10,29.18461013,27.88611680514687,5
887,STA.DE_DEBW046,48.08989,9.80033,pm10,16.12449353,16.171317479063852,5
903,STA.DE_DEBY099,48.32601,10.90305,pm10,17.11627812,17.380917394842566,5
908,STA.02.WO35,46.70833,14.89167,pm10,14.82476182,14.904205167701738,5
937,STA.06.138,47.09436,15.41511,pm10,21.63802603,23.68606322271379,5
945,STA_ES1911A,39.70528,-0.33667,pm10,11.37784228,13.420819880599943,5
947,STA_PL0544A,51.06742,19.44871,pm10,40.51347447,33.72890682541546,5
953,STA-FR33201,45.89528,6.11833,pm10,19.6438929,15.7123957898674,5
958,STA-BG0045A,43.85137,25.96409,pm10,38.86854341,27.597224957393504,5
978,STA-FR14008,49.90778,4.63,pm10,11.66324723,12.959435322075064,5
980,STA.DE_DENW081,51.86204,6.87447,pm10,21.30133794,19.865668391070574,5
982,STA.DE_DEBB063,52.99875,11.73846,pm10,17.2388966,18.569218998163514,5
991,STA.DE_DEBY039,48.15453,11.55467,pm10,17.6172565,17.78975535362797,5
997,STA.04.S404,48.22535,14.23755,pm10,19.54224785,19.71675779267285,5
1004,STA.IT1208A,42.45194,14.1975,pm10,24.36712329,24.160690514640933,5
1029,STA-LT00043,55.28,23.95778,pm10,26.00630749,17.779016807387293,5
1035,STA.IT1553A,43.91611,11.00694,pm10,24.80965909,21.562371096568125,5
1040,STA.IT0953A,41.93289,12.50695,pm10,23.30532213,24.71296190754246,5
1045,STA_ES1877A,39.94528,-0.05639,pm10,12.3528612,13.027114472139077,5
1046,STA-FR36002,44.93351,4.89348,pm10,16.5533504,17.367877530952708,5
1050,STA-FR33211,46.19583,6.24056,pm10,17.29307221,15.546656993743172,5
1051,STA.IT0707A,45.69028,9.64389,pm10,28.25417944,28.286274911588087,5
1055,STA.10.ENK1,48.39164,13.67086,pm10,16.43286394,14.863010137507924,5
1057,STA.IT1899A,37.51571,15.01079,pm10,23.44985518,23.746271259550188,5
1058,STA_ES1822A,36.79449,-5.53162,pm10,20.19999999,15.166043291772446,5
1062,STA.DE_DEBB092,52.33468,14.52596,pm10,20.62839921,22.16195479937026,5
1071,STA-TR170141,40.13694,26.40583,pm10,37.54907896,36.146333484774395,5
1077,STA.DE_DEBY068,50.0484,10.23208,pm10,19.19638526,18.84880452214258,5
1084,STA.IT2073A,44.53944,10.79139,pm10,28.89036545,30.546103369849014,5
1091,STA_ES1826A,39.55139,-0.46083,pm10,17.09230769,15.242945990740743,5
1119,STA_ES1711A,38.78806,-0.69722,pm10,12.82411702,12.773472681818538,5
1125,STA.DE_DEHE044,50.38322,8.061,pm10,18.12161197,18.266577952761562,5
1170,STA.IT1796A,43.33556,13.67472,pm10,17.14312815,20.01454688222327,5
1180,STA.DE_DEHE005,50.10175,8.54252,pm10,21.15353638,19.17822109446581,5
1181,STA-RO0188A,47.64926,26.24901,pm10,23.98304477,24.93183919306301,5
1187,STA.DE_DETH042,51.33333,10.86719,pm10,12.85433097,12.649489494919921,5
1190,STA_ES2064A,41.65917,-0.9068,pm10,7.109736715,16.997487143675286,5
1192,STA.DE_DEHE013,51.31425,9.4834,pm10,18.2027879,18.599853354211664,5
1195,STA-PT01031,41.25222,-8.66056,pm10,17.34041998,18.423851237441376,5
1199,STA_ES1489A,42.8752,-3.2317,pm10,11.16748474,10.02100260287106,5
1222,STA.DE_DEHE020,50.56718,8.50062,pm10,20.13230182,19.42900461037676,5
1239,STA_ES1807A,40.3597,-3.5429,pm10,20.36308083,20.19059392157539,5
1243,STA.IT1578A,43.89333,12.91889,pm10,26.07533659,20.90971505278301,5
1262,STA.05.1200,47.81565,13.03488,pm10,16.3195115,17.159606366793763,5
1282,STA.IT1938A,39.3134,16.24517,pm10,22.79491379,29.117749693848197,5
1293,STA.IT1375A,39.44361,9.01528,pm10,22.57981568,16.799714597386465,5
1303,STA-SE0058A,55.58475,13.00623,pm10,24.20465637,19.877653004557125,5
1310,STA-TR340241,41.02028,28.66955,pm10,65.01854196,48.44292469969788,5
1329,STA_ES0961A,42.4275,-8.6769,pm10,12.77959727,17.139586444547533,5
1331,STA-FR15048,45.2797,5.8822,pm10,17.04575281,18.944987740999117,5
1339,STA.DE_DETH009,50.87792,12.0749,pm10,20.45416754,20.275796182913787,5
1344,STA_ES1654A,37.99435,-5.66687,pm10,17.55128205,17.40932938444122,5
1354,STA_ES1790A,42.54278,-6.58472,pm10,18.80559749,17.01109180375564,5
1360,STA_ES1441A,40.63722,-0.09111,pm10,7.63030303,9.941943512646828,5
1362,STA.DE_DEMV019,53.78175,12.17551,pm10,18.355824,18.741784039799374,5
1369,STA-HU0029A,46.08028,18.21112,pm10,22.1086351,25.920130668132852,5
1377,STA-FR12020,43.6287,0.17907,pm10,10.34598897,15.294879844798196,5
1390,STA.DE_DERP019,49.446,7.7673,pm10,17.10221697,18.295167568854815,5
1418,STA-PT03102,39.27833,-9.24556,pm10,15.32513591,15.496393213619783,5
1430,STA_ES0296A,39.74847,3.016,pm10,11.03626991,19.917944880290058,5
1432,STA-RO0119A,45.65222,25.58306,pm10,33.41233974,22.20853269644232,5
1457,STA_ES1096A,42.353,-7.8779,pm10,23.57386606,16.08555096088711,5
1465,STA_ES1947A,40.50056,-3.68972,pm10,17.52798443,19.572167599771987,5
1474,STA-FR15038,45.1828,5.7531,pm10,18.56218125,19.641816196672046,5
1483,STA.DE_DEBY109,47.96875,11.22017,pm10,13.78890989,11.983372079132272,5
1501,STA_ES1709A,38.93472,-0.44139,pm10,21.73427673,13.814713853043447,5
1514,STA-FR20037,45.6019,4.8022,pm10,19.52479183,17.47827405869145,5
1515,STA.IT1873A,45.61667,8.75,pm10,26.09221899,25.943240055791676,5
1518,STA-PT04006,38.615,-7.3975,pm10,15.0598035,15.936192984855914,5
1530,HR_DOC_TYPE_D_STA_RH0120,42.6447,18.12261,pm10,13.47345771,19.28932371307436,5
1533,STA.DE_DEHE030,50.80426,8.76932,pm10,17.60731479,18.66757763527485,5
1534,STA.DE_DEHB001,53.07715,8.81578,pm10,17.77679144,21.740918133624444,5
1547,STA.DE_DENW080,51.18378,7.05257,pm10,19.88010759,19.623366968177564,5
1548,STA.IT0903A,44.51611,10.73389,pm10,28.97979798,30.10200629116907,5
1554,STA-NL00918,52.91694,5.57354,pm10,19.83288798,18.631822168737898,5
1563,STA-NL00496,51.97783,4.1219,pm10,22.98473609,21.757036272472735,5
1572,STA.DE_DENI077,51.70884,9.55462,pm10,13.4390212,14.346513973927493,5
1577,STA_ES1971A,38.1379,-4.904,pm10,15.68571429,18.798780139683753,5
1580,STA_PL0213A,51.93978,15.51886,pm10,25.55550893,27.195686265412544,5
1592,STA-RO0203A,45.08273,24.36979,pm10,27.28052197,22.525409560831328,5
1595,STA-FR29423,46.04111,4.07466,pm10,12.24970004,17.438993272758196,5
1620,STA_PL0096A,51.75805,19.52979,pm10,30.20016161,39.88623121172556,5
1630,STA-TR341641,41.05388,29.01,pm10,33.37014399,45.795951657088864,5
1635,STA.IT1823A,40.95333,16.91972,pm10,22.3962908,22.932552648105204,5
1636,STA.IT1743A,45.58111,9.27444,pm10,33.27680712,27.037827955377196,5
1639,STA-CH0028A,46.522,6.63963,pm10,15.55802876,16.7839305977944,5
1644,STA-FR15045,45.0578,5.6767,pm10,14.6512317,18.682806456062014,5
1646,STA_PL0105A,51.29118,19.51756,pm10,25.19430569,23.87994127342506,5
1649,STA_ES1800A,37.90274,-4.77958,pm10,20.77777778,22.48456926438832,5
1655,STA-NL00241,51.60308,4.78102,pm10,23.27595066,22.072315241287367,5
1664,STA-TR341431,41.01472,28.95472,pm10,51.18723645,49.098303959877576,5
1675,STA.IT1911A,44.6575,10.28889,pm10,23.78210117,25.7525648245577,5
1692,STA-FR28033,50.48972,2.66642,pm10,19.04194875,19.085177687549205,5
1713,STA_ES1917A,40.09944,-1.25389,pm10,9.212121212,12.597552092232831,5
1720,STA.03.0101,48.1199,14.8788,pm10,21.21857044,23.42156813128716,5
1722,STA_ES1643A,41.7667,-2.4667,pm10,12.23122256,18.935194703560622,5
1755,STA.IT1740A,41.06705,15.72275,pm10,16.99623595,20.807913671879966,5
1776,STA-FR28022,50.30886,2.80737,pm10,20.94701804,19.82231639525075,5
1813,STA-SE0022A,59.31601,18.05781,pm10,12.41371496,25.736561399968952,5
1816,STA_ES0017R,37.05194,-6.555,pm10,15.28828829,18.50373056006554,5
1826,STA.IT0544A,44.82389,9.83028,pm10,25.4738676,26.994865381899018,5
1830,STA_ES1472A,42.806,-1.653,pm10,13.8451952,15.290356050952521,5
1831,STA.DE_DEBY012,48.17717,12.82931,pm10,19.15855502,16.743740952984066,5
1832,STA.DE_DEMV022,54.09262,12.09955,pm10,21.17270873,20.84789831426744,5
1836,STA-FR08713,42.6835,2.90351,pm10,14.29983152,16.545705640931004,5
1850,STA.IT2059A,40.55333,8.32472,pm10,16.76079545,17.75079133320231,5
1864,STA_ES1535A,38.9793,-1.8521,pm10,24.63157253,22.032595534419762,5
1893,STA_ES2029A,40.66472,-4.70083,pm10,14.24338133,16.558517671965703,5
1894,STA-TR590341,41.31835,27.98018,pm10,40.48592097,43.335916614901464,5
1901,STA-FR21021,49.14722,0.22722,pm10,15.88694529,16.92207261686269,5
1936,STA-TR390141,41.72446,27.2145,pm10,53.52972996,47.140960604700346,5
1939,STA_ES1781A,36.68855,-6.11724,pm10,22.85932974,22.36953765434595,5
1943,STA.IT0940A,44.69083,10.66472,pm10,30.13888889,30.5026555662224,5
1956,STA_PL0239A,50.11118,18.51614,pm10,50.51007831,37.56249021073252,5
1968,STA-RO0065A,44.44727,26.03669,pm10,28.56097633,29.157387402557504,5
1989,STA-RO0126A,44.20176,27.32796,pm10,25.06772152,27.39345580168572,5
2002,STA_ES1577A,43.42083,-3.84111,pm10,22.69666351,21.504810724546804,5
2017,STA.IT1868A,45.16056,10.79556,pm10,26.92358976,27.787116047587986,5
2021,STA-RO0155A,45.89593,22.89867,pm10,32.01805157,23.72624135900499,5
2034,STA-FR23177,47.78833,-0.44476,pm10,16.28650466,15.59280288841694,5
2048,STA_ES1358A,43.5378,-5.6461,pm10,24.65327954,23.482711441498633,5
2059,STA.DE_DENW034,51.52403,6.74836,pm10,26.48713086,22.87884662817803,5
2070,STA.CZ_UULM,50.66109,14.04306,pm10,28.87386141,21.68219897026903,5
2079,STA.IT2134A,42.53417,12.52194,pm10,29.7079646,28.604833678187347,5
2085,STA.IT1795A,43.285,13.42861,pm10,17.46100409,20.557839833528732,5
2099,STA.CZ_BBDN,49.20272,16.61629,pm10,27.72430014,28.63792965507197,5
2100,STA-FR20048,45.7533,5.0722,pm10,14.60288768,17.028764676702888,5
2105,STA-BETR710,51.06128,3.77526,pm10,22.55076689,21.825401716929132,5
2110,STA-BETR012,50.79665,4.35862,pm10,17.06232869,19.842133231412387,5
2113,STA_PL0507A,51.25943,22.56913,pm10,33.63086071,33.174830796744104,5
2124,STA-CH0002R,46.8131,6.94448,pm10,13.1183326,14.107392153092057,5
2143,STA-RO0077A,47.14501,23.87739,pm10,25.57578347,26.262105404862368,5
2145,STA-NL00636,52.10506,5.12444,pm10,21.58492222,21.76518977347604,5
2150,STA-TR340913,41.17046,29.56336,pm10,25.69623357,29.605682619701746,5
2177,STA.03.0301,48.1442,16.95787,pm10,23.91885939,21.53495600745246,5
2188,STA.CZ_UDOK,50.45885,14.17016,pm10,23.16208791,20.00553811333597,5
2199,STA-FR30033,49.06583,5.78556,pm10,18.20068853,15.092448388151746,5
2200,STA_ES1924A,37.16568,-3.6001,pm10,29.08983051,25.071022612275886,5
2212,STA.IT2166A,42.34611,14.13778,pm10,21.49863014,21.61681294092199,5
2220,STA_ES1988A,42.5753,-5.5664,pm10,10.85160984,14.067976499206846,5
2224,STA.IT0983A,45.73583,7.32417,pm10,17.79096045,17.339910968036424,5
2237,STA_ES1287A,42.79528,-4.84083,pm10,14.76287425,15.008985667670885,5
2247,STA-FR15043,45.1619,5.7356,pm10,17.14323539,23.127193073786387,5
2262,STA_ES1957A,43.3828,-8.4092,pm10,32.11137135,17.0953144676676,5
2269,STA.CZ_ULOM,50.58577,13.67342,pm10,34.19017964,20.433727265296152,5
2272,STA_ES0880A,43.5512,-5.9197,pm10,22.11380624,24.709516380957083,5
2277,STA-GR0046A,40.65784,22.80217,pm10,34.44053819,39.501777297231804,5
2311,STA_ES1740A,42.8122,-1.64,pm10,15.25331581,15.954885659024953,5
2318,STA-GR0020A,40.67345,22.89322,pm10,38.25651061,46.2518695410207,5
2336,STA.01.0002,47.33992,16.20786,pm10,19.50020258,19.022800954938454,5
2351,STA-BETR740,51.15014,3.80874,pm10,25.25619995,21.682304700847745,5
2370,STA.DE_DEHE051,50.49771,9.93586,pm10,10.46544183,11.554007389985767,5
2376,STA-FR09015,46.58696,0.35846,pm10,14.44702154,14.945153191091139,5
2392,STA.IT1826A,45.84944,9.39583,pm10,22.47666574,23.35978750796942,5
2407,STA.IT2228A,41.11575,14.77998,pm10,22.62575107,22.883522836255363,5
2410,STA.04.S156,48.25747,13.03923,pm10,17.83183709,18.130716441802704,5
2414,STA.DE_DEBW022,48.57818,7.80232,pm10,17.0843961,20.38555155184651,5
2422,STA_ES1393A,36.84133,-2.44672,pm10,27.69491525,21.538267171226607,5
2430,STA.DE_DEBY088,48.02166,12.53817,pm10,16.94556126,15.347233643526657,5
2443,STA.IT1975A,45.03833,9.66917,pm10,28.02102102,29.104468071336843,5
2449,STA_PL0008A,50.26461,18.97503,pm10,40.26226187,36.11323980588062,5
2463,STA_ES0822A,37.27964,-6.93807,pm10,23.47775378,19.03878877647705,5
2472,STA-FR19008,47.83192,-1.83633,pm10,16.25363429,16.503050537722665,5
2476,STA-HU0023A,47.51333,21.62444,pm10,24.39835165,25.65461625281942,5
2479,STA-FR04098,48.84028,2.63528,pm10,18.83022383,18.298300186151952,5
2488,STA_ES1181A,39.48111,-0.44722,pm10,23.69213974,16.593772973698414,5
2489,STA.DE_DEMV021,54.17133,12.08,pm10,19.41002068,19.464639118797926,5
2490,STA-PT05012,37.3125,-7.67861,pm10,11.09151456,15.70561366963382,5
2522,STA.IT2056A,39.23583,9.115,pm10,30.13646723,18.517121978767122,5
2534,STA-RO0094A,46.10964,23.22639,pm10,19.82581921,23.04220284069459,5
2536,STA.IT1191A,46.08253,10.95804,pm10,9.830508475,10.079159142206809,5
2546,STA.DE_DETH005,50.65118,11.36888,pm10,17.70727987,18.560281249230012,5
2549,STA-FR21031,48.44555,0.11083,pm10,15.83635468,16.132573947859882,5
2553,STA-RO0157A,45.73474,22.99171,pm10,20.87378151,24.593554036663704,5
2555,STA_ES0005R,42.72081,-8.92347,pm10,8.175257732,11.65971651211388,5
2572,STA_ES1834A,39.98889,-0.02611,pm10,14.83529412,15.11383046194656,5
2587,STA_ES1038A,43.34639,-4.06417,pm10,19.95757694,19.32980687538663,5
2599,STA-BETR221,50.65844,5.62784,pm10,19.11504509,20.317237229274724,5
2615,STA.02.SP10,46.935,13.19453,pm10,12.42682204,14.299568183768354,5
2624,STA-NL00444,52.29656,4.51082,pm10,19.57969393,20.620317501622853,5
2656,STA_ES1636A,41.6561,-4.7339,pm10,15.01864505,15.864034895919865,5
2657,STA-BG0056A,42.45662,27.42097,pm10,17.78830083,38.75514080980403,5
2669,STA_ES2085A,42.0607,-7.7299,pm10,16.27103505,15.552628250911505,5
2690,STA.DE_DEST044,51.89698,11.05744,pm10,17.46005324,19.109275972628243,5
2712,STA.DE_DENW179,51.4488,7.58225,pm10,20.94320833,19.630259317678924,5
2713,STA-RO0144A,45.41186,28.00597,pm10,13.18707006,26.100761738308382,5
2719,STA.IT2213A,40.71099,14.70244,pm10,29.69883382,20.26580061252633,5
2720,STA.IT1110A,43.73889,10.40167,pm10,21.33522727,25.107796012210443,5
2726,STA-FI00893,60.53002,27.6754,pm10,0.0,15.745027627801626,5
2735,STA-FR09016,45.60882,0.09972,pm10,16.25977486,16.204350411703807,5
2745,STA_ES1564A,40.54035,-3.64525,pm10,16.75561183,20.307069766614497,5
2754,STA.DE_DEBB064,51.74685,14.33447,pm10,18.79008841,22.676212585352673,5
2757,STA.DE_DENW096,51.15461,6.42561,pm10,21.56347317,21.38121633153467,5
2781,STA-NL00493,51.92711,4.46134,pm10,24.53948754,22.0144470372061,5
2795,STA-BG0052A,42.66651,23.40016,pm10,25.05027933,38.43995558528134,5
2797,STA-FR35002,45.88485,0.89843,pm10,13.38379949,15.141328166248114,5
2805,STA-FR18035,49.86889,2.23981,pm10,18.38285786,16.863029086530823,5
2811,STA.CZ_PPLA,49.73245,13.40228,pm10,24.49346722,18.800203251578527,5
2814,STA_PL0129A,52.40758,20.95593,pm10,33.75835195,33.43250576688776,5
2832,STA-NL00639,52.06775,5.12051,pm10,24.94807197,21.99864331533732,5
2837,STA_ES2054A,43.5705,-5.9583,pm10,19.78435119,18.08827252418343,5
2845,STA.IT1906A,41.89389,12.47528,pm10,25.47191011,23.73753351598331,5
2855,STA.IT2233A,45.73444,7.30433,pm10,17.66666667,16.299525790936734,5
2856,STA.DE_DENW064,50.65323,6.28101,pm10,18.23993159,13.811626668094512,5
2862,STA-RO0135A,44.14938,28.62382,pm10,24.20442508,30.0537109918097,5
2874,STA.IT1193A,40.9841,15.63997,pm10,15.90377709,16.765371512915845,5
2879,STA.IT1149A,43.24778,10.88167,pm10,11.68390805,15.678048660964794,5
2884,STA.IT2023A,42.73657,11.87643,pm10,14.72022161,15.019768594761768,5
2899,STA-BG0075A,43.22439,27.91573,pm10,26.45274011,33.89644718730818,5
2909,STA.IT1177A,45.56056,11.53972,pm10,30.71148459,27.925871991806943,5
2915,STA-FR07057,46.56197,3.34064,pm10,14.80918887,14.103555482667701,5
2942,STA.IT1735A,45.00028,9.00944,pm10,29.17022458,27.885352926697614,5
2959,STA.05.1066,47.80556,13.04333,pm10,17.66230372,17.650192141274555,5
2978,STA.IT1818A,40.82778,16.56028,pm10,19.40157575,22.701336877013144,5
2982,STA-BG0044A,42.51889,27.37514,pm10,41.89599337,37.97860805403177,5
3000,STA-BETN029,51.01628,2.58232,pm10,20.35975289,19.69479907033925,5
3001,STA-SK0050A,48.7827,18.62813,pm10,23.51197946,27.507101601659194,5
3003,STA-PT03093,38.52917,-8.89417,pm10,22.43420841,22.614583731652605,5
3010,STA.DE_DERP053,49.35112,8.423,pm10,17.65085714,17.866628895891843,5
3016,STA.DE_DESN076,51.30377,13.00941,pm10,15.9443598,18.695260678575416,5
3025,STA_ES1490A,43.16832,-2.63794,pm10,17.2125277,15.018142687444078,5
3028,STA-NL00138,50.90032,5.98685,pm10,19.78551883,19.912556872467096,5
3035,STA.IT1964A,45.235,9.66694,pm10,30.5315768,28.613890411606906,5
3044,STA.DE_DESL017,49.25434,6.86774,pm10,16.03052637,18.192467059377393,5
3046,STA.IT1596A,45.83694,12.51028,pm10,28.83898305,27.81403838636519,5
3059,STA-FR09103,45.64743,0.16716,pm10,14.88551634,15.676325830041417,5
3060,STA_ES1849A,38.25917,-0.7175,pm10,19.37903226,17.969810594601178,5
3065,STA-HU0025A,47.67611,17.64974,pm10,27.2320442,26.43496542013429,5
3079,STA_ES1568A,40.3242,-3.87677,pm10,17.19535472,20.443018016646768,5
3084,STA.IT1992A,39.31111,8.54139,pm10,20.86572941,19.057650281488097,5
3097,STA-NL00929,52.87572,6.93269,pm10,18.55957494,19.967693237134,5
3101,STA.IT1536A,44.11603,9.84394,pm10,19.28046249,23.102173865699278,5
3103,STA-NL00550,52.37052,4.64231,pm10,22.22160946,21.61232935280007,5
