idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
587,STA.DE_DETH011,50.98776,12.43762,o3,54.18712851,54.6415768527971,3
599,STA_NO0120A,60.39593,5.31267,o3,54.0829931,51.12974986355462,3
605,STA.DE_DESN074,50.6591,13.46508,o3,73.81681335,73.10826371420376,3
615,STA_ES0879A,43.5503,-5.8989,o3,40.22398059,45.2092077189036,3
636,STA-FR33101,45.56472,5.92833,o3,47.90864904,50.2238930718519,3
647,STA_ES1617A,39.15,-0.45778,o3,53.60964268,59.69753236524201,3
650,STA.DE_DEUB030,53.14234,13.03228,o3,58.52165963,58.413634980887274,3
659,STA_ES1285A,43.5329,-7.7377,o3,73.1173577,70.84554588005354,3
671,STA-PT03084,38.75417,-9.23083,o3,64.00626093,61.688623037419156,3
681,STA.IT1114A,45.1391,7.0501,o3,56.72134776,48.80907835964899,3
686,STA_ES1632A,41.6206,-4.7467,o3,56.4318264,52.53716900759758,3
689,STA.10.ILL1,47.77028,16.76639,o3,56.70112395,59.16205894988473,3
690,STA_ES1624A,38.24222,-0.68278,o3,65.19720952,66.38694924186845,3
698,STA-SI0036A,46.13111,14.99612,o3,37.89498356,45.55840965277707,3
701,STA_ES0825A,43.3067,-5.6897,o3,43.09298286,47.5809048042463,3
707,STA-BETN093,50.27448,5.23517,o3,55.39946608,59.20758182375453,3
724,STA_ES1901A,42.8878,-8.5311,o3,59.15961028,52.49635148031813,3
732,STA.DE_DEHE028,49.65347,8.81725,o3,70.76185839,64.21036695187976,3
749,STA.DE_DERP060,49.192,7.61457,o3,52.8136639,49.77460258017033,3
763,STA-FR31032,44.19222,0.62389,o3,52.43858795,57.736825037778246,3
793,STA.IT0854A,44.41816,8.92737,o3,68.59516537,55.437493783238914,3
801,STA_ES1359A,43.313,-7.6937,o3,57.74988431,62.75685511621547,3
805,STA.DE_DEBY007,48.37658,10.88837,o3,50.60050322,52.15195793287639,3
817,STA-LV000L1,56.52318,21.00469,o3,55.40649365,52.2161157316064,3
819,STA-RO0137A,44.24566,28.27169,o3,48.22493237,53.82986094658394,3
829,STA-NL00617,52.42321,5.59338,o3,50.16852612,52.39738512659513,3
843,STA-FR20047,45.82322,4.95396,o3,57.84201021,51.31094456407379,3
845,STA.DE_DEHE134,50.54638,9.68017,o3,49.23438916,52.09302077049644,3
847,STA.IT2005A,40.9275,9.49167,o3,48.61080636,54.97349821377277,3
860,STA.DE_DEHE052,50.22194,8.44608,o3,79.37649439,72.78926942688281,3
866,STA-RO0213A,44.19681,27.39134,o3,29.07399114,59.245156319666236,3
877,STA.IT1681A,43.66028,11.90167,o3,68.35918955,76.36188483760438,3
883,STA.IT2104A,45.6642,8.1598,o3,56.65795053,49.651164110309736,3
904,STA.IT2098A,45.60222,9.27611,o3,45.21300129,51.085440160908746,3
920,STA-RO0180A,44.93812,26.04499,o3,41.55849672,42.45441129870694,3
944,STA-CH0051A,46.1626,6.00518,o3,56.85866058,59.615583201889116,3
948,STA-GR0018A,40.63372,22.9451,o3,37.18305469,38.55418699175317,3
952,STA.IT1619A,46.03083,11.90583,o3,42.16470408,51.937586118312375,3
964,STA.IT1876A,45.68333,9.46667,o3,61.49494188,53.21747009276446,3
983,STA-PT03099,38.63556,-8.69056,o3,60.73480284,65.85001222403103,3
988,STA.DE_DETH117,50.99313,11.05658,o3,56.08739471,53.8690228654211,3
1006,STA.IT1672A,44.29972,10.43028,o3,71.71893745,71.00405082246195,3
1009,STA-CH0055A,46.2078,6.14113,o3,45.11824634,54.18191745888287,3
1021,STA-FR35003,45.8311,1.25688,o3,53.1176659,55.27934279513913,3
1029,STA-LT00043,55.28,23.95778,o3,49.2446783,50.694796879114406,3
1040,STA.IT0953A,41.93289,12.50695,o3,44.09513798,40.63969651668601,3
1049,STA-SI0003A,46.06554,14.51272,o3,45.38003466,51.05017504320443,3
1051,STA.IT0707A,45.69028,9.64389,o3,57.26961785,54.13428599775121,3
1058,STA_ES1822A,36.79449,-5.53162,o3,79.65080154,76.07882260940197,3
1062,STA.DE_DEBB092,52.33468,14.52596,o3,60.64792269,57.82867180131302,3
1067,STA.DE_DEBW038,47.66006,9.48568,o3,53.63656313,54.374104862749356,3
1084,STA.IT2073A,44.53944,10.79139,o3,54.26840074,54.35810424710163,3
1091,STA_ES1826A,39.55139,-0.46083,o3,65.40999023,56.37267685297993,3
1094,STA.IT2128A,46.1276,8.2921,o3,42.01990939,48.32684810868959,3
1114,STA_ES1601A,38.88759,-7.01139,o3,58.21908861,61.00817150159725,3
1116,STA.IT1121A,45.1758,7.5602,o3,48.69372784,61.40935255788944,3
1118,STA.DE_DEBW027,48.48889,9.20732,o3,50.49217099,54.132298923895966,3
1132,STA-PT01051,41.30861,-8.72083,o3,29.42128449,46.54568141610059,3
1133,STA_ES1569A,37.6878,-1.7028,o3,53.42843662,69.62622533042898,3
1143,STA-RO0194A,45.75473,21.23489,o3,41.9047722,44.706937749906004,3
1165,STA.IT0992A,41.66917,13.67433,o3,59.02757309,65.80705095827524,3
1168,STA_ES1365A,38.7027,-4.112,o3,53.31642397,60.56749444259295,3
1172,STA.DE_DENW006,51.59221,7.56976,o3,53.40432796,50.80252662668829,3
1190,STA_ES2064A,41.65917,-0.9068,o3,48.8767746,52.110905210355945,3
1191,STA.01.0003,48.10915,17.07032,o3,60.11220361,55.96758948273097,3
1202,STA-BETN012,51.25457,3.36254,o3,50.18975827,53.58812395199452,3
1218,STA-FR41024,42.23603,9.19003,o3,82.6261725,71.40816912723093,3
1240,STA_ES1557A,43.2597,-8.555,o3,53.46102476,66.99530203331832,3
1243,STA.IT1578A,43.89333,12.91889,o3,41.13550181,57.740220212328964,3
1261,STA_ES1269A,43.3665,-5.833,o3,35.99792889,44.525080135906656,3
1267,STA_ES1753A,42.34,-2.059,o3,64.29529562,64.9952420627031,3
1288,STA_ES1641A,41.63528,-0.89361,o3,58.85614146,53.31574667788146,3
1302,STA-SK0134A,48.28305,18.14064,o3,61.22211956,55.114632739282385,3
1323,STA_ES2014A,42.0616,-7.4089,o3,62.68480148,70.83885671794779,3
1331,STA-FR15048,45.2797,5.8822,o3,47.3918755,53.66497154425806,3
1337,STA-RO0105A,46.55584,26.92694,o3,48.53924863,45.72017115956102,3
1339,STA.DE_DETH009,50.87792,12.0749,o3,51.27502826,51.15807847595877,3
1364,STA-FR36021,44.56944,5.27897,o3,62.7618735,63.160654030358714,3
1366,STA.06.178,47.2157,15.62839,o3,51.08034664,48.59989651738797,3
1384,STA.IT1464A,45.4975,9.55639,o3,49.45122405,56.21022382601338,3
1388,STA-RO0112A,47.73992,26.65852,o3,44.87333252,37.82401344405673,3
1391,STA-RO0184A,45.78505,24.15351,o3,39.86153553,43.55474232726736,3
1396,STA-RO0086A,47.21331,27.61108,o3,66.05262396,55.45854768003019,3
1398,STA.DE_DEBE056,52.4477,13.64705,o3,59.75742064,54.92158164876499,3
1407,STA-FR12030,43.58735,1.444,o3,57.02958702,54.96076136815219,3
1408,STA.09.LOB,48.16207,16.52561,o3,54.74289435,55.559123100959134,3
1416,STA-SI0008R,45.5611,14.85807,o3,52.5555375,68.43265199253823,3
1417,STA-FR25036,49.44236,1.09379,o3,45.91717496,50.73788504974535,3
1430,STA_ES0296A,39.74847,3.016,o3,62.89647684,67.66129709537776,3
1440,STA-TR342541,41.01361,29.16222,o3,41.73802634,39.73024683222574,3
1445,STA-RO0195A,45.91343,21.15178,o3,57.09253634,44.21668234321561,3
1456,STA.DE_DESN001,50.57087,12.99728,o3,51.57120373,56.92340933590001,3
1479,STA.DE_DEHE032,50.97002,9.80026,o3,49.46912401,54.02952256493887,3
1486,STA.IT1801A,41.99806,14.99333,o3,52.528824,46.32232862766418,3
1487,STA-FR27007,45.60822,5.27087,o3,47.06178689,53.627935835613656,3
1492,STA_ES1370A,36.74312,-3.5173,o3,65.8629717,65.5055656467601,3
1514,STA-FR20037,45.6019,4.8022,o3,55.50405684,47.501252870297634,3
1515,STA.IT1873A,45.61667,8.75,o3,51.82584275,48.9986385505088,3
1530,HR_DOC_TYPE_D_STA_RH0120,42.6447,18.12261,o3,92.23147495,54.9965445295562,3
1547,STA.DE_DENW080,51.18378,7.05257,o3,58.56106989,48.43896200222305,3
1555,STA.DE_DETH041,50.93351,11.59706,o3,51.60605756,52.72692714749007,3
1558,STA.IT1385A,45.87389,10.1775,o3,46.20675612,50.67335329025296,3
1561,STA_ES0118A,40.42167,-3.68222,o3,47.32562098,53.17834903473321,3
1562,STA-TR110241,39.90395,30.05295,o3,26.13751348,48.65057310935774,3
1574,STA-FR27002,45.36782,4.80515,o3,53.27575722,50.73554100583894,3
1578,STA_ES0014R,41.39333,0.73417,o3,74.11498559,63.448691652572364,3
1589,STA_PL0573A,52.27672,17.07419,o3,50.03685441,58.16451009167774,3
1590,STA_ES1684A,41.4921,2.0425,o3,47.1146636,46.207062018657666,3
1600,STA.CZ_CCHU,49.06844,13.6148,o3,82.5797852,80.54024505415951,3
1604,STA_ES1450A,37.39831,-5.95165,o3,59.01775292,61.05493054821737,3
1606,STA.DE_DEHB004,53.18095,8.62546,o3,50.29646794,48.83739343150908,3
1609,STA.IT1222A,45.63028,12.59167,o3,54.99822113,51.85831702009354,3
1632,STA.DE_DERP021,50.42468,7.48138,o3,48.60444404,53.89754963444205,3
1633,STA.CZ_CTAB,49.41123,14.67639,o3,53.30485021,53.03247732994299,3
1644,STA-FR15045,45.0578,5.6767,o3,52.17545716,44.678256703773755,3
1646,STA_PL0105A,51.29118,19.51756,o3,58.70666897,54.810082480575495,3
1661,STA-FR20017,45.73529,4.82979,o3,49.91187859,50.57925657842979,3
1662,STA_ES1713A,43.2549,-2.9023,o3,39.08083724,56.570528880971665,3
1668,STA.DE_DESN079,51.28536,14.74973,o3,61.28330573,58.1927563212161,3
1707,STA.DE_DEHB013,53.1177,8.69506,o3,50.21943917,51.47137715515153,3
1720,STA.03.0101,48.1199,14.8788,o3,48.78188757,47.78797115505696,3
1724,STA-PT01048,41.37139,-7.79083,o3,77.92636385,64.93497595956734,3
1725,STA.IT1459A,45.58289,8.83449,o3,49.02919586,49.697526178471264,3
1739,STA_ES1169A,36.20879,-5.39138,o3,62.76544977,63.26250916584771,3
1743,STA.IT2142A,41.54666,15.44083,o3,61.08647956,66.7284698812611,3
1755,STA.IT1740A,41.06705,15.72275,o3,63.10778625,66.12134897456608,3
1794,STA.04.S406,48.1649,14.0366,o3,48.16736222,51.764428014545054,3
1798,STA-SK0007R,47.95945,17.86014,o3,54.54738747,58.95211732199735,3
1803,STA.DE_DEBB075,52.48417,13.1237,o3,55.62887094,53.92342267702311,3
1810,STA-NL00404,52.07715,4.28919,o3,47.6694432,46.54004545857412,3
1812,STA_ES1591A,42.5586,-6.7256,o3,46.83984041,57.73926034333675,3
1813,STA-SE0022A,59.31601,18.05781,o3,55.26370772,53.099408488761874,3
1824,STA-BG0050A,42.68056,23.29679,o3,33.99565297,43.77883613724651,3
1829,STA_ES1806A,40.2876,-3.2211,o3,79.28363425,74.21619474676228,3
1859,STA-NL00418,51.91423,4.48,o3,45.41226114,43.65139429303367,3
1860,STA_ES1268A,43.3583,-5.8664,o3,55.15583218,42.8925574630285,3
1882,STA.IT1594A,46.14139,12.21694,o3,45.62403208,54.69286761448294,3
1888,STA_ES1810A,40.2479,-4.2752,o3,59.24223675,70.54095589963758,3
1894,STA-TR590341,41.31835,27.98018,o3,38.1180011,35.5829375675161,3
1898,STA_ES1633A,37.9923,-1.1459,o3,51.19603127,62.57981188935854,3
1901,STA-FR21021,49.14722,0.22722,o3,49.70140322,53.080373577592596,3
1909,STA_ES1835A,36.95,-1.96148,o3,81.80429247,70.01064235310473,3
1935,STA.IT1940A,38.22976,16.25518,o3,72.60858602,60.38002835633824,3
1939,STA_ES1781A,36.68855,-6.11724,o3,66.89515366,62.95434092685872,3
1948,STA_ES1162A,41.31639,-4.90917,o3,55.43666513,58.932376530639665,3
1957,STA-BETN073,50.50272,4.98842,o3,51.63034549,52.48215842076063,3
1967,STA.IT1204A,44.42,12.22556,o3,63.04940908,53.417434053058614,3
1968,STA-RO0065A,44.44727,26.03669,o3,47.65056397,43.73788432519918,3
1969,STA-LT00053,56.00834,21.88695,o3,52.79195637,56.40547802069108,3
1972,STA.IT2009A,40.72444,8.57611,o3,68.00387358,55.40186077597959,3
1980,STA.IT0912A,45.19389,9.16472,o3,51.89243639,54.33166045154392,3
1987,STA_ES1518A,39.8408,3.0282,o3,69.09336124,69.61879941355446,3
1994,STA.IT2093A,38.66458,16.08024,o3,77.50271158,70.16923436092719,3
1997,STA.DE_DEMV017,53.3074,11.3733,o3,57.75748248,56.27585462132895,3
2010,STA.IT2272A,40.82291,14.12254,o3,54.16240228,47.290161237890544,3
2021,STA-RO0155A,45.89593,22.89867,o3,32.81675105,47.6073454285213,3
2023,STA.IT2060A,40.80917,8.27528,o3,58.17261919,70.41458392463463,3
2027,STA-RO0151A,44.89718,23.17087,o3,38.04348126,47.43067238490998,3
2032,STA-NL00807,52.38829,6.4029,o3,51.52141226,51.242827352089904,3
2039,STA_ES1997A,40.04374,-6.08481,o3,69.94386068,52.01023896334437,3
2059,STA.DE_DENW034,51.52403,6.74836,o3,51.31385921,46.20334776000038,3
2061,STA-TR100141,39.63388,27.89585,o3,28.53297435,56.68798075434018,3
2065,STA.CZ_AVYN,50.11108,14.5031,o3,44.89452498,47.814858381330026,3
2072,STA-FR07051,45.769,3.155,o3,53.69592677,61.051397613457304,3
2076,STA.IT1702A,40.65083,17.94361,o3,74.65892279,52.430919880229446,3
2083,STA.05.5032,47.12566,13.80804,o3,46.01234036,46.779103444796064,3
2099,STA.CZ_BBDN,49.20272,16.61629,o3,53.50671815,56.35537209093781,3
2105,STA-BETR710,51.06128,3.77526,o3,44.63946752,44.66399014263119,3
2122,STA-FR06011,50.32276,3.39593,o3,50.05276002,46.92053769447662,3
2150,STA-TR340913,41.17046,29.56336,o3,78.89119702,68.74092280589184,3
2161,STA_PL0552A,50.15941,19.47746,o3,59.09426352,53.66708563900805,3
2162,STA-NL00818,52.65415,6.01761,o3,54.18857674,52.46025988896184,3
2177,STA.03.0301,48.1442,16.95787,o3,61.24508846,56.45447698812014,3
2197,STA.IT2209A,44.28561,11.8734,o3,58.14408233,58.316490402002195,3
2199,STA-FR30033,49.06583,5.78556,o3,54.98501894,57.77282309115556,3
2200,STA_ES1924A,37.16568,-3.6001,o3,37.0,66.70641802727394,3
2224,STA.IT0983A,45.73583,7.32417,o3,52.90983035,45.12644111525326,3
2237,STA_ES1287A,42.79528,-4.84083,o3,59.11817657,63.30255804401337,3
2260,STA-CY0004A,35.15194,33.34778,o3,55.49971827,57.555353681773354,3
2264,STA-RO0162A,47.65172,23.57051,o3,44.61669227,46.8449151443617,3
2284,STA.DE_DESN093,50.60814,12.21111,o3,49.81916214,64.08543612849905,3
2295,STA.IT1888A,38.05016,13.11859,o3,54.70513762,69.95563312180069,3
2309,STA_ES1047A,41.6514,-0.9161,o3,53.9336612,52.11594677853761,3
2313,STA.03.0302,48.05004,16.67529,o3,64.52000461,60.921005851141665,3
2325,STA.DE_DEBW029,48.84792,10.09629,o3,54.09370756,57.31912717571079,3
2328,STA-FR12053,43.6105,2.23015,o3,59.54141321,53.07875956411023,3
2347,STA.IT1790A,46.1625,12.36083,o3,56.78811122,58.678294097828854,3
2360,STA-TR100411,39.59962,27.00396,o3,50.88125673,40.02835016831274,3
2364,STA-RO0140A,45.13136,25.42179,o3,64.10698347,43.369071926582635,3
2366,STA_ES1542A,40.55472,0.37278,o3,69.1070922,67.16582867821454,3
2367,STA.DE_DESN051,51.11951,13.67501,o3,61.07010377,62.06206330029587,3
2376,STA-FR09015,46.58696,0.35846,o3,57.37259505,55.37597668592571,3
2377,STA-FR31021,43.37628,-0.53821,o3,46.76541111,59.47040684886257,3
2387,STA.06.194,47.60472,15.67306,o3,44.73994846,41.99033272764174,3
2390,STA-TR540331,40.79072,30.39692,o3,44.76442139,29.63186515735705,3
2411,STA.IT1848A,45.59,11.03778,o3,80.42391304,56.89488495968578,3
2422,STA_ES1393A,36.84133,-2.44672,o3,60.97374985,64.69082758265787,3
2443,STA.IT1975A,45.03833,9.66917,o3,60.65734051,56.65617604754127,3
2446,STA-BETN070,50.46519,3.93971,o3,41.43260225,47.93876405598503,3
2451,STA.DE_DETH026,50.56175,10.3753,o3,65.71026891,60.950083181325994,3
2463,STA_ES0822A,37.27964,-6.93807,o3,74.06519281,66.3636228334169,3
2473,STA-FR20062,45.75773,4.85421,o3,55.42310523,50.27288284433875,3
2488,STA_ES1181A,39.48111,-0.44722,o3,50.33845072,53.57890707697802,3
2497,STA.IT1865A,44.99694,11.07083,o3,53.74637979,60.61744303769265,3
2515,STA_PL0591A,51.64266,15.12781,o3,57.41372337,54.952079577737436,3
2524,STA-CH0021A,47.3709,8.52354,o3,45.98515018,50.00745924753045,3
2531,STA.DE_DENI016,51.90158,10.48132,o3,61.62201346,54.44356710318068,3
2532,STA_ES1991A,41.72361,-2.85694,o3,62.2775989,76.84210128564413,3
2533,STA-HU0034A,47.09111,17.90112,o3,60.64656272,61.02029629826677,3
2536,STA.IT1191A,46.08253,10.95804,o3,97.63878066,78.78365381565105,3
2552,STA.DE_DEBB021,52.40139,13.06016,o3,57.13453844,53.16972400022134,3
2553,STA-RO0157A,45.73474,22.99171,o3,37.87804305,45.97167294186639,3
2555,STA_ES0005R,42.72081,-8.92347,o3,68.28262819,76.43761397298599,3
2572,STA_ES1834A,39.98889,-0.02611,o3,58.20157537,53.2142846575792,3
2577,STA-FR07004,45.79728,3.11383,o3,56.11319866,59.28644410863206,3
2597,STA-PT02004,40.75861,-8.56722,o3,42.2350684,48.90218871014811,3
2625,STA-CH0054A,46.9631,7.46252,o3,52.29221556,51.33096782008634,3
2640,STA-CH0024A,46.139,7.14833,o3,53.0749605,56.646513474119345,3
2658,STA_ES0373A,42.6256,-6.5208,o3,58.68071666,59.68380676743541,3
2672,STA-BG0040A,42.73229,23.31097,o3,37.20177382,43.25784523640607,3
2673,STA_ES1578A,43.3825,-3.22056,o3,60.58515305,53.9271020140389,3
2695,STA_ES1602A,42.464,-2.428,o3,50.18287847,52.07881825672724,3
2703,STA-FR23124,46.65662,-0.74338,o3,62.56382464,59.33500517557857,3
2707,STA.07.2106,47.27129,11.41695,o3,44.16167821,47.108930231319555,3
2726,STA-FI00893,60.53002,27.6754,o3,55.22721535,54.89258443993084,3
2727,STA-BG0041A,42.05638,25.59345,o3,51.12469459,44.57130795679897,3
2735,STA-FR09016,45.60882,0.09972,o3,49.92743727,53.995210424651496,3
2739,STA.DE_DEBE032,52.47319,13.22514,o3,55.00541872,56.95128819238449,3
2740,STA_ES1912A,39.4575,-0.34278,o3,51.63251301,54.14520673215182,3
2743,STA.DE_DEBW059,49.63484,9.65792,o3,48.67166706,53.036896450417586,3
2754,STA.DE_DEBB064,51.74685,14.33447,o3,60.42216953,52.0917619040395,3
2758,STA.DE_DEBW087,48.34578,9.20764,o3,70.62339966,63.34817721521191,3
2779,STA-PT01054,40.99944,-8.62333,o3,49.36138377,45.70906124045278,3
2781,STA-NL00493,51.92711,4.46134,o3,39.31270846,41.41575768837205,3
2805,STA-FR18035,49.86889,2.23981,o3,47.9024593,54.69320455728703,3
2811,STA.CZ_PPLA,49.73245,13.40228,o3,49.95588936,54.492928102014226,3
2853,STA_ES1808A,40.3677,-4.3981,o3,70.50657512,58.204327321796924,3
2881,STA-NL00133,50.90233,5.88169,o3,56.06039301,50.26061516977873,3
2893,STA-TR4101241,40.81083,29.43655,o3,25.6885099,39.373468525378186,3
2904,STA.IT2161A,41.77944,14.10361,o3,25.02351598,55.29685953576146,3
2909,STA.IT1177A,45.56056,11.53972,o3,53.74503817,58.60676858595216,3
2910,STA.06.156,47.34806,15.88222,o3,84.14598558,76.22579480459723,3
2915,STA-FR07057,46.56197,3.34064,o3,59.85583169,55.58240216885592,3
2928,STA-FR33102,45.59667,5.91861,o3,58.89855253,48.189730093648585,3
2939,STA.IT1917A,44.73833,11.29972,o3,61.14307528,53.55879344826274,3
2948,STA.DE_DENI038,52.25534,8.05286,o3,54.88629379,51.2712215804909,3
2971,STA.DE_DEBW084,48.00151,7.83212,o3,57.53900666,48.11200886345554,3
2981,STA_ES1820A,38.42795,-6.39735,o3,76.44733159,65.54809727556423,3
2984,STA-FR08617,43.9254,4.26581,o3,55.39203539,61.76560331007808,3
2997,STA.IT2089A,38.91829,16.57925,o3,81.85590587,69.7875105655652,3
3004,STA-HU0026A,48.24722,20.6164,o3,49.34219346,45.58361052717196,3
3007,STA_ES1765A,39.68472,-0.27889,o3,63.79952732,59.17791352384851,3
3009,STA_ES1851A,42.0979,1.8482,o3,55.07783298,45.754259615624136,3
3010,STA.DE_DERP053,49.35112,8.423,o3,46.99697329,51.26526645429182,3
3011,STA_ES1297A,42.8028,-5.6236,o3,61.40854779,56.000977407552725,3
3040,STA-RO0208A,43.89555,25.95657,o3,48.77872692,49.33455123381089,3
3041,STA-FR82040,47.09672,5.49639,o3,59.4902716,49.68463876257023,3
3046,STA.IT1596A,45.83694,12.51028,o3,48.52514932,57.4613018164588,3
3059,STA-FR09103,45.64743,0.16716,o3,51.19372865,58.21939997407324,3
3065,STA-HU0025A,47.67611,17.64974,o3,46.47675005,54.00398894062666,3
3067,STA-GR0110R,38.3753,23.1103,o3,67.30943226,65.27007295399638,3
3070,STA-FR41001,41.92469,8.73569,o3,59.03763323,48.28170192444978,3
3087,STA-FR35004,45.15874,1.53726,o3,50.26592894,58.73287184702547,3
