idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
369,STA-BETR502,50.429,4.45868,o3,45.06849721,44.40678392874036,1
371,STA-FR09301,46.82437,-0.13546,o3,60.28523123,53.219814008603,1
376,STA.IT1878A,45.3189,8.4024,o3,41.54497742,50.79583860706256,1
380,STA_ES1671A,39.70806,-0.83194,o3,69.43151005,67.82292227859485,1
397,STA-RO0187A,46.1587,24.33851,o3,43.50184442,45.5088664441995,1
401,STA-RO0087A,47.13574,27.69309,o3,49.10366209,47.324795321997826,1
402,STA.CZ_BBNY,49.14897,16.69622,o3,60.52247462,58.42374393464813,1
419,STA-NL00934,53.33043,6.27694,o3,52.90441868,56.61820201522126,1
423,STA.IT1328A,45.89056,12.30806,o3,53.75082554,52.424360014833084,1
432,STA.DE_DENI020,52.44081,10.81638,o3,57.47489602,53.47007806169549,1
436,STA-FR22019,49.22036,6.92583,o3,50.37202823,55.06407092516649,1
438,STA-BETWOL1,50.85671,4.42576,o3,36.19885886,40.106835891411734,1
443,STA-LT00033,55.69,21.17946,o3,39.90488406,53.540211173713196,1
445,STA.IT0885A,42.09159,11.80249,o3,60.33102253,46.7886632635285,1
447,STA_ES0694A,41.3922,2.0098,o3,37.78937175,46.07983574169632,1
474,STA-MT00005,35.89583,14.48989,o3,56.85801767,61.92505909688153,1
496,STA-FR09003,46.16265,-1.15368,o3,56.92152445,51.53283965277285,1
510,STA-NL00437,51.78658,4.45045,o3,48.60271724,48.840906307592846,1
516,STA-NL00489,51.86943,4.58006,o3,38.2558049,42.200512884047995,1
522,STA-CH0019A,47.4067,9.39438,o3,76.81818272,72.29486737027275,1
527,STA.CZ_JKOS,49.57339,15.08028,o3,69.85265957,67.66818031537369,1
531,STA-FR31016,43.47982,-1.48916,o3,53.94614666,55.73218029447812,1
535,STA_ES1613A,40.6646,-3.7739,o3,67.47922917,60.8138448569812,1
547,STA.DE_DENW030,51.67286,6.62966,o3,54.38341136,50.11182275895035,1
551,STA-RO0176A,44.93924,26.02583,o3,41.32007597,39.57106353298401,1
566,STA-FR33111,45.27475,6.34964,o3,47.7585059,46.09042070721469,1
570,STA_ES1921A,37.6018,-0.9762,o3,66.81701686,58.92567613045023,1
580,STA-CH0022A,47.0677,8.30068,o3,51.82844561,55.668813991011305,1
582,STA_PL0585A,50.91343,15.76561,o3,58.28266459,57.32693415668205,1
605,STA.DE_DESN074,50.6591,13.46508,o3,73.81681335,68.74803413455643,1
613,STA_ES1898A,36.9623,-4.84483,o3,78.61102797,68.31243069998195,1
636,STA-FR33101,45.56472,5.92833,o3,47.90864904,53.73821037531242,1
641,STA_ES1117A,41.1121,1.1518,o3,55.75344688,49.30189116928593,1
642,STA.03.1401,48.08556,16.30097,o3,58.91272873,51.807955733940325,1
644,STA.IT1835A,41.94765,12.53367,o3,44.23297946,49.21055170483679,1
647,STA_ES1617A,39.15,-0.45778,o3,53.60964268,64.57418047143668,1
652,STA.IT2031A,39.06808,17.11417,o3,57.87069873,61.56668132510655,1
667,STA_PL0218A,50.34961,18.23658,o3,47.60233877,52.31750222938753,1
682,STA_ES1616A,39.84375,-5.94301,o3,64.40120378,66.10423920027056,1
689,STA.10.ILL1,47.77028,16.76639,o3,56.70112395,56.35505306246503,1
692,STA_PL0505A,51.31763,15.43172,o3,52.46820864,57.64444747290146,1
696,STA_PL0212A,51.79972,16.3175,o3,50.0483089,56.613839973953006,1
707,STA-BETN093,50.27448,5.23517,o3,55.39946608,59.502320184030616,1
713,STA.DE_DENI052,52.82943,9.62295,o3,56.64780925,56.01371540871791,1
715,STA-RO0186A,46.11277,24.22805,o3,42.83066929,45.387030683138484,1
737,STA_ES1193A,40.42,-3.74917,o3,60.33331646,61.42399983949854,1
742,STA_ES1982A,42.0513,0.7296,o3,92.19240506,75.58064377907971,1
746,STA-HU0031A,47.55722,18.42084,o3,40.96922359,46.969620625958356,1
754,STA-FR20046,45.7789,4.9247,o3,51.56099122,47.42117810981883,1
756,STA_ES2084A,42.6563,-8.1071,o3,70.32243491,40.80890438602566,1
777,STA.DE_DENW095,51.93654,7.61158,o3,54.46196882,45.40469792863613,1
779,STA_ES0011R,38.47278,-6.92333,o3,50.80677506,71.54259210562782,1
800,STA.IT1914A,44.87306,10.66389,o3,61.11540169,58.133379508065765,1
802,STA.DE_DEBB086,52.3497,13.4243,o3,56.02341741,57.734559754591,1
809,STA_ES1923A,41.846,2.2176,o3,55.54723502,56.16573865999316,1
810,STA.DE_DEST098,51.66243,11.04339,o3,60.92883261,64.58776434996075,1
823,STA_ES1778A,41.7793,2.358,o3,72.06028697,65.07450737852723,1
833,STA-RO0108A,47.0976,21.90117,o3,40.05795435,48.464714139175015,1
836,STA-MK0036A,42.13556,21.71474,o3,32.71805458,46.17505125961189,1
837,STA.IT1048A,44.21917,12.04889,o3,60.45067789,52.2634092282305,1
850,STA.IT2249A,42.15998,11.74271,o3,67.04909175,53.14608833010745,1
860,STA.DE_DEHE052,50.22194,8.44608,o3,79.37649439,71.81826458413619,1
862,STA-HU0022A,47.43083,19.18418,o3,44.1639137,42.826729117175724,1
866,STA-RO0213A,44.19681,27.39134,o3,29.07399114,53.283125811029,1
867,STA_PL0248A,53.38097,14.66335,o3,50.89403471,49.72563272597548,1
883,STA.IT2104A,45.6642,8.1598,o3,56.65795053,52.60289613995026,1
898,STA.IT2013A,41.63961,13.34898,o3,56.67127863,53.19200799853916,1
917,STA.IT2007A,45.80944,9.22278,o3,65.16544811,52.4763181150986,1
919,STA-FR21001,49.19222,-0.39111,o3,52.52526364,55.63895109491472,1
920,STA-RO0180A,44.93812,26.04499,o3,41.55849672,45.440078034800514,1
936,STA.IT0663A,45.71444,11.36861,o3,62.18490613,53.92889293860498,1
937,STA.06.138,47.09436,15.41511,o3,45.43227649,50.34698692295365,1
947,STA_PL0544A,51.06742,19.44871,o3,50.95521683,51.91167691950421,1
954,STA.DE_DESH056,54.61667,9.36367,o3,56.44902289,59.198917314203506,1
984,STA.04.S409,48.04925,14.44236,o3,48.71847182,52.52221616019687,1
990,STA_ES1718A,38.1744,-3.01022,o3,72.6275398,64.72089700451899,1
1004,STA.IT1208A,42.45194,14.1975,o3,22.00582192,45.438198021874044,1
1005,STA-NL00014,52.35971,4.86621,o3,48.4607357,47.146054947045535,1
1006,STA.IT1672A,44.29972,10.43028,o3,71.71893745,75.25031276131821,1
1029,STA-LT00043,55.28,23.95778,o3,49.2446783,49.79866929152546,1
1038,STA.IT1904A,44.7633,9.0524,o3,76.46694915,67.60809386474199,1
1040,STA.IT0953A,41.93289,12.50695,o3,44.09513798,44.74031013894823,1
1045,STA_ES1877A,39.94528,-0.05639,o3,45.25860905,53.3586403564734,1
1049,STA-SI0003A,46.06554,14.51272,o3,45.38003466,47.02754083084632,1
1051,STA.IT0707A,45.69028,9.64389,o3,57.26961785,52.323295826115796,1
1060,STA-FR23110,47.26411,-2.25015,o3,61.26056535,51.54128273154907,1
1084,STA.IT2073A,44.53944,10.79139,o3,54.26840074,54.597723910822204,1
1088,STA.07.2530,47.48856,12.06663,o3,40.65491023,46.11116938217752,1
1093,STA-HU0038A,48.21806,20.70306,o3,46.04294259,48.43420944108671,1
1110,STA-LT00012,55.725,24.36557,o3,48.78739454,46.50968498340563,1
1112,STA_ES1598A,43.21291,-3.1344,o3,49.07805348,45.2614375748162,1
1171,STA-FR14033,48.295,4.05028,o3,54.79269075,53.76232856055589,1
1191,STA.01.0003,48.10915,17.07032,o3,60.11220361,57.64543934672354,1
1192,STA.DE_DEHE013,51.31425,9.4834,o3,53.38082798,45.790619109455704,1
1219,STA.DE_DERP025,49.05228,8.25354,o3,53.71434322,57.00527419769488,1
1222,STA.DE_DEHE020,50.56718,8.50062,o3,41.10443887,48.542933096915945,1
1232,STA-FR04034,48.7759,2.37579,o3,47.80088252,44.74615047312531,1
1254,STA_ES1615A,39.4838,-6.34243,o3,68.73001385,62.574669006747946,1
1262,STA.05.1200,47.81565,13.03488,o3,52.44925401,51.37214969796135,1
1268,STA.IT1901A,43.35278,12.57639,o3,57.44706768,54.1451521791753,1
1270,STA-PT03095,38.65861,-9.06694,o3,59.58701283,57.56510571312226,1
1272,STA-MK0043A,41.99917,21.44084,o3,30.58855825,41.914783686965166,1
1273,STA.IT2254A,42.16097,11.9,o3,84.35309755,58.56545732803513,1
1279,STA.DE_DEBE065,52.51407,13.46993,o3,41.61821171,45.580247327472996,1
1286,STA-FR31014,43.30778,-0.32278,o3,49.40542992,50.74572756752518,1
1287,STA-PT03082,38.73889,-9.2075,o3,58.9167548,65.34241810423389,1
1296,STA_PL0126A,49.29356,19.96008,o3,52.38364935,58.587875977863305,1
1303,STA-SE0058A,55.58475,13.00623,o3,53.07514196,49.7996509597477,1
1312,STA-LT00002,54.68611,25.21083,o3,49.38199123,50.570821362990394,1
1342,STA-FR16017,48.91936,8.15846,o3,49.73446759,53.67865833600425,1
1345,STA_ES0339A,43.68627,-7.50778,o3,44.10893443,53.93727401379422,1
1347,STA_ES1836A,41.64222,-0.86194,o3,53.35028251,49.36354558900811,1
1362,STA.DE_DEMV019,53.78175,12.17551,o3,55.06230124,57.54938432193695,1
1366,STA.06.178,47.2157,15.62839,o3,51.08034664,49.239448968179985,1
1369,STA-HU0029A,46.08028,18.21112,o3,43.11311044,49.697639447273566,1
1371,STA_ES0094A,43.4054,-7.9886,o3,74.89414651,64.85170894988303,1
1375,STA.DE_DEHE135,50.07546,8.57631,o3,49.48303662,53.545987657604044,1
1387,STA.IT1451A,44.66222,11.63944,o3,55.98375451,57.58906779050287,1
1396,STA-RO0086A,47.21331,27.61108,o3,66.05262396,51.99912669547612,1
1437,STA-TR411021,40.74604,29.7888,o3,45.5793357,45.22973669656539,1
1442,STA-FR12042,43.09625,-0.0405,o3,54.08721581,51.6039098092205,1
1456,STA.DE_DESN001,50.57087,12.99728,o3,51.57120373,53.65119854997899,1
1474,STA-FR15038,45.1828,5.7531,o3,44.96696386,45.17263071306639,1
1491,STA_ES1664A,36.13623,-5.45343,o3,56.15835062,60.01974788702062,1
1500,STA.DE_DENW038,51.45346,6.86505,o3,51.76255373,48.30869071487682,1
1514,STA-FR20037,45.6019,4.8022,o3,55.50405684,50.57716944268956,1
1531,STA-FR08714,42.6955,2.90053,o3,67.91007706,59.55043197990059,1
1534,STA.DE_DEHB001,53.07715,8.81578,o3,50.87888593,45.40842895976392,1
1539,STA.DE_DESH035,53.89612,9.15691,o3,48.51267258,56.69273848025723,1
1547,STA.DE_DENW080,51.18378,7.05257,o3,58.56106989,50.10244758386235,1
1561,STA_ES0118A,40.42167,-3.68222,o3,47.32562098,52.15862833950319,1
1571,STA.IT0804A,44.79361,10.33167,o3,62.48024459,58.448027650770285,1
1574,STA-FR27002,45.36782,4.80515,o3,53.27575722,50.56820396411272,1
1580,STA_PL0213A,51.93978,15.51886,o3,59.83524798,54.77978568042931,1
1590,STA_ES1684A,41.4921,2.0425,o3,47.1146636,42.82701963056665,1
1594,STA.IT1870A,45.29,11.64306,o3,64.48707356,52.42819714635398,1
1621,STA.DE_DENI062,53.24696,10.4565,o3,57.56567412,55.77257903535076,1
1631,STA.IT2218A,40.99052,14.42397,o3,46.48563319,54.43046440748876,1
1633,STA.CZ_CTAB,49.41123,14.67639,o3,53.30485021,51.34852570967995,1
1635,STA.IT1823A,40.95333,16.91972,o3,67.05160884,55.49031653787876,1
1636,STA.IT1743A,45.58111,9.27444,o3,50.93216307,47.902047751000936,1
1644,STA-FR15045,45.0578,5.6767,o3,52.17545716,46.75796856986852,1
1658,STA-BETN035,50.97758,4.83762,o3,54.09792946,52.89450664985121,1
1668,STA.DE_DESN079,51.28536,14.74973,o3,61.28330573,57.35143853914088,1
1683,STA-BETB011,50.85781,4.28871,o3,46.09074859,48.712592729201944,1
1691,STA.IT2215A,41.14691,14.83614,o3,41.91109503,50.90803046784989,1
1692,STA-FR28033,50.48972,2.66642,o3,51.05247953,52.97828988959305,1
1711,STA-RO0167A,46.54105,24.55964,o3,43.17397923,43.43753121350524,1
1716,STA.DE_DEHE001,49.8723,8.66462,o3,50.8007494,50.08184632553802,1
1724,STA-PT01048,41.37139,-7.79083,o3,77.92636385,63.089379512062095,1
1762,STA_ES1175A,42.71528,-7.44944,o3,37.69858451,54.1114509480743,1
1765,STA-HU0033A,46.97611,18.93611,o3,37.06104759,55.33940191189052,1
1766,STA_ES1779A,42.44,-2.239,o3,55.86639816,56.66945443973323,1
1768,STA_ES1801A,40.30069,-3.45883,o3,58.03327193,58.76308307932571,1
1772,STA_PL0184A,50.83639,19.13011,o3,49.59848515,52.908715919634126,1
1794,STA.04.S406,48.1649,14.0366,o3,48.16736222,50.861853400819605,1
1798,STA-SK0007R,47.95945,17.86014,o3,54.54738747,55.983833299129046,1
1805,STA-SE0066A,59.83238,18.63131,o3,56.11561321,51.749551996019605,1
1809,STA_ES1579A,43.26444,-4.06278,o3,41.95755928,49.22917281643032,1
1831,STA.DE_DEBY012,48.17717,12.82931,o3,52.18326324,53.484812084984824,1
1841,STA.DE_DEBB066,51.89749,14.0569,o3,57.34354196,56.31864859374739,1
1848,STA.DE_DEBB029,53.06426,14.28514,o3,57.41637194,53.455921499157725,1
1851,STA-CH0041A,46.9764,7.47872,o3,53.8911018,51.977479743793765,1
1871,STA-FR06133,50.09225,3.85003,o3,52.31469991,56.951070002594534,1
1874,STA_ES1746A,42.341,-2.232,o3,68.43959591,60.10632511068639,1
1887,STA.CZ_LLIL,50.7551,15.06997,o3,62.80453066,52.336442264822665,1
1893,STA_ES2029A,40.66472,-4.70083,o3,69.67259786,61.30535035526848,1
1898,STA_ES1633A,37.9923,-1.1459,o3,51.19603127,56.225979676618635,1
1905,STA.CZ_BMIS,48.79177,16.7245,o3,68.06399952,62.49951361285977,1
1909,STA_ES1835A,36.95,-1.96148,o3,81.80429247,69.06074999241851,1
1920,STA-CH0044A,47.4387,8.57012,o3,41.50530933,48.22600020245311,1
1930,STA-FR41004,42.53583,9.47597,o3,55.85626094,56.647084445780564,1
1931,STA.IT1648A,45.72722,9.12583,o3,56.71732716,55.98592303588339,1
1942,STA.IT1488A,41.04592,14.37809,o3,59.36899346,49.34277591831614,1
1953,STA-FR01020,49.35834,6.15694,o3,46.89791738,50.6134241857056,1
1957,STA-BETN073,50.50272,4.98842,o3,51.63034549,52.012081481491904,1
1958,STA-FR31033,45.18982,0.72718,o3,53.76048603,55.34690718330944,1
1967,STA.IT1204A,44.42,12.22556,o3,63.04940908,54.66197250722403,1
1971,STA.DE_DEST002,52.26835,11.86476,o3,57.81078487,57.17187300538464,1
1975,STA.IT2049A,39.28639,9.01139,o3,47.16880939,53.56591910912661,1
1980,STA.IT0912A,45.19389,9.16472,o3,51.89243639,53.83415171666621,1
1985,STA_ES1661A,42.074,-1.628,o3,67.47348768,53.501418989503684,1
1987,STA_ES1518A,39.8408,3.0282,o3,69.09336124,60.137958904923195,1
2006,STA-NL00495,51.93204,4.22803,o3,43.12243605,43.64456054119023,1
2032,STA-NL00807,52.38829,6.4029,o3,51.52141226,53.29399032270563,1
2048,STA_ES1358A,43.5378,-5.6461,o3,49.94409295,45.32948137039028,1
2054,STA-FR12026,43.92777,2.1459,o3,54.540495,54.32530345668038,1
2085,STA.IT1795A,43.285,13.42861,o3,66.03611243,55.66108976431231,1
2092,STA.DE_DEHE043,49.82517,8.5168,o3,51.41824769,52.87100416440748,1
2099,STA.CZ_BBDN,49.20272,16.61629,o3,53.50671815,54.38871625125284,1
2105,STA-BETR710,51.06128,3.77526,o3,44.63946752,44.858115274903184,1
2115,STA_ES1501A,43.1804,-2.2682,o3,43.11093787,40.297534562166256,1
2143,STA-RO0077A,47.14501,23.87739,o3,46.8438187,45.542956582782,1
2145,STA-NL00636,52.10506,5.12444,o3,40.2284816,45.94562168208866,1
2164,STA_PL0066A,52.88842,18.78091,o3,50.96843449,53.961430712075504,1
2175,STA.IT1679A,40.53778,17.42389,o3,73.69807896,52.27593756174467,1
2177,STA.03.0301,48.1442,16.95787,o3,61.24508846,59.197729793615174,1
2187,STA_ES1968A,38.35111,-0.51389,o3,64.74567414,61.68929286194912,1
2199,STA-FR30033,49.06583,5.78556,o3,54.98501894,57.72834105969845,1
2200,STA_ES1924A,37.16568,-3.6001,o3,37.0,63.25071188657191,1
2235,STA_ES1974A,43.5166,-5.6707,o3,49.94083794,47.49836295377257,1
2236,STA-MK0042A,41.53583,20.6989,o3,91.5247253,68.72473048547049,1
2252,STA-TR340741,40.98447,29.26881,o3,56.96754732,33.57866167955791,1
2260,STA-CY0004A,35.15194,33.34778,o3,55.49971827,62.23080302849452,1
2264,STA-RO0162A,47.65172,23.57051,o3,44.61669227,44.72446058466204,1
2266,STA.03.1904,48.27639,15.935,o3,58.81180935,57.80808272803969,1
2271,STA_ES1987A,42.9519,-3.4753,o3,62.49140401,58.36399504708736,1
2272,STA_ES0880A,43.5512,-5.9197,o3,42.97156398,40.47906556797459,1
2284,STA.DE_DESN093,50.60814,12.21111,o3,49.81916214,59.94544338642794,1
2302,STA-FR33121,45.675,6.38972,o3,48.95942466,45.50172699183214,1
2309,STA_ES1047A,41.6514,-0.9161,o3,53.9336612,50.05343371332263,1
2319,STA.04.S184,48.30612,14.2975,o3,47.55688402,50.4467681782034,1
2325,STA.DE_DEBW029,48.84792,10.09629,o3,54.09370756,53.49689558839245,1
2343,STA-MK0040A,41.70583,21.76529,o3,33.68451798,50.87685645761865,1
2347,STA.IT1790A,46.1625,12.36083,o3,56.78811122,58.85736320478433,1
2361,STA_ES1802A,40.909,-3.4679,o3,81.00555427,75.86330678914727,1
2368,STA-RO0082A,44.34222,23.71972,o3,49.62934897,47.07147463371412,1
2381,STA_PL0141A,52.16077,21.03382,o3,46.74003853,46.286493835038684,1
2396,STA.CZ_CPRA,49.01609,14.00044,o3,62.02255737,52.403734004281084,1
2398,STA.IT1812A,45.91306,9.49694,o3,89.27155151,79.45354497128899,1
2414,STA.DE_DEBW022,48.57818,7.80232,o3,51.43982397,50.93326145154014,1
2443,STA.IT1975A,45.03833,9.66917,o3,60.65734051,55.67088012638703,1
2449,STA_PL0008A,50.26461,18.97503,o3,44.54533577,51.13045341682317,1
2454,STA.IT1842A,42.90056,13.33667,o3,82.67592799,69.49528901573812,1
2456,STA.DE_DENI063,53.52418,9.68503,o3,53.54923789,54.86272789077608,1
2524,STA-CH0021A,47.3709,8.52354,o3,45.98515018,49.08539070133729,1
2531,STA.DE_DENI016,51.90158,10.48132,o3,61.62201346,53.07305570648539,1
2533,STA-HU0034A,47.09111,17.90112,o3,60.64656272,58.95921386150278,1
2534,STA-RO0094A,46.10964,23.22639,o3,51.06884892,46.506504671715724,1
2541,STA.IT2203A,40.33486,15.9007,o3,84.31830199,62.1868115913494,1
2550,STA-BG0053R,41.69434,24.73808,o3,90.12253052,73.28916557248154,1
2554,STA_ES1272A,43.5299,-5.6735,o3,42.98193548,46.000867033576235,1
2564,STA.DE_DEBY052,48.39708,10.00829,o3,50.43453388,52.66104661120054,1
2578,STA.DE_DEBW024,48.89923,9.17279,o3,52.7648229,49.53181994726397,1
2583,STA_ES1258A,37.28156,-6.83384,o3,56.90386585,58.2211207959521,1
2589,STA-FR10017,51.03276,2.33236,o3,52.17452405,48.79827791005481,1
2614,STA.DE_DEST011,51.83938,10.79014,o3,59.56557484,51.93519359858646,1
2615,STA.02.SP10,46.935,13.19453,o3,45.63274928,51.35001051909584,1
2616,STA-MK0037A,41.04,21.3564,o3,51.833864,50.497581050898056,1
2630,STA.DE_DENI053,52.99796,7.94257,o3,54.3213883,54.60273827108081,1
2631,STA.IT2101A,45.0028,7.8375,o3,51.72426623,54.57674031473887,1
2656,STA_ES1636A,41.6561,-4.7339,o3,47.03985552,56.39337907362123,1
2657,STA-BG0056A,42.45662,27.42097,o3,49.0100115,50.489351508481874,1
2667,STA.IT0892A,44.48333,11.355,o3,60.06148659,58.92183299210145,1
2671,STA.03.0104,48.19234,14.51954,o3,48.11163183,52.71849220442911,1
2695,STA_ES1602A,42.464,-2.428,o3,50.18287847,49.68198834414115,1
2704,STA-FR14042,48.64584,4.96611,o3,56.38955721,51.63775424768271,1
2707,STA.07.2106,47.27129,11.41695,o3,44.16167821,41.59437530678016,1
2712,STA.DE_DENW179,51.4488,7.58225,o3,53.9762594,49.77849157586968,1
2726,STA-FI00893,60.53002,27.6754,o3,55.22721535,56.701654992724976,1
2730,STA.02.KA71,46.62662,14.29914,o3,42.4896818,46.679431514716185,1
2731,STA-FR14012,49.22417,4.02056,o3,53.17320923,50.7802258079123,1
2735,STA-FR09016,45.60882,0.09972,o3,49.92743727,52.8541307000426,1
2736,STA-BETM705,50.94536,3.1524,o3,46.31177396,46.251101105992355,1
2741,STA.IT1798A,41.55417,14.67472,o3,68.4817339,45.23131093801352,1
2754,STA.DE_DEBB064,51.74685,14.33447,o3,60.42216953,54.1479187232818,1
2762,STA.DE_DEHE050,51.36076,9.27123,o3,66.15180606,68.67934420336157,1
2764,STA_ES1963A,40.1192,-3.8328,o3,59.96666667,57.19103910797484,1
2776,STA.IT0908A,46.47028,10.3725,o3,63.77070259,55.56747887869689,1
2779,STA-PT01054,40.99944,-8.62333,o3,49.36138377,42.33448165678253,1
2785,STA_PL0317A,50.94207,17.29133,o3,52.44313056,52.52897389090365,1
2799,STA.DE_DETH020,50.97946,11.03792,o3,51.76780802,49.44018678681194,1
2805,STA-FR18035,49.86889,2.23981,o3,47.9024593,55.26244599551436,1
2808,STA.DE_DEBW019,48.39684,9.97903,o3,47.5296663,50.40699330413448,1
2812,STA_ES1878A,37.0161,-6.57042,o3,63.0,70.06045066468434,1
2816,STA_PL0575A,52.43772,15.12244,o3,52.13916951,56.647238182307035,1
2835,STA_ES1905A,42.9979,-7.5509,o3,46.77098302,44.83075634660531,1
2841,STA_ES1424A,43.5589,-5.9275,o3,37.92766789,40.92138146993355,1
2853,STA_ES1808A,40.3677,-4.3981,o3,70.50657512,57.459765359257474,1
2869,STA.CZ_PPLL,49.77013,13.36822,o3,49.66020725,55.622321479148766,1
2884,STA.IT2023A,42.73657,11.87643,o3,62.51256106,61.406415092746165,1
2886,STA_ES1529A,43.46778,-3.79028,o3,55.67713069,60.62458435279632,1
2910,STA.06.156,47.34806,15.88222,o3,84.14598558,75.57203383801148,1
2920,STA_PL0236A,49.73814,18.63907,o3,61.94013553,54.510512416598154,1
2940,STA-FR20045,45.7317,4.9803,o3,55.63096454,49.43873027320591,1
2953,STA.10.ZOE2,47.83828,14.44091,o3,81.25376659,77.646076562457,1
2973,STA.DE_DESL010,49.24425,6.94878,o3,44.33760027,47.16889221962673,1
2983,STA-FR33302,46.07222,5.82083,o3,63.82990469,60.82921140464549,1
3000,STA-BETN029,51.01628,2.58232,o3,52.42988141,54.473372828213606,1
3003,STA-PT03093,38.52917,-8.89417,o3,63.79584628,62.05400518153164,1
3027,STA.IT2087A,38.95955,16.29517,o3,68.97884153,61.09200618489555,1
3040,STA-RO0208A,43.89555,25.95657,o3,48.77872692,45.61257333655679,1
3044,STA.DE_DESL017,49.25434,6.86774,o3,44.25951598,48.01385127035498,1
3057,STA.IT2268A,40.61107,14.97584,o3,55.53371212,48.38881888076069,1
3074,STA-FR33305,46.21167,5.22639,o3,57.80545089,53.47782998407443,1
3081,STA-DK0012R,55.6942,12.0889,o3,63.24295181,55.638515836755886,1
3087,STA-FR35004,45.15874,1.53726,o3,50.26592894,54.11925164677672,1
3100,STA_ES1689A,40.05417,-0.46833,o3,55.59463415,64.72692658898391,1
