idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
824,STA-RO0182A,47.79753,22.87617,o3,38.3807624,45.79195275894422,2
839,STA.DE_DENW071,51.24921,6.73235,o3,50.30931452,49.615104984723615,2
853,STA-LT00041,54.89513,23.98622,o3,41.12677442,48.282890313910656,2
869,STA.DE_DENI051,51.75816,10.61248,o3,79.43054339,80.75461056908946,2
882,STA-FR30034,48.68817,6.19043,o3,51.59165131,49.98805614268602,2
883,STA.IT2104A,45.6642,8.1598,o3,56.65795053,50.47507888374722,2
901,STA_ES2061A,42.42593,-8.644,o3,48.00412562,50.70846763888766,2
903,STA.DE_DEBY099,48.32601,10.90305,o3,54.83934837,52.5008393725406,2
915,STA_ES1349A,43.14407,-2.96337,o3,39.06574519,45.71286921643903,2
942,STA.DE_DEBY037,48.13725,11.56492,o3,41.47978408,47.18491277671319,2
945,STA_ES1911A,39.70528,-0.33667,o3,58.89901507,62.73900237965007,2
947,STA_PL0544A,51.06742,19.44871,o3,50.95521683,49.94391773579318,2
948,STA-GR0018A,40.63372,22.9451,o3,37.18305469,49.68346939784076,2
958,STA-BG0045A,43.85137,25.96409,o3,51.34734015,49.0660034059876,2
964,STA.IT1876A,45.68333,9.46667,o3,61.49494188,50.8178412576919,2
984,STA.04.S409,48.04925,14.44236,o3,48.71847182,51.726476879506095,2
990,STA_ES1718A,38.1744,-3.01022,o3,72.6275398,59.40710998635158,2
991,STA.DE_DEBY039,48.15453,11.55467,o3,52.86997676,51.15719927412931,2
1004,STA.IT1208A,42.45194,14.1975,o3,22.00582192,45.49652952259313,2
1005,STA-NL00014,52.35971,4.86621,o3,48.4607357,45.240018843151596,2
1014,STA_PL0509A,51.40441,19.69696,o3,47.64983011,48.79919863936139,2
1020,STA-RO0072A,44.64903,26.14448,o3,51.87819406,56.50418489560284,2
1037,STA-RO0159A,44.56497,27.36608,o3,51.67088068,54.290604873212814,2
1053,STA-RO0100A,44.86342,25.00738,o3,46.57852488,55.84805692092417,2
1055,STA.10.ENK1,48.39164,13.67086,o3,67.07267923,59.47148324173458,2
1057,STA.IT1899A,37.51571,15.01079,o3,58.05497595,62.151342241753945,2
1062,STA.DE_DEBB092,52.33468,14.52596,o3,60.64792269,55.61254870193185,2
1074,STA.IT2028A,38.10495,15.63879,o3,54.87844313,65.8624683433002,2
1084,STA.IT2073A,44.53944,10.79139,o3,54.26840074,58.098749068797154,2
1093,STA-HU0038A,48.21806,20.70306,o3,46.04294259,46.48652668582341,2
1098,STA.IT1214A,45.03972,11.79111,o3,60.80545247,53.54100615134251,2
1099,STA.DE_DEBW013,48.8088,9.22975,o3,47.60269425,51.49217977669831,2
1104,STA.CZ_UMOM,50.51036,13.64527,o3,54.59459985,55.60841747503563,2
1112,STA_ES1598A,43.21291,-3.1344,o3,49.07805348,47.486439350167736,2
1119,STA_ES1711A,38.78806,-0.69722,o3,78.74008757,67.03314805278505,2
1132,STA-PT01051,41.30861,-8.72083,o3,29.42128449,49.11659359509741,2
1140,STA.02.WO15,46.83498,14.84346,o3,35.12069688,43.00891509512239,2
1161,STA_ES1185A,39.66722,-0.23472,o3,56.64133783,54.41742540255074,2
1171,STA-FR14033,48.295,4.05028,o3,54.79269075,52.09766728256959,2
1174,STA-RO0104A,46.56437,26.91067,o3,44.44325428,43.58710275199048,2
1181,STA-RO0188A,47.64926,26.24901,o3,51.85430318,43.90094812690292,2
1182,STA.DE_DESN084,51.02629,13.73161,o3,46.06247987,47.82808256090269,2
1195,STA-PT01031,41.25222,-8.66056,o3,26.0,47.640413506572976,2
1196,STA-HU0037A,47.10528,17.55667,o3,57.54132506,53.291448842363515,2
1199,STA_ES1489A,42.8752,-3.2317,o3,75.28597516,80.60095195190827,2
1211,STA_ES0587A,43.32074,-3.11272,o3,59.55439459,50.51614448414414,2
1212,STA.CZ_USNZ,50.78944,14.0868,o3,74.66404237,65.86400008499855,2
1218,STA-FR41024,42.23603,9.19003,o3,82.6261725,73.91479948203668,2
1221,STA_ES1137A,42.219,-8.7421,o3,55.2429964,47.85324472397889,2
1240,STA_ES1557A,43.2597,-8.555,o3,53.46102476,60.17022607500184,2
1260,STA_PL0242A,50.3165,18.77238,o3,46.0916274,52.38696892603671,2
1267,STA_ES1753A,42.34,-2.059,o3,64.29529562,61.31554663413529,2
1284,STA_PL0675A,53.85953,23.00075,o3,49.29221477,52.96165174007973,2
1293,STA.IT1375A,39.44361,9.01528,o3,60.37975177,63.37190429287018,2
1294,STA-FR31043,43.47024,-1.55388,o3,59.47178664,50.20227128786143,2
1295,STA.IT2074A,44.73473,9.36693,o3,68.41379727,80.91972898935686,2
1296,STA_PL0126A,49.29356,19.96008,o3,52.38364935,51.61087584045009,2
1303,STA-SE0058A,55.58475,13.00623,o3,53.07514196,51.838980064462305,2
1306,STA-FR33202,45.91694,6.13556,o3,53.50697456,52.12633721577392,2
1311,STA-SE0004A,57.70902,11.97024,o3,54.91806528,54.15272804785249,2
1324,STA-MT00004,35.85227,14.53894,o3,73.07274902,56.98626739377065,2
1326,STA.IT2006A,39.16556,8.52139,o3,53.80712941,64.4431283699378,2
1329,STA_ES0961A,42.4275,-8.6769,o3,56.65605848,56.982093583239546,2
1330,STA.03.2501,48.40861,15.61917,o3,55.87749849,55.02762197974818,2
1344,STA_ES1654A,37.99435,-5.66687,o3,60.31177885,70.88787746018033,2
1364,STA-FR36021,44.56944,5.27897,o3,62.7618735,64.29727753686578,2
1371,STA_ES0094A,43.4054,-7.9886,o3,74.89414651,63.688557039090924,2
1390,STA.DE_DERP019,49.446,7.7673,o3,49.11500144,49.861284541949864,2
1416,STA-SI0008R,45.5611,14.85807,o3,52.5555375,63.13377442136886,2
1430,STA_ES0296A,39.74847,3.016,o3,62.89647684,62.97154789751458,2
1439,STA-TR342141,41.08773,28.98277,o3,26.91176034,39.40148396333788,2
1445,STA-RO0195A,45.91343,21.15178,o3,57.09253634,43.90966614043588,2
1446,STA_PL0175A,53.78923,20.48608,o3,50.92480291,52.55166281172378,2
1481,STA-PT03101,38.89611,-9.04028,o3,55.44375746,59.81664044384067,2
1483,STA.DE_DEBY109,47.96875,11.22017,o3,64.22528795,70.78038426973966,2
1502,STA.DE_DEHH008,53.56414,9.96788,o3,49.52111005,48.39213257790065,2
1514,STA-FR20037,45.6019,4.8022,o3,55.50405684,52.22193120329088,2
1534,STA.DE_DEHB001,53.07715,8.81578,o3,50.87888593,47.521766512634706,2
1547,STA.DE_DENW080,51.18378,7.05257,o3,58.56106989,48.379516340250085,2
1558,STA.IT1385A,45.87389,10.1775,o3,46.20675612,50.28899116985314,2
1564,STA.IT2012A,41.87478,12.34559,o3,55.25067927,48.07949119694824,2
1573,STA-FR34029,47.83775,1.94467,o3,59.94613602,53.00112480649103,2
1590,STA_ES1684A,41.4921,2.0425,o3,47.1146636,51.58119215278083,2
1610,STA_PL0520A,54.46576,18.46491,o3,48.51049682,53.12611414077181,2
1621,STA.DE_DENI062,53.24696,10.4565,o3,57.56567412,57.11583114476873,2
1627,STA.IT0611A,37.18237,15.12883,o3,86.35535423,67.89115221881717,2
1633,STA.CZ_CTAB,49.41123,14.67639,o3,53.30485021,51.0174565421343,2
1636,STA.IT1743A,45.58111,9.27444,o3,50.93216307,51.88460315435721,2
1668,STA.DE_DESN079,51.28536,14.74973,o3,61.28330573,56.33430263723731,2
1677,STA_PL0691A,50.55189,22.98286,o3,54.89733766,64.11959110211956,2
1687,STA-PT03083,38.66361,-9.15778,o3,58.68958357,61.12917912457007,2
1704,STA-BETR831,51.3488,4.33971,o3,42.37278961,47.16708542401952,2
1716,STA.DE_DEHE001,49.8723,8.66462,o3,50.8007494,50.66010142359389,2
1724,STA-PT01048,41.37139,-7.79083,o3,77.92636385,57.791541097328476,2
1725,STA.IT1459A,45.58289,8.83449,o3,49.02919586,49.364574924343934,2
1731,STA-FR01011,49.11944,6.18083,o3,47.33902411,50.10066330576927,2
1755,STA.IT1740A,41.06705,15.72275,o3,63.10778625,60.53660247807379,2
1766,STA_ES1779A,42.44,-2.239,o3,55.86639816,59.845247948611814,2
1767,STA-TR100241,40.34795,27.97496,o3,32.99109234,56.575066619407266,2
1772,STA_PL0184A,50.83639,19.13011,o3,49.59848515,53.29152406564975,2
1781,STA-HU0039A,47.79,18.74612,o3,45.82595622,52.014872860041855,2
1788,STA_PL0495A,50.02424,22.01058,o3,51.89442067,49.453818290724556,2
1798,STA-SK0007R,47.95945,17.86014,o3,54.54738747,59.89943680723598,2
1803,STA.DE_DEBB075,52.48417,13.1237,o3,55.62887094,54.19765893188047,2
1812,STA_ES1591A,42.5586,-6.7256,o3,46.83984041,47.487457590785745,2
1813,STA-SE0022A,59.31601,18.05781,o3,55.26370772,49.79224396905874,2
1824,STA-BG0050A,42.68056,23.29679,o3,33.99565297,42.102394368071344,2
1830,STA_ES1472A,42.806,-1.653,o3,44.37432032,50.96207062459387,2
1836,STA-FR08713,42.6835,2.90351,o3,68.21840562,60.70177427977353,2
1839,STA.IT2063A,45.14833,9.94028,o3,52.97644251,54.88718485708914,2
1851,STA-CH0041A,46.9764,7.47872,o3,53.8911018,50.254933774594015,2
1859,STA-NL00418,51.91423,4.48,o3,45.41226114,46.22606710367389,2
1872,STA.DE_DEBW039,48.04866,8.4636,o3,55.8963536,51.932884463422255,2
1874,STA_ES1746A,42.341,-2.232,o3,68.43959591,61.47101245863647,2
1882,STA.IT1594A,46.14139,12.21694,o3,45.62403208,57.40017862617547,2
1890,STA.CZ_HPLO,50.35056,16.32273,o3,80.17245523,79.94559056559605,2
1894,STA-TR590341,41.31835,27.98018,o3,38.1180011,42.78738834454967,2
1916,STA.CZ_ZTNV,49.25939,17.41056,o3,66.99778628,62.510202978877274,2
1917,STA-CH0053R,47.1896,8.17544,o3,74.7164488,73.70974686450334,2
1931,STA.IT1648A,45.72722,9.12583,o3,56.71732716,56.227134554390716,2
1936,STA-TR390141,41.72446,27.2145,o3,41.01762071,46.82531129749451,2
1937,STA.03.0502,48.87861,15.04667,o3,64.57660548,68.49250521798061,2
1966,STA.DE_DEBY072,49.43846,12.54887,o3,75.23399641,71.97557890755373,2
1968,STA-RO0065A,44.44727,26.03669,o3,47.65056397,40.979324494434955,2
1987,STA_ES1518A,39.8408,3.0282,o3,69.09336124,60.226479023000806,2
1992,STA.DE_DERP007,50.01755,8.2168,o3,51.55488629,50.49006590602556,2
1994,STA.IT2093A,38.66458,16.08024,o3,77.50271158,74.70968027374863,2
1997,STA.DE_DEMV017,53.3074,11.3733,o3,57.75748248,54.789557077302135,2
2029,STA.IT1997A,38.19061,15.24911,o3,68.55565389,61.573946033178125,2
2032,STA-NL00807,52.38829,6.4029,o3,51.52141226,52.10875805168855,2
2048,STA_ES1358A,43.5378,-5.6461,o3,49.94409295,47.952971916756795,2
2054,STA-FR12026,43.92777,2.1459,o3,54.540495,54.559834952330355,2
2057,STA.IT1948A,44.808,8.3103,o3,60.43610377,56.50743401547289,2
2059,STA.DE_DENW034,51.52403,6.74836,o3,51.31385921,47.25008157912378,2
2061,STA-TR100141,39.63388,27.89585,o3,28.53297435,50.6371281946354,2
2070,STA.CZ_UULM,50.66109,14.04306,o3,49.68362251,54.55973789829349,2
2082,STA-BETMEU1,50.895,4.39572,o3,40.09676327,47.34386367770116,2
2083,STA.05.5032,47.12566,13.80804,o3,46.01234036,49.098467780978226,2
2097,STA.DE_DESH058,53.38234,10.54052,o3,53.9880604,54.67499301114721,2
2116,STA.DE_DESN045,50.89238,14.82285,o3,56.30413413,53.83326656741355,2
2119,STA_ES1986A,41.66556,-3.68889,o3,59.6004172,52.840755606061784,2
2122,STA-FR06011,50.32276,3.39593,o3,50.05276002,47.55293973112079,2
2129,STA.IT1961A,46.3148,8.2559,o3,78.69179004,68.42242496849595,2
2150,STA-TR340913,41.17046,29.56336,o3,78.89119702,52.312841168628765,2
2151,STA-TR740141,41.63053,32.33509,o3,17.55867067,40.723337733612084,2
2161,STA_PL0552A,50.15941,19.47746,o3,59.09426352,52.025247944676494,2
2165,STA_ES1182A,38.96667,-0.19,o3,58.22257458,63.751679592899,2
2175,STA.IT1679A,40.53778,17.42389,o3,73.69807896,70.15210540623092,2
2189,STA.DE_DEBW052,47.66436,9.16929,o3,55.3122569,51.5249629968571,2
2192,STA_PL0031A,52.22565,18.26893,o3,57.62959648,53.95458727274993,2
2193,STA-SK0001A,48.12471,17.1255,o3,55.60042254,57.37901914927498,2
2215,STA_ES1279A,38.682,-4.0886,o3,58.55114166,59.153715119833585,2
2228,STA-FR07052,44.92008,2.44108,o3,67.93497463,52.17159329127064,2
2252,STA-TR340741,40.98447,29.26881,o3,56.96754732,36.41762163266631,2
2269,STA.CZ_ULOM,50.58577,13.67342,o3,53.89749902,62.567171544105705,2
2273,STA_ES1044A,41.67028,-0.87111,o3,53.97732689,49.188309504589455,2
2277,STA-GR0046A,40.65784,22.80217,o3,63.16956144,55.28335801786196,2
2307,STA.IT2281A,37.30705,13.59396,o3,86.00796752,68.39144079601749,2
2313,STA.03.0302,48.05004,16.67529,o3,64.52000461,63.0244424153748,2
2336,STA.01.0002,47.33992,16.20786,o3,55.36124181,54.83134927915487,2
2346,STA_ES2082A,42.49,-1.656,o3,60.60318584,53.797502767740035,2
2353,STA-FR08614,43.8344,4.3744,o3,64.0730946,56.4354804105088,2
2355,STA-FR21040,49.11639,-1.08472,o3,57.31005727,50.555808651570196,2
2368,STA-RO0082A,44.34222,23.71972,o3,49.62934897,49.58295369918659,2
2370,STA.DE_DEHE051,50.49771,9.93586,o3,83.81580812,81.6274407903266,2
2376,STA-FR09015,46.58696,0.35846,o3,57.37259505,58.15998409048824,2
2385,STA.DE_DESL020,49.23074,7.00317,o3,41.08401601,43.49222752229786,2
2394,STA.IT0888A,41.73045,13.00406,o3,40.21827481,50.75249262759917,2
2398,STA.IT1812A,45.91306,9.49694,o3,89.27155151,83.5686529583677,2
2399,STA.06.179,47.28286,15.97185,o3,46.95279556,51.45872121702832,2
2408,STA_ES1792A,37.13379,-6.80745,o3,68.8550213,67.61799778300926,2
2410,STA.04.S156,48.25747,13.03923,o3,47.56750565,51.61411369496637,2
2411,STA.IT1848A,45.59,11.03778,o3,80.42391304,56.88569700729399,2
2421,STA_ES0007R,37.23694,-3.55056,o3,85.78487422,78.8901116817262,2
2444,STA.IT1037A,46.06293,11.1262,o3,43.06007796,48.990641727654385,2
2451,STA.DE_DETH026,50.56175,10.3753,o3,65.71026891,56.95374979710799,2
2463,STA_ES0822A,37.27964,-6.93807,o3,74.06519281,68.21193229996815,2
2482,STA_ES1685A,40.05194,-0.18972,o3,55.88937228,55.73438786831292,2
2505,STA_ES1620A,36.66086,-6.11449,o3,61.39777352,63.62448077141857,2
2510,STA.IT1665A,40.45889,18.11611,o3,57.89657928,68.90387782130637,2
2528,STA.IT0950A,43.46111,11.88889,o3,53.84773612,60.18782209044922,2
2531,STA.DE_DENI016,51.90158,10.48132,o3,61.62201346,53.551620973686596,2
2541,STA.IT2203A,40.33486,15.9007,o3,84.31830199,67.31234074122293,2
2550,STA-BG0053R,41.69434,24.73808,o3,90.12253052,82.28971952752164,2
2552,STA.DE_DEBB021,52.40139,13.06016,o3,57.13453844,54.36739111519776,2
2555,STA_ES0005R,42.72081,-8.92347,o3,68.28262819,75.81802338118504,2
2573,STA.03.0201,47.9592,16.20573,o3,64.06542937,56.72295566870865,2
2576,STA.DE_DERP017,49.27026,7.82641,o3,72.28363834,68.47359205609928,2
2582,STA-FR35006,45.26267,1.76275,o3,44.2988635,52.05710413353883,2
2595,STA.DE_DEBW042,48.67752,9.2294,o3,48.41152692,51.95787935273986,2
2609,STA_PL0064A,53.13408,17.99571,o3,40.38655156,52.46814703858651,2
2615,STA.02.SP10,46.935,13.19453,o3,45.63274928,47.69872600485378,2
2645,STA.IT1883A,44.31538,8.48542,o3,76.9148426,58.185248684101126,2
2671,STA.03.0104,48.19234,14.51954,o3,48.11163183,50.02251959284433,2
2673,STA_ES1578A,43.3825,-3.22056,o3,60.58515305,56.106758879246335,2
2688,STA.DE_DEST104,51.83731,11.89141,o3,58.61021482,55.24111621479861,2
2690,STA.DE_DEST044,51.89698,11.05744,o3,56.23753825,53.628744253998455,2
2704,STA-FR14042,48.64584,4.96611,o3,56.38955721,49.84532636435306,2
2706,STA.DE_DENI043,52.49855,7.31747,o3,55.74711068,51.172099553117775,2
2713,STA-RO0144A,45.41186,28.00597,o3,49.15019366,54.44840924732808,2
2722,STA.IT2027A,43.9275,12.22472,o3,78.82376738,72.93923045209525,2
2731,STA-FR14012,49.22417,4.02056,o3,53.17320923,48.35481555338756,2
2744,STA.DE_DERP022,49.84122,7.86622,o3,47.15727531,51.20262678445337,2
2758,STA.DE_DEBW087,48.34578,9.20764,o3,70.62339966,61.62277756187978,2
2760,STA-FR28010,50.44914,2.9,o3,48.7439222,48.38036841486832,2
2777,STA.DE_DENW094,50.75473,6.09383,o3,56.68905144,51.220541382929156,2
2784,STA-RO0096A,46.19046,21.30253,o3,51.41477839,48.107373839552345,2
2786,STA-FR16066,47.73742,7.30908,o3,53.23568483,52.470877592615196,2
2795,STA-BG0052A,42.66651,23.40016,o3,46.863426,46.205474457320356,2
2797,STA-FR35002,45.88485,0.89843,o3,51.75826446,55.96766444536246,2
2799,STA.DE_DETH020,50.97946,11.03792,o3,51.76780802,52.05694385233929,2
2811,STA.CZ_PPLA,49.73245,13.40228,o3,49.95588936,48.318520749471716,2
2814,STA_PL0129A,52.40758,20.95593,o3,46.05098745,49.8688005632604,2
2832,STA-NL00639,52.06775,5.12051,o3,47.92425641,42.01682093203193,2
2837,STA_ES2054A,43.5705,-5.9583,o3,33.32368939,53.3951285350783,2
2841,STA_ES1424A,43.5589,-5.9275,o3,37.92766789,43.778801388033244,2
2850,STA.IT1179A,44.83972,11.96111,o3,61.1370172,59.086662843118525,2
2862,STA-RO0135A,44.14938,28.62382,o3,50.15156744,48.74950917958994,2
2880,STA_ES2019A,39.56472,-0.62556,o3,55.42305121,61.999710368703035,2
2881,STA-NL00133,50.90233,5.88169,o3,56.06039301,51.64287959956162,2
2885,STA.IT2040A,39.23278,9.18806,o3,52.0700797,56.06155579295384,2
2886,STA_ES1529A,43.46778,-3.79028,o3,55.67713069,57.82066095557674,2
2890,STA-TR410141,40.76582,29.95125,o3,21.06032081,39.40037417272477,2
2904,STA.IT2161A,41.77944,14.10361,o3,25.02351598,60.99192649224955,2
2910,STA.06.156,47.34806,15.88222,o3,84.14598558,83.69792398904241,2
2912,STA.IT2061A,43.73056,12.63639,o3,69.93117786,59.670704982399066,2
2920,STA_PL0236A,49.73814,18.63907,o3,61.94013553,53.71817643486889,2
2932,STA-NL00230,51.51839,5.14845,o3,46.64286468,51.03176197796805,2
2942,STA.IT1735A,45.00028,9.00944,o3,53.11191032,55.78654753593983,2
2959,STA.05.1066,47.80556,13.04333,o3,51.75437816,47.97620295801515,2
2981,STA_ES1820A,38.42795,-6.39735,o3,76.44733159,60.164032212900125,2
2983,STA-FR33302,46.07222,5.82083,o3,63.82990469,56.215304852314176,2
2985,STA.IT1246A,45.569,8.1876,o3,48.31564626,50.52487247087368,2
2991,STA.CZ_TOVK,49.94499,17.90953,o3,58.07626425,52.99373903874751,2
3000,STA-BETN029,51.01628,2.58232,o3,52.42988141,56.00669023736461,2
3001,STA-SK0050A,48.7827,18.62813,o3,53.1869355,49.83810115531394,2
3009,STA_ES1851A,42.0979,1.8482,o3,55.07783298,51.62280310819135,2
3010,STA.DE_DERP053,49.35112,8.423,o3,46.99697329,51.88684762082871,2
3024,STA-SK0020A,49.21145,18.77122,o3,45.35247425,46.09976509980066,2
3028,STA-NL00138,50.90032,5.98685,o3,55.09316698,49.52248874024069,2
3032,STA-FR19033,47.64892,-2.76399,o3,56.69995348,57.83877839618462,2
3059,STA-FR09103,45.64743,0.16716,o3,51.19372865,57.130802183240455,2
3096,STA-CH0010A,47.3776,8.53041,o3,55.19270454,50.809332345602186,2
3101,STA.IT1536A,44.11603,9.84394,o3,49.79903815,57.083664324330464,2
