idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
667,STA_PL0218A,50.34961,18.23658,o3,47.60233877,55.35914749351772,5
680,STA.DE_DENW068,51.57067,8.14802,o3,54.70241088,54.26302571951204,5
681,STA.IT1114A,45.1391,7.0501,o3,56.72134776,51.30465417670877,5
692,STA_PL0505A,51.31763,15.43172,o3,52.46820864,58.25004788357594,5
693,STA_ES1565A,40.28151,-3.80095,o3,63.25133256,52.99186033345617,5
706,STA-NL00494,51.92139,4.40139,o3,41.23245614,47.83914607767969,5
707,STA-BETN093,50.27448,5.23517,o3,55.39946608,58.708793429712586,5
713,STA.DE_DENI052,52.82943,9.62295,o3,56.64780925,55.70925111694929,5
715,STA-RO0186A,46.11277,24.22805,o3,42.83066929,47.83682099418014,5
719,STA-RO0163A,47.75147,23.60533,o3,46.64641012,51.902990906182666,5
721,STA_ES1858A,40.0619,-2.1297,o3,58.82215916,63.408949891056906,5
728,STA.DE_DEBW004,49.07655,8.40666,o3,48.70205356,52.257501139686106,5
740,STA_PL0094A,52.14326,19.23322,o3,53.12842933,56.99361699522609,5
741,STA.DE_DENI070,52.15369,10.45591,o3,54.60093661,55.75104324420613,5
742,STA_ES1982A,42.0513,0.7296,o3,92.19240506,74.08250458759515,5
761,STA_ES1433A,43.2757,-5.596,o3,46.34177366,51.34634510852014,5
779,STA_ES0011R,38.47278,-6.92333,o3,50.80677506,70.14329368384026,5
786,STA-BETR240,50.58361,5.39745,o3,46.02018931,53.64558890358646,5
802,STA.DE_DEBB086,52.3497,13.4243,o3,56.02341741,56.218077698733985,5
807,STA-CH0043A,46.0255,8.96729,o3,53.01653733,53.480800865742076,5
809,STA_ES1923A,41.846,2.2176,o3,55.54723502,59.451118523536536,5
812,STA-BETN100,50.09568,4.59476,o3,59.70739588,55.42108302785751,5
817,STA-LV000L1,56.52318,21.00469,o3,55.40649365,49.65582114251029,5
829,STA-NL00617,52.42321,5.59338,o3,50.16852612,51.49525427112525,5
833,STA-RO0108A,47.0976,21.90117,o3,40.05795435,49.32033334151663,5
843,STA-FR20047,45.82322,4.95396,o3,57.84201021,56.60978901961482,5
845,STA.DE_DEHE134,50.54638,9.68017,o3,49.23438916,55.37436590948522,5
847,STA.IT2005A,40.9275,9.49167,o3,48.61080636,53.7258208120664,5
850,STA.IT2249A,42.15998,11.74271,o3,67.04909175,60.596446647144205,5
862,STA-HU0022A,47.43083,19.18418,o3,44.1639137,45.046220576662506,5
867,STA_PL0248A,53.38097,14.66335,o3,50.89403471,50.32965815339496,5
869,STA.DE_DENI051,51.75816,10.61248,o3,79.43054339,80.23673103092592,5
885,STA.IT1650A,45.62694,9.02417,o3,55.55619326,48.99665986173676,5
887,STA.DE_DEBW046,48.08989,9.80033,o3,50.33599039,54.72369816495536,5
903,STA.DE_DEBY099,48.32601,10.90305,o3,54.83934837,51.253297531260145,5
908,STA.02.WO35,46.70833,14.89167,o3,53.85881409,62.160576705201734,5
937,STA.06.138,47.09436,15.41511,o3,45.43227649,51.0040263720924,5
945,STA_ES1911A,39.70528,-0.33667,o3,58.89901507,67.23674242907158,5
947,STA_PL0544A,51.06742,19.44871,o3,50.95521683,50.312603041959335,5
953,STA-FR33201,45.89528,6.11833,o3,45.5746391,54.95401166562356,5
958,STA-BG0045A,43.85137,25.96409,o3,51.34734015,45.00821478197275,5
978,STA-FR14008,49.90778,4.63,o3,68.32888576,57.49133178176252,5
980,STA.DE_DENW081,51.86204,6.87447,o3,53.71288894,52.513249686583,5
982,STA.DE_DEBB063,52.99875,11.73846,o3,60.7452727,56.13740101049893,5
991,STA.DE_DEBY039,48.15453,11.55467,o3,52.86997676,49.64666576148274,5
997,STA.04.S404,48.22535,14.23755,o3,49.81335733,51.86546398346019,5
1004,STA.IT1208A,42.45194,14.1975,o3,22.00582192,46.90021057216023,5
1029,STA-LT00043,55.28,23.95778,o3,49.2446783,51.514349795164556,5
1035,STA.IT1553A,43.91611,11.00694,o3,50.64613512,53.98581973996277,5
1040,STA.IT0953A,41.93289,12.50695,o3,44.09513798,43.89020901678024,5
1045,STA_ES1877A,39.94528,-0.05639,o3,45.25860905,57.61396304289522,5
1046,STA-FR36002,44.93351,4.89348,o3,55.49600696,52.93110987071099,5
1050,STA-FR33211,46.19583,6.24056,o3,51.76580526,54.72903181942685,5
1051,STA.IT0707A,45.69028,9.64389,o3,57.26961785,52.11287067812858,5
1055,STA.10.ENK1,48.39164,13.67086,o3,67.07267923,62.53405049265649,5
1057,STA.IT1899A,37.51571,15.01079,o3,58.05497595,69.34032782089064,5
1058,STA_ES1822A,36.79449,-5.53162,o3,79.65080154,69.62489730471032,5
1062,STA.DE_DEBB092,52.33468,14.52596,o3,60.64792269,55.06196933580267,5
1071,STA-TR170141,40.13694,26.40583,o3,33.69340287,44.88822611884426,5
1077,STA.DE_DEBY068,50.0484,10.23208,o3,50.39688392,52.12102149508742,5
1084,STA.IT2073A,44.53944,10.79139,o3,54.26840074,51.65360375714056,5
1091,STA_ES1826A,39.55139,-0.46083,o3,65.40999023,59.598664742689564,5
1119,STA_ES1711A,38.78806,-0.69722,o3,78.74008757,73.67162334892862,5
1125,STA.DE_DEHE044,50.38322,8.061,o3,46.56066185,53.53568797783081,5
1170,STA.IT1796A,43.33556,13.67472,o3,74.09347653,57.61067133573137,5
1180,STA.DE_DEHE005,50.10175,8.54252,o3,46.2336693,52.01298593534263,5
1181,STA-RO0188A,47.64926,26.24901,o3,51.85430318,43.82325722078846,5
1187,STA.DE_DETH042,51.33333,10.86719,o3,67.9322657,62.33089335199507,5
1190,STA_ES2064A,41.65917,-0.9068,o3,48.8767746,59.300096761463564,5
1192,STA.DE_DEHE013,51.31425,9.4834,o3,53.38082798,49.37355386606553,5
1195,STA-PT01031,41.25222,-8.66056,o3,26.0,47.777419921376776,5
1199,STA_ES1489A,42.8752,-3.2317,o3,75.28597516,79.88068418650937,5
1222,STA.DE_DEHE020,50.56718,8.50062,o3,41.10443887,52.172802408667046,5
1239,STA_ES1807A,40.3597,-3.5429,o3,52.31585014,55.95383607827275,5
1243,STA.IT1578A,43.89333,12.91889,o3,41.13550181,60.46798101719509,5
1262,STA.05.1200,47.81565,13.03488,o3,52.44925401,51.5518895689774,5
1282,STA.IT1938A,39.3134,16.24517,o3,58.04264881,53.616294496208354,5
1293,STA.IT1375A,39.44361,9.01528,o3,60.37975177,63.057841301547334,5
1303,STA-SE0058A,55.58475,13.00623,o3,53.07514196,52.0523210851913,5
1310,STA-TR340241,41.02028,28.66955,o3,41.99199458,38.205778296909514,5
1329,STA_ES0961A,42.4275,-8.6769,o3,56.65605848,54.98131044202749,5
1331,STA-FR15048,45.2797,5.8822,o3,47.3918755,52.03299516902768,5
1339,STA.DE_DETH009,50.87792,12.0749,o3,51.27502826,53.521446851571376,5
1344,STA_ES1654A,37.99435,-5.66687,o3,60.31177885,73.90979166554354,5
1354,STA_ES1790A,42.54278,-6.58472,o3,49.17041134,49.72655001543648,5
1360,STA_ES1441A,40.63722,-0.09111,o3,93.01956046,78.94383013403012,5
1362,STA.DE_DEMV019,53.78175,12.17551,o3,55.06230124,56.88754497390467,5
1369,STA-HU0029A,46.08028,18.21112,o3,43.11311044,49.328740860066645,5
1377,STA-FR12020,43.6287,0.17907,o3,68.93849842,57.63761759247072,5
1390,STA.DE_DERP019,49.446,7.7673,o3,49.11500144,47.055382955414686,5
1418,STA-PT03102,39.27833,-9.24556,o3,70.98814374,69.96660503893443,5
1430,STA_ES0296A,39.74847,3.016,o3,62.89647684,63.17593703154065,5
1432,STA-RO0119A,45.65222,25.58306,o3,26.76571928,43.903369189364255,5
1457,STA_ES1096A,42.353,-7.8779,o3,32.7563986,48.4762609214257,5
1465,STA_ES1947A,40.50056,-3.68972,o3,60.54388971,54.56589574919606,5
1474,STA-FR15038,45.1828,5.7531,o3,44.96696386,49.2161578578736,5
1483,STA.DE_DEBY109,47.96875,11.22017,o3,64.22528795,70.9610534993611,5
1501,STA_ES1709A,38.93472,-0.44139,o3,65.81869111,71.63717966723692,5
1514,STA-FR20037,45.6019,4.8022,o3,55.50405684,49.261319155040596,5
1515,STA.IT1873A,45.61667,8.75,o3,51.82584275,50.42358493637094,5
1518,STA-PT04006,38.615,-7.3975,o3,47.59600595,72.14457807227379,5
1530,HR_DOC_TYPE_D_STA_RH0120,42.6447,18.12261,o3,92.23147495,57.166217515095084,5
1533,STA.DE_DEHE030,50.80426,8.76932,o3,47.56562433,55.01369921087213,5
1534,STA.DE_DEHB001,53.07715,8.81578,o3,50.87888593,45.89118319511945,5
1547,STA.DE_DENW080,51.18378,7.05257,o3,58.56106989,50.27417003116338,5
1548,STA.IT0903A,44.51611,10.73389,o3,61.30648988,52.9898183527618,5
1554,STA-NL00918,52.91694,5.57354,o3,54.54760937,53.441080463442454,5
1563,STA-NL00496,51.97783,4.1219,o3,45.98324285,49.887558511549,5
1572,STA.DE_DENI077,51.70884,9.55462,o3,60.61991418,62.57073318637488,5
1577,STA_ES1971A,38.1379,-4.904,o3,82.94653419,65.02186292694165,5
1580,STA_PL0213A,51.93978,15.51886,o3,59.83524798,54.30729128458656,5
1592,STA-RO0203A,45.08273,24.36979,o3,41.13009358,45.96322725590297,5
1595,STA-FR29423,46.04111,4.07466,o3,55.74525497,55.60840203336318,5
1620,STA_PL0096A,51.75805,19.52979,o3,57.33384774,49.37355901412927,5
1630,STA-TR341641,41.05388,29.01,o3,33.47592033,43.15128583691981,5
1635,STA.IT1823A,40.95333,16.91972,o3,67.05160884,58.47914069539325,5
1636,STA.IT1743A,45.58111,9.27444,o3,50.93216307,49.99035457159938,5
1639,STA-CH0028A,46.522,6.63963,o3,51.69697865,50.02609706835179,5
1644,STA-FR15045,45.0578,5.6767,o3,52.17545716,49.68886695730572,5
1646,STA_PL0105A,51.29118,19.51756,o3,58.70666897,56.91410505889947,5
1649,STA_ES1800A,37.90274,-4.77958,o3,65.08218682,57.3935764330909,5
1655,STA-NL00241,51.60308,4.78102,o3,51.95820789,47.8037771839536,5
1664,STA-TR341431,41.01472,28.95472,o3,11.27620152,39.320497445429936,5
1675,STA.IT1911A,44.6575,10.28889,o3,67.45909389,56.49617253884412,5
1692,STA-FR28033,50.48972,2.66642,o3,51.05247953,53.79444338462578,5
1713,STA_ES1917A,40.09944,-1.25389,o3,57.40547476,72.70491763287845,5
1720,STA.03.0101,48.1199,14.8788,o3,48.78188757,48.05433558764873,5
1722,STA_ES1643A,41.7667,-2.4667,o3,57.63784911,57.58355101322577,5
1755,STA.IT1740A,41.06705,15.72275,o3,63.10778625,60.46038786578838,5
1776,STA-FR28022,50.30886,2.80737,o3,54.05232821,49.46833976252996,5
1813,STA-SE0022A,59.31601,18.05781,o3,55.26370772,48.94722715402581,5
1816,STA_ES0017R,37.05194,-6.555,o3,61.61663441,67.18963943311411,5
1826,STA.IT0544A,44.82389,9.83028,o3,59.5377334,51.18494588969924,5
1830,STA_ES1472A,42.806,-1.653,o3,44.37432032,53.65628547308508,5
1831,STA.DE_DEBY012,48.17717,12.82931,o3,52.18326324,51.95271706078195,5
1832,STA.DE_DEMV022,54.09262,12.09955,o3,40.67046137,46.802284058525096,5
1836,STA-FR08713,42.6835,2.90351,o3,68.21840562,59.97524374853435,5
1850,STA.IT2059A,40.55333,8.32472,o3,40.77795011,61.332259736655956,5
1864,STA_ES1535A,38.9793,-1.8521,o3,62.34438713,62.795899247794026,5
1893,STA_ES2029A,40.66472,-4.70083,o3,69.67259786,63.088309342242816,5
1894,STA-TR590341,41.31835,27.98018,o3,38.1180011,35.126549772817,5
1901,STA-FR21021,49.14722,0.22722,o3,49.70140322,54.68667695120977,5
1936,STA-TR390141,41.72446,27.2145,o3,41.01762071,33.93116484084416,5
1939,STA_ES1781A,36.68855,-6.11724,o3,66.89515366,57.95456150099648,5
1943,STA.IT0940A,44.69083,10.66472,o3,57.67212856,53.6889515285155,5
1956,STA_PL0239A,50.11118,18.51614,o3,47.55497889,52.2287492263298,5
1968,STA-RO0065A,44.44727,26.03669,o3,47.65056397,43.63796097748648,5
1989,STA-RO0126A,44.20176,27.32796,o3,58.58126373,40.82127254124968,5
2002,STA_ES1577A,43.42083,-3.84111,o3,52.70022086,52.937692006654224,5
2017,STA.IT1868A,45.16056,10.79556,o3,55.74162231,57.474387580125246,5
2021,STA-RO0155A,45.89593,22.89867,o3,32.81675105,46.99228546235477,5
2034,STA-FR23177,47.78833,-0.44476,o3,60.97555271,53.9326248683322,5
2048,STA_ES1358A,43.5378,-5.6461,o3,49.94409295,48.31452574320595,5
2059,STA.DE_DENW034,51.52403,6.74836,o3,51.31385921,46.2479300869893,5
2070,STA.CZ_UULM,50.66109,14.04306,o3,49.68362251,54.70364768006041,5
2079,STA.IT2134A,42.53417,12.52194,o3,48.56857943,49.225184159051246,5
2085,STA.IT1795A,43.285,13.42861,o3,66.03611243,60.46125124288038,5
2099,STA.CZ_BBDN,49.20272,16.61629,o3,53.50671815,55.00832066725159,5
2100,STA-FR20048,45.7533,5.0722,o3,62.35555113,49.94943967346342,5
2105,STA-BETR710,51.06128,3.77526,o3,44.63946752,46.450902607164124,5
2110,STA-BETR012,50.79665,4.35862,o3,47.17755735,47.49489145696383,5
2113,STA_PL0507A,51.25943,22.56913,o3,48.84703947,49.04791594634093,5
2124,STA-CH0002R,46.8131,6.94448,o3,57.28688074,60.73946202646847,5
2143,STA-RO0077A,47.14501,23.87739,o3,46.8438187,43.340847783563845,5
2145,STA-NL00636,52.10506,5.12444,o3,40.2284816,44.903720192526066,5
2150,STA-TR340913,41.17046,29.56336,o3,78.89119702,61.94046191994252,5
2177,STA.03.0301,48.1442,16.95787,o3,61.24508846,56.20061723544264,5
2188,STA.CZ_UDOK,50.45885,14.17016,o3,53.05646191,57.086547909441656,5
2199,STA-FR30033,49.06583,5.78556,o3,54.98501894,55.08103183733534,5
2200,STA_ES1924A,37.16568,-3.6001,o3,37.0,59.196795412644185,5
2212,STA.IT2166A,42.34611,14.13778,o3,23.84680365,44.928806146448565,5
2220,STA_ES1988A,42.5753,-5.5664,o3,54.71225071,58.77622639511378,5
2224,STA.IT0983A,45.73583,7.32417,o3,52.90983035,48.246035211332355,5
2237,STA_ES1287A,42.79528,-4.84083,o3,59.11817657,61.19004891726018,5
2247,STA-FR15043,45.1619,5.7356,o3,41.68715596,49.54629754162146,5
2262,STA_ES1957A,43.3828,-8.4092,o3,57.69993038,59.51180996339348,5
2269,STA.CZ_ULOM,50.58577,13.67342,o3,53.89749902,62.11775988636711,5
2272,STA_ES0880A,43.5512,-5.9197,o3,42.97156398,42.10990030794784,5
2277,STA-GR0046A,40.65784,22.80217,o3,63.16956144,46.447568679552916,5
2311,STA_ES1740A,42.8122,-1.64,o3,37.60024024,54.65174365243374,5
2318,STA-GR0020A,40.67345,22.89322,o3,48.33204051,33.90814502873695,5
2336,STA.01.0002,47.33992,16.20786,o3,55.36124181,58.36878765613959,5
2351,STA-BETR740,51.15014,3.80874,o3,44.3798627,47.23579542971761,5
2370,STA.DE_DEHE051,50.49771,9.93586,o3,83.81580812,80.72068635372172,5
2376,STA-FR09015,46.58696,0.35846,o3,57.37259505,56.615212640568494,5
2392,STA.IT1826A,45.84944,9.39583,o3,58.68490584,53.51102419099318,5
2407,STA.IT2228A,41.11575,14.77998,o3,47.44546037,47.734256576602206,5
2410,STA.04.S156,48.25747,13.03923,o3,47.56750565,51.21938663876496,5
2414,STA.DE_DEBW022,48.57818,7.80232,o3,51.43982397,50.376241374555015,5
2422,STA_ES1393A,36.84133,-2.44672,o3,60.97374985,57.91719859570953,5
2430,STA.DE_DEBY088,48.02166,12.53817,o3,51.63092671,52.36282416845006,5
2443,STA.IT1975A,45.03833,9.66917,o3,60.65734051,54.431198214879316,5
2449,STA_PL0008A,50.26461,18.97503,o3,44.54533577,49.1418330032676,5
2463,STA_ES0822A,37.27964,-6.93807,o3,74.06519281,61.10823296625982,5
2472,STA-FR19008,47.83192,-1.83633,o3,60.74855919,54.706576457392,5
2476,STA-HU0023A,47.51333,21.62444,o3,50.69171032,47.00082306438162,5
2479,STA-FR04098,48.84028,2.63528,o3,50.09147165,49.717035567002775,5
2488,STA_ES1181A,39.48111,-0.44722,o3,50.33845072,52.53782506835138,5
2489,STA.DE_DEMV021,54.17133,12.08,o3,55.11061007,56.26629893600451,5
2490,STA-PT05012,37.3125,-7.67861,o3,77.96252434,72.8573308048303,5
2522,STA.IT2056A,39.23583,9.115,o3,41.7767066,57.95602446740791,5
2534,STA-RO0094A,46.10964,23.22639,o3,51.06884892,45.033227958021385,5
2536,STA.IT1191A,46.08253,10.95804,o3,97.63878066,77.29006980205294,5
2546,STA.DE_DETH005,50.65118,11.36888,o3,51.93072989,53.516086064638664,5
2549,STA-FR21031,48.44555,0.11083,o3,57.09808762,54.42458352508587,5
2553,STA-RO0157A,45.73474,22.99171,o3,37.87804305,48.2584092366861,5
2555,STA_ES0005R,42.72081,-8.92347,o3,68.28262819,69.26980492596113,5
2572,STA_ES1834A,39.98889,-0.02611,o3,58.20157537,54.99630893890607,5
2587,STA_ES1038A,43.34639,-4.06417,o3,48.9909595,49.78880665399574,5
2599,STA-BETR221,50.65844,5.62784,o3,47.62685584,51.25481801296321,5
2615,STA.02.SP10,46.935,13.19453,o3,45.63274928,58.300065446259126,5
2624,STA-NL00444,52.29656,4.51082,o3,54.39812941,51.45419815738495,5
2656,STA_ES1636A,41.6561,-4.7339,o3,47.03985552,59.37312590318978,5
2657,STA-BG0056A,42.45662,27.42097,o3,49.0100115,46.77314005123979,5
2669,STA_ES2085A,42.0607,-7.7299,o3,61.21465987,47.629707796344775,5
2690,STA.DE_DEST044,51.89698,11.05744,o3,56.23753825,54.9513659428585,5
2712,STA.DE_DENW179,51.4488,7.58225,o3,53.9762594,50.38915493669967,5
2713,STA-RO0144A,45.41186,28.00597,o3,49.15019366,45.19154836862942,5
2719,STA.IT2213A,40.71099,14.70244,o3,39.42558396,62.009881710517966,5
2720,STA.IT1110A,43.73889,10.40167,o3,50.44659145,53.795428530064385,5
2726,STA-FI00893,60.53002,27.6754,o3,55.22721535,54.31197460175079,5
2735,STA-FR09016,45.60882,0.09972,o3,49.92743727,55.426695883486346,5
2745,STA_ES1564A,40.54035,-3.64525,o3,58.90024219,54.46477790076788,5
2754,STA.DE_DEBB064,51.74685,14.33447,o3,60.42216953,54.95958572369277,5
2757,STA.DE_DENW096,51.15461,6.42561,o3,51.54641543,52.161454805592165,5
2781,STA-NL00493,51.92711,4.46134,o3,39.31270846,44.842233615652816,5
2795,STA-BG0052A,42.66651,23.40016,o3,46.863426,45.737600027723445,5
2797,STA-FR35002,45.88485,0.89843,o3,51.75826446,55.283619661689706,5
2805,STA-FR18035,49.86889,2.23981,o3,47.9024593,55.09895388848144,5
2811,STA.CZ_PPLA,49.73245,13.40228,o3,49.95588936,52.71617645013201,5
2814,STA_PL0129A,52.40758,20.95593,o3,46.05098745,48.55160305915768,5
2832,STA-NL00639,52.06775,5.12051,o3,47.92425641,45.34000625908437,5
2837,STA_ES2054A,43.5705,-5.9583,o3,33.32368939,53.787824350816365,5
2845,STA.IT1906A,41.89389,12.47528,o3,38.56575772,50.306005750630405,5
2855,STA.IT2233A,45.73444,7.30433,o3,52.90280374,47.11383831108604,5
2856,STA.DE_DENW064,50.65323,6.28101,o3,64.97025544,68.66658963277904,5
2862,STA-RO0135A,44.14938,28.62382,o3,50.15156744,43.27128312638536,5
2874,STA.IT1193A,40.9841,15.63997,o3,74.29689422,60.50114894207277,5
2879,STA.IT1149A,43.24778,10.88167,o3,76.28045977,61.32375750035868,5
2884,STA.IT2023A,42.73657,11.87643,o3,62.51256106,61.96954158220446,5
2899,STA-BG0075A,43.22439,27.91573,o3,55.40362456,44.45221751847781,5
2909,STA.IT1177A,45.56056,11.53972,o3,53.74503817,56.01856518936577,5
2915,STA-FR07057,46.56197,3.34064,o3,59.85583169,56.45692846101465,5
2942,STA.IT1735A,45.00028,9.00944,o3,53.11191032,52.879854239845706,5
2959,STA.05.1066,47.80556,13.04333,o3,51.75437816,47.022278361249015,5
2978,STA.IT1818A,40.82778,16.56028,o3,62.07795784,58.691662710436134,5
2982,STA-BG0044A,42.51889,27.37514,o3,50.83944478,45.181814710363106,5
3000,STA-BETN029,51.01628,2.58232,o3,52.42988141,52.33493790713038,5
3001,STA-SK0050A,48.7827,18.62813,o3,53.1869355,50.32723632347024,5
3003,STA-PT03093,38.52917,-8.89417,o3,63.79584628,55.767668416163026,5
3010,STA.DE_DERP053,49.35112,8.423,o3,46.99697329,52.94517366439041,5
3016,STA.DE_DESN076,51.30377,13.00941,o3,66.86778763,61.536876907773674,5
3025,STA_ES1490A,43.16832,-2.63794,o3,40.07819217,46.862212575445966,5
3028,STA-NL00138,50.90032,5.98685,o3,55.09316698,52.04917813967744,5
3035,STA.IT1964A,45.235,9.66694,o3,51.11426608,55.234820546517206,5
3044,STA.DE_DESL017,49.25434,6.86774,o3,44.25951598,48.46852059612032,5
3046,STA.IT1596A,45.83694,12.51028,o3,48.52514932,55.23205702791897,5
3059,STA-FR09103,45.64743,0.16716,o3,51.19372865,55.84351925939234,5
3060,STA_ES1849A,38.25917,-0.7175,o3,66.80629656,60.010010967579895,5
3065,STA-HU0025A,47.67611,17.64974,o3,46.47675005,54.55610325716028,5
3079,STA_ES1568A,40.3242,-3.87677,o3,54.67088461,56.437195342321026,5
3084,STA.IT1992A,39.31111,8.54139,o3,59.80715792,58.53947614077452,5
3097,STA-NL00929,52.87572,6.93269,o3,51.88680706,52.27025698210402,5
3101,STA.IT1536A,44.11603,9.84394,o3,49.79903815,54.786044854414726,5
3103,STA-NL00550,52.37052,4.64231,o3,46.78721348,49.29373675591718,5
