idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
409,STA-FR14010,49.28222,4.05111,o3,52.76483357,52.028848842941066,4
415,STA-NL00644,51.97449,4.9233,o3,47.55189452,51.331916431138815,4
433,STA.IT2144A,41.10778,16.76611,o3,51.49688796,48.66144997774529,4
443,STA-LT00033,55.69,21.17946,o3,39.90488406,49.60151146273465,4
445,STA.IT0885A,42.09159,11.80249,o3,60.33102253,49.124045384779244,4
447,STA_ES0694A,41.3922,2.0098,o3,37.78937175,49.53630444840176,4
452,STA.CZ_TOFF,49.83919,18.26369,o3,53.82782094,51.05452946359442,4
468,STA.IT1463A,45.62058,9.61154,o3,51.71509278,52.65805653001901,4
469,STA_ES0201A,43.4539,-7.8478,o3,60.43845348,53.79237015651162,4
477,STA_PL0568A,49.71973,18.82672,o3,61.89367518,58.257317736814414,4
482,STA_ES1619A,39.47806,-0.36833,o3,53.91649959,54.587731729378056,4
514,STA.DE_DENW079,51.02893,7.00498,o3,49.30195305,49.199065739424334,4
516,STA-NL00489,51.86943,4.58006,o3,38.2558049,42.00965165729882,4
532,STA-FR36001,44.87024,4.87629,o3,58.57837995,51.876149878768445,4
533,STA-FR07022,46.65267,3.60067,o3,60.13576834,59.5014792146178,4
535,STA_ES1613A,40.6646,-3.7739,o3,67.47922917,53.96047808012218,4
551,STA-RO0176A,44.93924,26.02583,o3,41.32007597,41.18153277276566,4
562,STA-SE0003A,59.31722,18.04866,o3,36.21871308,46.27158213204662,4
578,STA-RO0214A,43.99705,22.95319,o3,40.87732864,48.38032016690636,4
579,STA.03.0401,48.33472,16.72945,o3,61.33862955,54.990407848590785,4
586,STA_ES1530A,43.01194,-4.13556,o3,61.67000345,58.840203846434854,4
592,STA-NL00318,51.29447,3.74941,o3,48.06778169,53.95291877263612,4
610,STA_ES1755A,42.579,-1.284,o3,54.68223433,55.92291157118657,4
613,STA_ES1898A,36.9623,-4.84483,o3,78.61102797,69.72873624645223,4
615,STA_ES0879A,43.5503,-5.8989,o3,40.22398059,46.41478025782814,4
625,STA-EE0021A,58.37056,26.73472,o3,56.21475334,48.747303615703494,4
632,STA_PL0539A,52.11572,21.2373,o3,46.75358615,49.90622334875127,4
636,STA-FR33101,45.56472,5.92833,o3,47.90864904,51.23746533720516,4
642,STA.03.1401,48.08556,16.30097,o3,58.91272873,52.93548927331282,4
653,STA_PL0136A,52.55094,19.70979,o3,49.54098385,49.32451716846616,4
655,STA_ES2051A,43.4015,-5.8028,o3,40.34757802,48.159996959100184,4
680,STA.DE_DENW068,51.57067,8.14802,o3,54.70241088,54.069529831282495,4
681,STA.IT1114A,45.1391,7.0501,o3,56.72134776,52.33055777958596,4
690,STA_ES1624A,38.24222,-0.68278,o3,65.19720952,63.416817340012884,4
696,STA_PL0212A,51.79972,16.3175,o3,50.0483089,55.293388189047555,4
701,STA_ES0825A,43.3067,-5.6897,o3,43.09298286,50.52833879381828,4
702,STA-CH0005R,47.0674,8.46333,o3,82.74439931,78.22809414942407,4
707,STA-BETN093,50.27448,5.23517,o3,55.39946608,57.931307635875946,4
713,STA.DE_DENI052,52.82943,9.62295,o3,56.64780925,55.19842960761137,4
715,STA-RO0186A,46.11277,24.22805,o3,42.83066929,47.85746848695525,4
719,STA-RO0163A,47.75147,23.60533,o3,46.64641012,48.379402931549315,4
724,STA_ES1901A,42.8878,-8.5311,o3,59.15961028,44.78541683733157,4
725,STA-LV00RZ1,56.5102,27.33337,o3,56.19933436,43.92723727866023,4
749,STA.DE_DERP060,49.192,7.61457,o3,52.8136639,51.218412213845106,4
754,STA-FR20046,45.7789,4.9247,o3,51.56099122,50.339085038773014,4
777,STA.DE_DENW095,51.93654,7.61158,o3,54.46196882,48.448960591033405,4
778,STA.IT1905A,45.53194,11.52194,o3,53.79808473,53.44625880021123,4
793,STA.IT0854A,44.41816,8.92737,o3,68.59516537,54.65675650333184,4
801,STA_ES1359A,43.313,-7.6937,o3,57.74988431,58.86275353232892,4
805,STA.DE_DEBY007,48.37658,10.88837,o3,50.60050322,51.69586103726873,4
807,STA-CH0043A,46.0255,8.96729,o3,53.01653733,51.647345110619874,4
809,STA_ES1923A,41.846,2.2176,o3,55.54723502,50.94055238991614,4
812,STA-BETN100,50.09568,4.59476,o3,59.70739588,58.310255641574784,4
823,STA_ES1778A,41.7793,2.358,o3,72.06028697,69.54624230855899,4
826,STA.IT1043A,44.0625,12.55333,o3,61.82019704,52.52963791857653,4
837,STA.IT1048A,44.21917,12.04889,o3,60.45067789,54.622670650123126,4
847,STA.IT2005A,40.9275,9.49167,o3,48.61080636,59.482197165760056,4
850,STA.IT2249A,42.15998,11.74271,o3,67.04909175,62.070268180223685,4
854,STA-PT02016,40.20694,-8.41083,o3,53.30984936,54.08772137197603,4
885,STA.IT1650A,45.62694,9.02417,o3,55.55619326,50.62458681149559,4
890,STA.IT0952A,41.88945,12.26633,o3,62.78632479,63.383549907506854,4
898,STA.IT2013A,41.63961,13.34898,o3,56.67127863,47.283500046083546,4
905,STA-TR770141,40.65333,29.26,o3,33.71,41.42837167425883,4
921,STA_ES1859A,39.9586,-4.8457,o3,57.14145948,58.463417607806306,4
937,STA.06.138,47.09436,15.41511,o3,45.43227649,50.6253016555122,4
938,STA.DE_DEBB083,51.5645,14.3764,o3,57.68226682,55.376857748294704,4
944,STA-CH0051A,46.1626,6.00518,o3,56.85866058,57.66550938705662,4
945,STA_ES1911A,39.70528,-0.33667,o3,58.89901507,63.88614309365475,4
956,STA.IT1532A,45.7132,8.2835,o3,45.79578645,50.19276454705646,4
983,STA-PT03099,38.63556,-8.69056,o3,60.73480284,64.65710577449184,4
994,STA-SK0263A,48.73326,19.11527,o3,56.21217252,45.24861229607814,4
1006,STA.IT1672A,44.29972,10.43028,o3,71.71893745,74.91959747237897,4
1045,STA_ES1877A,39.94528,-0.05639,o3,45.25860905,56.310736788080014,4
1051,STA.IT0707A,45.69028,9.64389,o3,57.26961785,50.990699499527615,4
1055,STA.10.ENK1,48.39164,13.67086,o3,67.07267923,58.848653643012305,4
1066,STA-FR14051,49.74528,4.71917,o3,49.92007677,55.223086958150056,4
1076,STA-BETN054,50.71171,5.10316,o3,53.50103734,54.27530441034929,4
1077,STA.DE_DEBY068,50.0484,10.23208,o3,50.39688392,51.27546978492829,4
1084,STA.IT2073A,44.53944,10.79139,o3,54.26840074,52.929081476998746,4
1087,STA.DE_DETH061,50.79162,11.66123,o3,58.48308352,64.18853532832492,4
1088,STA.07.2530,47.48856,12.06663,o3,40.65491023,45.76174974220526,4
1094,STA.IT2128A,46.1276,8.2921,o3,42.01990939,50.004507898081954,4
1098,STA.IT1214A,45.03972,11.79111,o3,60.80545247,52.378677899935795,4
1106,STA_ES1752A,40.4495,-3.4776,o3,52.73039045,58.50334780561337,4
1110,STA-LT00012,55.725,24.36557,o3,48.78739454,43.65176059441222,4
1146,STA_PL0134A,52.19173,20.83749,o3,41.77404002,49.078592289202284,4
1147,STA.IT1190A,46.13167,9.56639,o3,55.01671053,52.311354059778,4
1171,STA-FR14033,48.295,4.05028,o3,54.79269075,55.691033317261095,4
1179,STA.IT2216A,40.91463,14.29866,o3,52.0986929,55.00663503582544,4
1182,STA.DE_DESN084,51.02629,13.73161,o3,46.06247987,44.593315734524396,4
1184,STA_ES1544A,42.849,-2.3937,o3,60.54812121,51.113278858940724,4
1186,STA.DE_DENW114,51.27761,7.23185,o3,51.27355784,49.181965558185816,4
1188,STA_ES1885A,39.4803,-0.3364,o3,56.2024282,59.122194452483036,4
1191,STA.01.0003,48.10915,17.07032,o3,60.11220361,57.48180377406695,4
1195,STA-PT01031,41.25222,-8.66056,o3,26.0,46.538507081372046,4
1199,STA_ES1489A,42.8752,-3.2317,o3,75.28597516,78.46032213534696,4
1222,STA.DE_DEHE020,50.56718,8.50062,o3,41.10443887,50.90575890813394,4
1239,STA_ES1807A,40.3597,-3.5429,o3,52.31585014,57.86685993037792,4
1245,STA.DE_DESN061,51.06493,13.7414,o3,50.10969758,45.01078782995547,4
1273,STA.IT2254A,42.16097,11.9,o3,84.35309755,64.90919097889557,4
1284,STA_PL0675A,53.85953,23.00075,o3,49.29221477,51.72661192578404,4
1286,STA-FR31014,43.30778,-0.32278,o3,49.40542992,50.3420433813219,4
1324,STA-MT00004,35.85227,14.53894,o3,73.07274902,59.98679579737067,4
1329,STA_ES0961A,42.4275,-8.6769,o3,56.65605848,50.111435515659444,4
1337,STA-RO0105A,46.55584,26.92694,o3,48.53924863,43.13893183200996,4
1346,STA-FR18043,49.25955,2.4744,o3,47.14845347,51.78683104836501,4
1354,STA_ES1790A,42.54278,-6.58472,o3,49.17041134,46.91988352929532,4
1371,STA_ES0094A,43.4054,-7.9886,o3,74.89414651,62.503450823299964,4
1377,STA-FR12020,43.6287,0.17907,o3,68.93849842,58.85389323699912,4
1396,STA-RO0086A,47.21331,27.61108,o3,66.05262396,54.10996410946374,4
1398,STA.DE_DEBE056,52.4477,13.64705,o3,59.75742064,54.34778693639885,4
1399,STA.DE_DEBB048,52.93189,12.80948,o3,55.83408739,56.54912795275993,4
1430,STA_ES0296A,39.74847,3.016,o3,62.89647684,62.99957989114374,4
1437,STA-TR411021,40.74604,29.7888,o3,45.5793357,39.83950475276299,4
1440,STA-TR342541,41.01361,29.16222,o3,41.73802634,37.340048936037604,4
1446,STA_PL0175A,53.78923,20.48608,o3,50.92480291,51.67166323553846,4
1458,STA.IT1180A,43.10306,12.36611,o3,49.71709534,49.45909052607057,4
1464,STA.DE_DEBB032,52.14626,14.63817,o3,59.44084358,53.28345868909062,4
1479,STA.DE_DEHE032,50.97002,9.80026,o3,49.46912401,53.9734939549685,4
1486,STA.IT1801A,41.99806,14.99333,o3,52.528824,46.28196927644453,4
1492,STA_ES1370A,36.74312,-3.5173,o3,65.8629717,57.1234022339941,4
1500,STA.DE_DENW038,51.45346,6.86505,o3,51.76255373,48.98038145553501,4
1514,STA-FR20037,45.6019,4.8022,o3,55.50405684,50.538455545305624,4
1526,STA-FR18053,49.90167,2.3046,o3,44.7578929,52.99166820692795,4
1530,HR_DOC_TYPE_D_STA_RH0120,42.6447,18.12261,o3,92.23147495,57.66187476651468,4
1531,STA-FR08714,42.6955,2.90053,o3,67.91007706,57.04564457879286,4
1534,STA.DE_DEHB001,53.07715,8.81578,o3,50.87888593,49.32814403534411,4
1539,STA.DE_DESH035,53.89612,9.15691,o3,48.51267258,53.14351181912314,4
1540,STA.IT1247A,45.5588,8.0564,o3,52.25675838,51.869467194213904,4
1548,STA.IT0903A,44.51611,10.73389,o3,61.30648988,52.4704525362903,4
1554,STA-NL00918,52.91694,5.57354,o3,54.54760937,57.238968416814544,4
1555,STA.DE_DETH041,50.93351,11.59706,o3,51.60605756,51.36831855290174,4
1564,STA.IT2012A,41.87478,12.34559,o3,55.25067927,47.14243629709834,4
1572,STA.DE_DENI077,51.70884,9.55462,o3,60.61991418,61.02516091950368,4
1574,STA-FR27002,45.36782,4.80515,o3,53.27575722,51.67486812999702,4
1603,STA.DE_DEBE034,52.48945,13.43084,o3,53.78937921,51.902718439221914,4
1604,STA_ES1450A,37.39831,-5.95165,o3,59.01775292,62.14245931043581,4
1621,STA.DE_DENI062,53.24696,10.4565,o3,57.56567412,56.473128590136184,4
1632,STA.DE_DERP021,50.42468,7.48138,o3,48.60444404,52.531639158234476,4
1636,STA.IT1743A,45.58111,9.27444,o3,50.93216307,49.87808372586019,4
1661,STA-FR20017,45.73529,4.82979,o3,49.91187859,49.27782441773161,4
1675,STA.IT1911A,44.6575,10.28889,o3,67.45909389,56.37870814227125,4
1677,STA_PL0691A,50.55189,22.98286,o3,54.89733766,57.21893774970989,4
1704,STA-BETR831,51.3488,4.33971,o3,42.37278961,49.72268108635025,4
1720,STA.03.0101,48.1199,14.8788,o3,48.78188757,49.51034880590412,4
1725,STA.IT1459A,45.58289,8.83449,o3,49.02919586,49.85411103269765,4
1731,STA-FR01011,49.11944,6.18083,o3,47.33902411,52.086530053332076,4
1739,STA_ES1169A,36.20879,-5.39138,o3,62.76544977,62.61802338337648,4
1755,STA.IT1740A,41.06705,15.72275,o3,63.10778625,64.38130494336298,4
1764,STA-RO0189A,47.66883,26.2814,o3,47.45886585,42.4014477162813,4
1776,STA-FR28022,50.30886,2.80737,o3,54.05232821,45.66645813251076,4
1783,STA.DE_DEHE022,50.05034,8.24495,o3,47.46477011,51.18369033972121,4
1818,STA.DE_DEBW076,48.77307,8.22021,o3,53.84833952,53.20583737132914,4
1830,STA_ES1472A,42.806,-1.653,o3,44.37432032,48.74762371816987,4
1839,STA.IT2063A,45.14833,9.94028,o3,52.97644251,53.7657274243887,4
1858,STA.03.2701,48.14558,16.4759,o3,58.7091306,52.35263120234245,4
1865,STA_ES0013R,41.23889,-5.89742,o3,72.24424921,82.30677305880079,4
1874,STA_ES1746A,42.341,-2.232,o3,68.43959591,64.85068315832287,4
1878,STA.DE_DENW067,52.02315,8.54836,o3,52.64693241,50.46789939118962,4
1887,STA.CZ_LLIL,50.7551,15.06997,o3,62.80453066,54.03718551502154,4
1890,STA.CZ_HPLO,50.35056,16.32273,o3,80.17245523,69.96369587156602,4
1905,STA.CZ_BMIS,48.79177,16.7245,o3,68.06399952,60.5894311734687,4
1943,STA.IT0940A,44.69083,10.66472,o3,57.67212856,53.891305463947816,4
1948,STA_ES1162A,41.31639,-4.90917,o3,55.43666513,54.5408659849487,4
1958,STA-FR31033,45.18982,0.72718,o3,53.76048603,56.49724703682613,4
1967,STA.IT1204A,44.42,12.22556,o3,63.04940908,53.367267618140325,4
1968,STA-RO0065A,44.44727,26.03669,o3,47.65056397,44.83633215333407,4
1969,STA-LT00053,56.00834,21.88695,o3,52.79195637,57.20952476993032,4
1971,STA.DE_DEST002,52.26835,11.86476,o3,57.81078487,55.754882862002034,4
1972,STA.IT2009A,40.72444,8.57611,o3,68.00387358,56.35562250937755,4
1975,STA.IT2049A,39.28639,9.01139,o3,47.16880939,54.68410710120097,4
1980,STA.IT0912A,45.19389,9.16472,o3,51.89243639,52.97163304299779,4
1990,STA-PT04002,38.07694,-8.79861,o3,78.58479263,66.27927252123068,4
1994,STA.IT2093A,38.66458,16.08024,o3,77.50271158,68.62061935277475,4
2021,STA-RO0155A,45.89593,22.89867,o3,32.81675105,49.714670298364354,4
2027,STA-RO0151A,44.89718,23.17087,o3,38.04348126,47.17578299813889,4
2028,STA.IT1890A,37.56412,14.28146,o3,90.728014,58.33202472070573,4
2032,STA-NL00807,52.38829,6.4029,o3,51.52141226,53.80307822421885,4
2039,STA_ES1997A,40.04374,-6.08481,o3,69.94386068,57.20396585629484,4
2065,STA.CZ_AVYN,50.11108,14.5031,o3,44.89452498,44.23592645765168,4
2072,STA-FR07051,45.769,3.155,o3,53.69592677,61.377150719664634,4
2097,STA.DE_DESH058,53.38234,10.54052,o3,53.9880604,55.04250978778506,4
2099,STA.CZ_BBDN,49.20272,16.61629,o3,53.50671815,53.716455741257406,4
2110,STA-BETR012,50.79665,4.35862,o3,47.17755735,49.137957364040155,4
2112,STA-NL00247,51.40737,5.39333,o3,50.61693958,50.360034274203805,4
2116,STA.DE_DESN045,50.89238,14.82285,o3,56.30413413,52.99899818000433,4
2124,STA-CH0002R,46.8131,6.94448,o3,57.28688074,56.32812643774817,4
2129,STA.IT1961A,46.3148,8.2559,o3,78.69179004,69.93695811067633,4
2136,STA_ES1670A,39.55861,-1.28139,o3,69.35857213,65.93182964124081,4
2143,STA-RO0077A,47.14501,23.87739,o3,46.8438187,38.69500277571697,4
2150,STA-TR340913,41.17046,29.56336,o3,78.89119702,59.06901645609132,4
2158,STA.CZ_ARIE,50.08148,14.44269,o3,54.93794731,52.500519777428565,4
2161,STA_PL0552A,50.15941,19.47746,o3,59.09426352,50.299214267583515,4
2162,STA-NL00818,52.65415,6.01761,o3,54.18857674,53.80136796534465,4
2167,STA.IT2011A,39.8425,9.21639,o3,80.97692607,75.29509770738252,4
2183,STA.IT0956A,41.85772,12.56865,o3,43.71914255,42.25007141690079,4
2192,STA_PL0031A,52.22565,18.26893,o3,57.62959648,53.94837998191653,4
2199,STA-FR30033,49.06583,5.78556,o3,54.98501894,57.964464366728045,4
2213,STA-MK0035A,41.51445,20.95862,o3,40.71471922,44.38114382837444,4
2247,STA-FR15043,45.1619,5.7356,o3,41.68715596,47.15672582073081,4
2262,STA_ES1957A,43.3828,-8.4092,o3,57.69993038,55.7093159094262,4
2264,STA-RO0162A,47.65172,23.57051,o3,44.61669227,43.34731884539959,4
2266,STA.03.1904,48.27639,15.935,o3,58.81180935,58.76706350334868,4
2271,STA_ES1987A,42.9519,-3.4753,o3,62.49140401,62.89914123534244,4
2272,STA_ES0880A,43.5512,-5.9197,o3,42.97156398,44.521092559032475,4
2283,STA.IT1388A,45.41083,10.69194,o3,50.68672037,53.214019440178625,4
2331,STA_ES1867A,43.4815,-8.24312,o3,56.594233,46.14007498320951,4
2339,STA.DE_DERP001,49.51496,8.40233,o3,50.53644385,48.30297610158836,4
2351,STA-BETR740,51.15014,3.80874,o3,44.3798627,51.15331922082548,4
2355,STA-FR21040,49.11639,-1.08472,o3,57.31005727,53.38405533223962,4
2361,STA_ES1802A,40.909,-3.4679,o3,81.00555427,82.10411117447694,4
2371,STA_ES1856A,41.4261,2.148,o3,53.1581578,47.81146756521947,4
2383,STA.DE_DESH008,54.09323,10.2406,o3,61.05960814,57.80303410537243,4
2387,STA.06.194,47.60472,15.67306,o3,44.73994846,45.400706875091146,4
2406,STA.03.2401,47.81417,16.255,o3,56.3019616,54.525996254975304,4
2438,STA_ES1903A,41.3135,2.0138,o3,59.18936416,49.30972221458844,4
2451,STA.DE_DETH026,50.56175,10.3753,o3,65.71026891,60.694494621986905,4
2454,STA.IT1842A,42.90056,13.33667,o3,82.67592799,76.88401713998064,4
2459,STA-CY0002R,35.03802,33.05779,o3,90.34680025,68.82941099120761,4
2463,STA_ES0822A,37.27964,-6.93807,o3,74.06519281,63.22402949168595,4
2472,STA-FR19008,47.83192,-1.83633,o3,60.74855919,54.20271765426895,4
2492,STA-BETN113,50.02703,5.59302,o3,66.0469351,63.78693795343311,4
2497,STA.IT1865A,44.99694,11.07083,o3,53.74637979,58.81971601666664,4
2515,STA_PL0591A,51.64266,15.12781,o3,57.41372337,52.80001237239407,4
2519,STA.CZ_KSOM,50.17282,12.67282,o3,59.48887166,56.34311297473398,4
2529,STA_ES1432A,43.1788,-6.5527,o3,47.30620247,52.38008384110873,4
2532,STA_ES1991A,41.72361,-2.85694,o3,62.2775989,78.31906627083491,4
2534,STA-RO0094A,46.10964,23.22639,o3,51.06884892,46.573250388279476,4
2538,STA-FR31036,43.70464,-1.03856,o3,47.64256169,54.55466143139814,4
2550,STA-BG0053R,41.69434,24.73808,o3,90.12253052,80.91710173013672,4
2554,STA_ES1272A,43.5299,-5.6735,o3,42.98193548,48.14977366475342,4
2573,STA.03.0201,47.9592,16.20573,o3,64.06542937,55.08227627021942,4
2583,STA_ES1258A,37.28156,-6.83384,o3,56.90386585,64.7827857748937,4
2589,STA-FR10017,51.03276,2.33236,o3,52.17452405,49.085243751848886,4
2596,STA_ES1860A,37.55502,-6.03616,o3,55.74486907,65.3166233694059,4
2609,STA_PL0064A,53.13408,17.99571,o3,40.38655156,52.7964897424072,4
2614,STA.DE_DEST011,51.83938,10.79014,o3,59.56557484,54.40421240318388,4
2657,STA-BG0056A,42.45662,27.42097,o3,49.0100115,50.08923670174624,4
2667,STA.IT0892A,44.48333,11.355,o3,60.06148659,55.137658844941726,4
2698,STA-MK0045A,41.98744,21.6525,o3,38.4981326,47.550376322753124,4
2719,STA.IT2213A,40.71099,14.70244,o3,39.42558396,56.45443897522825,4
2721,STA-FR05090,49.51469,0.10065,o3,59.84143126,52.231378180077364,4
2722,STA.IT2027A,43.9275,12.22472,o3,78.82376738,70.27537368368102,4
2741,STA.IT1798A,41.55417,14.67472,o3,68.4817339,44.73642437559357,4
2760,STA-FR28010,50.44914,2.9,o3,48.7439222,51.61765488574182,4
2776,STA.IT0908A,46.47028,10.3725,o3,63.77070259,51.646514312083866,4
2777,STA.DE_DENW094,50.75473,6.09383,o3,56.68905144,50.214996771242696,4
2780,STA_PL0677A,50.29913,21.44094,o3,53.09806118,48.17705033997191,4
2783,STA.DE_DETH018,51.49719,10.7914,o3,54.15104727,51.90089102283616,4
2784,STA-RO0096A,46.19046,21.30253,o3,51.41477839,49.99411030328253,4
2801,STA_ES1868A,42.876,-8.5591,o3,59.01923924,49.511478298181146,4
2811,STA.CZ_PPLA,49.73245,13.40228,o3,49.95588936,49.304341796673306,4
2814,STA_PL0129A,52.40758,20.95593,o3,46.05098745,49.32165784709463,4
2842,STA_ES1648A,36.23386,-5.6635,o3,71.61861292,66.9475557845028,4
2845,STA.IT1906A,41.89389,12.47528,o3,38.56575772,45.109986097416225,4
2869,STA.CZ_PPLL,49.77013,13.36822,o3,49.66020725,55.080062560538394,4
2873,STA-BETR222,50.61341,5.57022,o3,49.68995477,50.435229160126354,4
2890,STA-TR410141,40.76582,29.95125,o3,21.06032081,37.511406579988346,4
2933,STA_ES2028A,40.31452,-3.71687,o3,53.82121422,51.973360812985916,4
2940,STA-FR20045,45.7317,4.9803,o3,55.63096454,50.67925067017622,4
2958,STA.DE_DEBW033,48.88904,8.66554,o3,46.27342136,51.56768438248938,4
2959,STA.05.1066,47.80556,13.04333,o3,51.75437816,45.59976727179683,4
2978,STA.IT1818A,40.82778,16.56028,o3,62.07795784,57.87423051809591,4
2984,STA-FR08617,43.9254,4.26581,o3,55.39203539,57.172093489072005,4
2991,STA.CZ_TOVK,49.94499,17.90953,o3,58.07626425,53.21416032341257,4
3005,STA.IT0884A,42.15786,11.90895,o3,81.68625406,64.66927905295864,4
3016,STA.DE_DESN076,51.30377,13.00941,o3,66.86778763,59.687545318271674,4
3028,STA-NL00138,50.90032,5.98685,o3,55.09316698,48.40016372855209,4
3035,STA.IT1964A,45.235,9.66694,o3,51.11426608,53.76357008171876,4
3040,STA-RO0208A,43.89555,25.95657,o3,48.77872692,45.40059686182841,4
3044,STA.DE_DESL017,49.25434,6.86774,o3,44.25951598,51.10106806923293,4
3048,STA_ES1623A,38.70639,-0.46694,o3,71.27512654,62.34890683421577,4
3050,STA-BETR801,51.20966,4.43182,o3,35.69726374,46.3430758922438,4
3061,STA_ES1387A,39.96278,-0.23333,o3,61.46451842,62.38185659515558,4
3067,STA-GR0110R,38.3753,23.1103,o3,67.30943226,60.32063560803689,4
3068,STA-FR82006,47.2474,6.01542,o3,60.70165528,52.49613259706697,4
3070,STA-FR41001,41.92469,8.73569,o3,59.03763323,53.3853749250168,4
3084,STA.IT1992A,39.31111,8.54139,o3,59.80715792,56.12135509000028,4
