idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
2247,STA-FR15043,45.1619,5.7356,no2,19.72848706,19.66145326620029,5
2262,STA_ES1957A,43.3828,-8.4092,no2,14.07144349,9.376273889345951,5
2269,STA.CZ_ULOM,50.58577,13.67342,no2,12.30114126,10.883623082621362,5
2272,STA_ES0880A,43.5512,-5.9197,no2,21.59468673,23.621205706523394,5
2277,STA-GR0046A,40.65784,22.80217,no2,20.17851392,23.002746015007812,5
2311,STA_ES1740A,42.8122,-1.64,no2,23.59484174,16.060202260694297,5
2318,STA-GR0020A,40.67345,22.89322,no2,27.32655576,27.526604838933498,5
2336,STA.01.0002,47.33992,16.20786,no2,8.032914824,8.809468730779363,5
2351,STA-BETR740,51.15014,3.80874,no2,22.16845963,20.67096504675739,5
2370,STA.DE_DEHE051,50.49771,9.93586,no2,4.971629977,6.804953281395889,5
2376,STA-FR09015,46.58696,0.35846,no2,10.75998368,11.705678158998074,5
2392,STA.IT1826A,45.84944,9.39583,no2,22.19080721,23.226909051544474,5
2407,STA.IT2228A,41.11575,14.77998,no2,16.14593955,14.491061229426787,5
2410,STA.04.S156,48.25747,13.03923,no2,18.8906208,21.614302851473088,5
2414,STA.DE_DEBW022,48.57818,7.80232,no2,25.40508573,22.252511701839687,5
2422,STA_ES1393A,36.84133,-2.44672,no2,24.50756222,19.770590094601282,5
2430,STA.DE_DEBY088,48.02166,12.53817,no2,16.56035949,15.465311320531232,5
2443,STA.IT1975A,45.03833,9.66917,no2,28.71587875,26.673148842538225,5
2449,STA_PL0008A,50.26461,18.97503,no2,29.67652537,25.065205992084895,5
2463,STA_ES0822A,37.27964,-6.93807,no2,38.0,12.836565734931618,5
2472,STA-FR19008,47.83192,-1.83633,no2,4.276194621,9.58075222312486,5
2476,STA-HU0023A,47.51333,21.62444,no2,21.42757738,19.985585971643587,5
2479,STA-FR04098,48.84028,2.63528,no2,24.21947574,15.05000740020194,5
2488,STA_ES1181A,39.48111,-0.44722,no2,23.473415,19.499625728841465,5
2489,STA.DE_DEMV021,54.17133,12.08,no2,15.64686597,17.424237126984178,5
2490,STA-PT05012,37.3125,-7.67861,no2,1.468583883,4.27916570374882,5
2522,STA.IT2056A,39.23583,9.115,no2,28.40971884,26.526000413470364,5
2534,STA-RO0094A,46.10964,23.22639,no2,16.94964197,12.808301307382319,5
2536,STA.IT1191A,46.08253,10.95804,no2,4.519635275,7.397094908582719,5
2546,STA.DE_DETH005,50.65118,11.36888,no2,15.66525982,16.17007767247958,5
2549,STA-FR21031,48.44555,0.11083,no2,9.113614853,12.830878724843167,5
2553,STA-RO0157A,45.73474,22.99171,no2,12.13317936,14.687801871065744,5
2555,STA_ES0005R,42.72081,-8.92347,no2,3.021743338,4.433160154619468,5
2572,STA_ES1834A,39.98889,-0.02611,no2,22.35155875,23.328274273724332,5
2587,STA_ES1038A,43.34639,-4.06417,no2,13.5811823,14.469926471371211,5
2599,STA-BETR221,50.65844,5.62784,no2,25.90491265,24.943146749433698,5
2615,STA.02.SP10,46.935,13.19453,no2,9.104071367,12.022855464203278,5
2624,STA-NL00444,52.29656,4.51082,no2,15.84589332,14.892900483589095,5
2656,STA_ES1636A,41.6561,-4.7339,no2,21.52031156,10.601550585403572,5
2657,STA-BG0056A,42.45662,27.42097,no2,15.49294175,19.056510371712168,5
2669,STA_ES2085A,42.0607,-7.7299,no2,11.07615079,8.467989305541158,5
2690,STA.DE_DEST044,51.89698,11.05744,no2,14.93027068,16.492487599911232,5
2712,STA.DE_DENW179,51.4488,7.58225,no2,25.27355191,19.46006252646254,5
2713,STA-RO0144A,45.41186,28.00597,no2,17.72225865,17.619390075233532,5
2719,STA.IT2213A,40.71099,14.70244,no2,25.47900613,15.15738539909694,5
2720,STA.IT1110A,43.73889,10.40167,no2,16.81072027,21.699668277767845,5
2726,STA-FI00893,60.53002,27.6754,no2,4.263125889,6.26696085308847,5
2735,STA-FR09016,45.60882,0.09972,no2,10.24448411,10.585315659890188,5
2745,STA_ES1564A,40.54035,-3.64525,no2,27.25946008,31.90858781686544,5
2754,STA.DE_DEBB064,51.74685,14.33447,no2,13.12275164,19.29161328863139,5
2757,STA.DE_DENW096,51.15461,6.42561,no2,26.66455802,22.453110134756468,5
2781,STA-NL00493,51.92711,4.46134,no2,38.93635946,32.44419123342318,5
2795,STA-BG0052A,42.66651,23.40016,no2,25.40996435,23.18102077124214,5
2797,STA-FR35002,45.88485,0.89843,no2,6.830543978,11.514991728790955,5
2805,STA-FR18035,49.86889,2.23981,no2,13.15069289,11.573549796113909,5
2811,STA.CZ_PPLA,49.73245,13.40228,no2,20.26596142,21.20375687203159,5
2814,STA_PL0129A,52.40758,20.95593,no2,15.87626943,17.01836353903519,5
2832,STA-NL00639,52.06775,5.12051,no2,28.73543333,28.047056526916613,5
2837,STA_ES2054A,43.5705,-5.9583,no2,13.02580495,13.149543836786115,5
2845,STA.IT1906A,41.89389,12.47528,no2,38.86211562,29.765811402655444,5
2855,STA.IT2233A,45.73444,7.30433,no2,23.34068599,13.73813668027947,5
2856,STA.DE_DENW064,50.65323,6.28101,no2,17.29554695,10.353647192301032,5
2862,STA-RO0135A,44.14938,28.62382,no2,21.49699826,23.24553955331446,5
2874,STA.IT1193A,40.9841,15.63997,no2,9.931813915,7.646122300538698,5
2879,STA.IT1149A,43.24778,10.88167,no2,4.055684739,8.402453785118333,5
2884,STA.IT2023A,42.73657,11.87643,no2,6.150639449,5.290522842553846,5
2899,STA-BG0075A,43.22439,27.91573,no2,34.51844587,23.37161221155372,5
2909,STA.IT1177A,45.56056,11.53972,no2,31.878305,27.173561427324433,5
2915,STA-FR07057,46.56197,3.34064,no2,11.31048572,13.02152569917807,5
2942,STA.IT1735A,45.00028,9.00944,no2,19.55311119,24.780348457342434,5
2959,STA.05.1066,47.80556,13.04333,no2,24.48565429,29.442029445323676,5
2978,STA.IT1818A,40.82778,16.56028,no2,15.15992891,27.902245470713847,5
2982,STA-BG0044A,42.51889,27.37514,no2,12.93856482,15.70651020079139,5
3000,STA-BETN029,51.01628,2.58232,no2,11.21723202,11.708208620717764,5
3001,STA-SK0050A,48.7827,18.62813,no2,16.35110588,19.54963056333638,5
3003,STA-PT03093,38.52917,-8.89417,no2,13.44465352,22.91784150346112,5
3010,STA.DE_DERP053,49.35112,8.423,no2,29.1191557,20.630624791237082,5
3016,STA.DE_DESN076,51.30377,13.00941,no2,9.099160424,10.73471518118646,5
3025,STA_ES1490A,43.16832,-2.63794,no2,23.41144734,15.378620333239008,5
3028,STA-NL00138,50.90032,5.98685,no2,16.30543142,23.963845424811588,5
3035,STA.IT1964A,45.235,9.66694,no2,21.81880524,15.509638327028973,5
3044,STA.DE_DESL017,49.25434,6.86774,no2,17.93505251,22.977491638794902,5
3046,STA.IT1596A,45.83694,12.51028,no2,14.20359911,18.315312629611217,5
3059,STA-FR09103,45.64743,0.16716,no2,15.32220315,11.679787008467772,5
3060,STA_ES1849A,38.25917,-0.7175,no2,17.00693383,29.925346995817442,5
3065,STA-HU0025A,47.67611,17.64974,no2,24.21195458,16.672866425576522,5
3079,STA_ES1568A,40.3242,-3.87677,no2,26.70350249,27.952464821960355,5
3084,STA.IT1992A,39.31111,8.54139,no2,8.081749178,13.065678676224145,5
3097,STA-NL00929,52.87572,6.93269,no2,11.07877437,12.357236983377366,5
3101,STA.IT1536A,44.11603,9.84394,no2,23.72430647,21.801700161134733,5
3103,STA-NL00550,52.37052,4.64231,no2,25.5534302,26.68433919005356,5
