idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
354,STA.DE_DEST015,51.65117,12.30287,no2,14.51443396,17.402083405259415,4
357,STA_ES1927A,41.50972,-5.74639,no2,5.806229169,21.46169337351985,4
369,STA-BETR502,50.429,4.45868,no2,23.01958026,25.569129733559397,4
379,STA.DE_DEHE046,51.4309,8.92817,no2,8.800493347,6.458237276345169,4
380,STA_ES1671A,39.70806,-0.83194,no2,3.934651356,3.954645442209026,4
392,STA-EE0022A,59.37616,28.17917,no2,8.396082258,15.34569813492827,4
394,STA.10.VOR1,46.67765,12.9746,no2,2.472240898,6.86913663189919,4
396,STA.IT1771A,44.65061,10.90633,no2,32.23459332,31.28036971342606,4
401,STA-RO0087A,47.13574,27.69309,no2,17.02053451,14.406645159785853,4
402,STA.CZ_BBNY,49.14897,16.69622,no2,14.58239206,11.36023527736402,4
403,STA.IT1529A,44.3818,7.5382,no2,22.5462497,21.286612201350426,4
409,STA-FR14010,49.28222,4.05111,no2,14.15979047,14.418261302475699,4
415,STA-NL00644,51.97449,4.9233,no2,17.19943947,18.708546252038612,4
433,STA.IT2144A,41.10778,16.76611,no2,20.58085485,19.462268339869443,4
443,STA-LT00033,55.69,21.17946,no2,28.10237771,17.57584496823473,4
445,STA.IT0885A,42.09159,11.80249,no2,19.64495154,25.919906459026123,4
447,STA_ES0694A,41.3922,2.0098,no2,32.63800536,19.375316730417016,4
452,STA.CZ_TOFF,49.83919,18.26369,no2,22.68451109,21.513127519416265,4
468,STA.IT1463A,45.62058,9.61154,no2,27.03363259,19.616911108898137,4
469,STA_ES0201A,43.4539,-7.8478,no2,4.574973539,11.90762752570983,4
477,STA_PL0568A,49.71973,18.82672,no2,14.53454925,12.036898532802805,4
482,STA_ES1619A,39.47806,-0.36833,no2,23.49097214,20.07852761957555,4
514,STA.DE_DENW079,51.02893,7.00498,no2,27.83008087,25.89759673679862,4
516,STA-NL00489,51.86943,4.58006,no2,32.33453336,32.28249804216278,4
532,STA-FR36001,44.87024,4.87629,no2,16.36369361,14.7306940447389,4
533,STA-FR07022,46.65267,3.60067,no2,3.211925649,8.904428910275891,4
535,STA_ES1613A,40.6646,-3.7739,no2,22.93869289,42.87833991267964,4
551,STA-RO0176A,44.93924,26.02583,no2,31.13387047,27.901787726982036,4
562,STA-SE0003A,59.31722,18.04866,no2,34.80093501,30.732008132473148,4
578,STA-RO0214A,43.99705,22.95319,no2,27.56739714,23.826979141088344,4
579,STA.03.0401,48.33472,16.72945,no2,10.99322658,11.666004439054069,4
586,STA_ES1530A,43.01194,-4.13556,no2,11.75930594,10.717172556178486,4
592,STA-NL00318,51.29447,3.74941,no2,15.98680176,11.963022181740726,4
610,STA_ES1755A,42.579,-1.284,no2,7.578624513,6.548102822370678,4
613,STA_ES1898A,36.9623,-4.84483,no2,3.991840114,4.247336657233774,4
615,STA_ES0879A,43.5503,-5.8989,no2,15.69198021,12.63441255078294,4
625,STA-EE0021A,58.37056,26.73472,no2,11.19582093,14.272426284460725,4
632,STA_PL0539A,52.11572,21.2373,no2,16.06655939,17.936118526593884,4
636,STA-FR33101,45.56472,5.92833,no2,20.60859412,18.929211187959524,4
642,STA.03.1401,48.08556,16.30097,no2,16.16633398,22.88403227753869,4
653,STA_PL0136A,52.55094,19.70979,no2,18.92097199,18.788555085038556,4
655,STA_ES2051A,43.4015,-5.8028,no2,18.94187659,14.285730624728181,4
680,STA.DE_DENW068,51.57067,8.14802,no2,20.91649098,12.537769201644677,4
681,STA.IT1114A,45.1391,7.0501,no2,16.45392845,18.531248556030004,4
690,STA_ES1624A,38.24222,-0.68278,no2,14.65654693,15.22752560819682,4
696,STA_PL0212A,51.79972,16.3175,no2,14.04356558,14.8651692934916,4
701,STA_ES0825A,43.3067,-5.6897,no2,14.22663119,12.797208991589585,4
702,STA-CH0005R,47.0674,8.46333,no2,6.135657916,7.716503835471377,4
707,STA-BETN093,50.27448,5.23517,no2,8.781011905,10.07563280645254,4
713,STA.DE_DENI052,52.82943,9.62295,no2,12.27939904,10.64872810398207,4
715,STA-RO0186A,46.11277,24.22805,no2,23.44081273,18.432235556389102,4
719,STA-RO0163A,47.75147,23.60533,no2,12.69694568,10.025316483991205,4
724,STA_ES1901A,42.8878,-8.5311,no2,20.16113482,28.359484879817636,4
725,STA-LV00RZ1,56.5102,27.33337,no2,14.18467806,24.40332944833292,4
749,STA.DE_DERP060,49.192,7.61457,no2,15.80720464,23.18893786325308,4
754,STA-FR20046,45.7789,4.9247,no2,18.65824441,20.609197061955815,4
777,STA.DE_DENW095,51.93654,7.61158,no2,24.0754692,26.114634095569247,4
778,STA.IT1905A,45.53194,11.52194,no2,28.6710995,30.355546271360854,4
793,STA.IT0854A,44.41816,8.92737,no2,26.44060772,29.180478772680388,4
801,STA_ES1359A,43.313,-7.6937,no2,4.31225388,4.905593958454034,4
805,STA.DE_DEBY007,48.37658,10.88837,no2,25.7995131,24.66926913346211,4
807,STA-CH0043A,46.0255,8.96729,no2,22.49755203,21.57004103321724,4
809,STA_ES1923A,41.846,2.2176,no2,14.29031887,10.47888921753887,4
812,STA-BETN100,50.09568,4.59476,no2,6.28283438,8.1497724596132,4
823,STA_ES1778A,41.7793,2.358,no2,2.591441229,4.884750644402718,4
826,STA.IT1043A,44.0625,12.55333,no2,27.71512539,24.227676636051918,4
837,STA.IT1048A,44.21917,12.04889,no2,27.61812235,20.254153447601173,4
847,STA.IT2005A,40.9275,9.49167,no2,13.36260914,15.734477371957656,4
850,STA.IT2249A,42.15998,11.74271,no2,4.638480194,8.705509143233664,4
854,STA-PT02016,40.20694,-8.41083,no2,14.37240339,14.904693310260413,4
885,STA.IT1650A,45.62694,9.02417,no2,32.1873473,29.667051620895514,4
890,STA.IT0952A,41.88945,12.26633,no2,11.24764722,10.588425824750598,4
898,STA.IT2013A,41.63961,13.34898,no2,28.26061941,17.371539070248257,4
905,STA-TR770141,40.65333,29.26,no2,35.20182259,29.13079602694418,4
921,STA_ES1859A,39.9586,-4.8457,no2,15.7109894,18.426153754040826,4
937,STA.06.138,47.09436,15.41511,no2,21.01672294,25.398198884284565,4
938,STA.DE_DEBB083,51.5645,14.3764,no2,10.88380606,13.226520673993065,4
944,STA-CH0051A,46.1626,6.00518,no2,10.99209758,15.720809769731353,4
945,STA_ES1911A,39.70528,-0.33667,no2,7.267711172,10.026323942526645,4
956,STA.IT1532A,45.7132,8.2835,no2,15.58018328,19.910922090038387,4
983,STA-PT03099,38.63556,-8.69056,no2,6.610619973,12.145985026239629,4
994,STA-SK0263A,48.73326,19.11527,no2,10.33043615,16.52530068520449,4
1006,STA.IT1672A,44.29972,10.43028,no2,16.43448276,8.31516506399408,4
1045,STA_ES1877A,39.94528,-0.05639,no2,23.06442238,13.981212340072355,4
1051,STA.IT0707A,45.69028,9.64389,no2,31.0526584,29.94974309077339,4
1055,STA.10.ENK1,48.39164,13.67086,no2,11.14190288,5.8911827231896385,4
1066,STA-FR14051,49.74528,4.71917,no2,15.40725676,13.651341669718713,4
1076,STA-BETN054,50.71171,5.10316,no2,15.18325359,13.777051724786642,4
1077,STA.DE_DEBY068,50.0484,10.23208,no2,21.26832235,24.14151895402211,4
1084,STA.IT2073A,44.53944,10.79139,no2,25.46119251,25.174623034054967,4
1087,STA.DE_DETH061,50.79162,11.66123,no2,8.385460067,6.294509840249223,4
1088,STA.07.2530,47.48856,12.06663,no2,24.37234718,16.586754852149657,4
1094,STA.IT2128A,46.1276,8.2921,no2,15.56953107,19.514407716566254,4
1098,STA.IT1214A,45.03972,11.79111,no2,22.55259544,20.672255057555866,4
1106,STA_ES1752A,40.4495,-3.4776,no2,24.89293139,27.756598366157,4
1110,STA-LT00012,55.725,24.36557,no2,16.2541687,14.017435025370295,4
1146,STA_PL0134A,52.19173,20.83749,no2,25.33676428,21.26709921644764,4
1147,STA.IT1190A,46.13167,9.56639,no2,17.61348227,19.278095971391508,4
1171,STA-FR14033,48.295,4.05028,no2,12.5606475,13.448424556320147,4
1179,STA.IT2216A,40.91463,14.29866,no2,28.95914967,25.39908849426638,4
1182,STA.DE_DESN084,51.02629,13.73161,no2,39.74053536,32.14120527262864,4
1184,STA_ES1544A,42.849,-2.3937,no2,12.07164778,10.3058129941958,4
1186,STA.DE_DENW114,51.27761,7.23185,no2,25.62118904,26.88117480287404,4
1188,STA_ES1885A,39.4803,-0.3364,no2,18.49122396,14.665658740902753,4
1191,STA.01.0003,48.10915,17.07032,no2,14.23826449,9.5006055621147,4
1195,STA-PT01031,41.25222,-8.66056,no2,18.9840103,23.1925099617982,4
1199,STA_ES1489A,42.8752,-3.2317,no2,3.257079594,3.0887133233910333,4
1222,STA.DE_DEHE020,50.56718,8.50062,no2,29.82632981,21.3096423055414,4
1239,STA_ES1807A,40.3597,-3.5429,no2,30.12964894,27.662200323074153,4
1245,STA.DE_DESN061,51.06493,13.7414,no2,28.86150292,33.12363750399247,4
1273,STA.IT2254A,42.16097,11.9,no2,5.382652477,8.881152724380561,4
1284,STA_PL0675A,53.85953,23.00075,no2,11.47806166,12.216188128971714,4
1286,STA-FR31014,43.30778,-0.32278,no2,12.02147196,15.387098379120939,4
1324,STA-MT00004,35.85227,14.53894,no2,13.72594288,23.853511189803264,4
1329,STA_ES0961A,42.4275,-8.6769,no2,11.09482279,10.582964159549103,4
1337,STA-RO0105A,46.55584,26.92694,no2,17.22963435,24.296402816608328,4
1346,STA-FR18043,49.25955,2.4744,no2,21.87640488,17.811691445836296,4
1354,STA_ES1790A,42.54278,-6.58472,no2,7.943568465,11.170141890438307,4
1371,STA_ES0094A,43.4054,-7.9886,no2,3.100865902,4.353825540496636,4
1377,STA-FR12020,43.6287,0.17907,no2,1.119604573,6.047818194528309,4
1396,STA-RO0086A,47.21331,27.61108,no2,9.707084986,8.17909127481623,4
1398,STA.DE_DEBE056,52.4477,13.64705,no2,12.97706905,18.25507537253669,4
1399,STA.DE_DEBB048,52.93189,12.80948,no2,13.58610337,13.7900462584402,4
1430,STA_ES0296A,39.74847,3.016,no2,5.784028825,5.772019053802875,4
1437,STA-TR411021,40.74604,29.7888,no2,34.39879004,26.67497526318025,4
1440,STA-TR342541,41.01361,29.16222,no2,33.15649238,30.360050681231712,4
1446,STA_PL0175A,53.78923,20.48608,no2,14.75189202,13.07078874553383,4
1458,STA.IT1180A,43.10306,12.36611,no2,24.72422065,18.54876061340788,4
1464,STA.DE_DEBB032,52.14626,14.63817,no2,12.26417184,16.931155856661164,4
1479,STA.DE_DEHE032,50.97002,9.80026,no2,15.61066138,15.9575742031387,4
1486,STA.IT1801A,41.99806,14.99333,no2,23.06872488,22.732774021852137,4
1492,STA_ES1370A,36.74312,-3.5173,no2,10.65442021,21.83996295307714,4
1500,STA.DE_DENW038,51.45346,6.86505,no2,28.27699725,25.621110553406844,4
1514,STA-FR20037,45.6019,4.8022,no2,18.89222594,20.094950428495878,4
1526,STA-FR18053,49.90167,2.3046,no2,19.52544797,16.346454799802267,4
1530,HR_DOC_TYPE_D_STA_RH0120,42.6447,18.12261,no2,2.17591701,8.592377925429489,4
1531,STA-FR08714,42.6955,2.90053,no2,21.27517482,15.47989015245416,4
1534,STA.DE_DEHB001,53.07715,8.81578,no2,22.86614958,21.612966378979337,4
1539,STA.DE_DESH035,53.89612,9.15691,no2,22.87844086,13.336259284545537,4
1540,STA.IT1247A,45.5588,8.0564,no2,19.55454013,20.827955759075508,4
1548,STA.IT0903A,44.51611,10.73389,no2,26.09620991,25.300845169874954,4
1554,STA-NL00918,52.91694,5.57354,no2,10.23209497,7.9120696926755745,4
1555,STA.DE_DETH041,50.93351,11.59706,no2,17.13446147,22.872004915895978,4
1564,STA.IT2012A,41.87478,12.34559,no2,19.72148347,26.493059696053418,4
1572,STA.DE_DENI077,51.70884,9.55462,no2,8.554076712,6.977683021980722,4
1574,STA-FR27002,45.36782,4.80515,no2,22.50116364,16.193955557428538,4
1603,STA.DE_DEBE034,52.48945,13.43084,no2,24.22002985,24.48655686757579,4
1604,STA_ES1450A,37.39831,-5.95165,no2,19.96908486,14.328298637547785,4
1621,STA.DE_DENI062,53.24696,10.4565,no2,15.60419924,9.166660488534143,4
1632,STA.DE_DERP021,50.42468,7.48138,no2,22.72887392,18.791355917945918,4
1636,STA.IT1743A,45.58111,9.27444,no2,37.14953086,34.18915763645394,4
1661,STA-FR20017,45.73529,4.82979,no2,29.58101161,21.890376026654152,4
1675,STA.IT1911A,44.6575,10.28889,no2,22.98735294,12.802110041818166,4
1677,STA_PL0691A,50.55189,22.98286,no2,5.557719521,6.024542828875385,4
1704,STA-BETR831,51.3488,4.33971,no2,25.51959164,21.437702544468973,4
1720,STA.03.0101,48.1199,14.8788,no2,20.51619862,18.811618529012545,4
1725,STA.IT1459A,45.58289,8.83449,no2,32.50684696,25.322807563474534,4
1731,STA-FR01011,49.11944,6.18083,no2,20.41282725,22.91388248061595,4
1739,STA_ES1169A,36.20879,-5.39138,no2,12.08352118,13.444887779685686,4
1755,STA.IT1740A,41.06705,15.72275,no2,12.28753348,8.26928958068394,4
1764,STA-RO0189A,47.66883,26.2814,no2,18.52994385,27.04680974552153,4
1776,STA-FR28022,50.30886,2.80737,no2,15.33490775,24.64821345856997,4
1783,STA.DE_DEHE022,50.05034,8.24495,no2,27.78089982,23.051539061425768,4
1818,STA.DE_DEBW076,48.77307,8.22021,no2,16.31513702,17.928306865689034,4
1830,STA_ES1472A,42.806,-1.653,no2,21.1865635,13.325616434168065,4
1839,STA.IT2063A,45.14833,9.94028,no2,21.58360003,18.509381532558887,4
1858,STA.03.2701,48.14558,16.4759,no2,18.78496953,18.854994720253593,4
1865,STA_ES0013R,41.23889,-5.89742,no2,1.19061509,2.8305389316568217,4
1874,STA_ES1746A,42.341,-2.232,no2,5.079569394,4.499145554934421,4
1878,STA.DE_DENW067,52.02315,8.54836,no2,26.91396734,22.9924209823238,4
1887,STA.CZ_LLIL,50.7551,15.06997,no2,14.88762112,19.52488818782109,4
1890,STA.CZ_HPLO,50.35056,16.32273,no2,5.159601703,4.8055308549297155,4
1905,STA.CZ_BMIS,48.79177,16.7245,no2,7.862835343,6.777547715557448,4
1943,STA.IT0940A,44.69083,10.66472,no2,28.01113586,26.336789865483567,4
1948,STA_ES1162A,41.31639,-4.90917,no2,8.980232271,13.122676694130977,4
1958,STA-FR31033,45.18982,0.72718,no2,10.95115207,11.61219977076739,4
1967,STA.IT1204A,44.42,12.22556,no2,27.884273,15.298469925761657,4
1968,STA-RO0065A,44.44727,26.03669,no2,27.73148403,27.679172722548078,4
1969,STA-LT00053,56.00834,21.88695,no2,7.313199422,4.591939433777577,4
1971,STA.DE_DEST002,52.26835,11.86476,no2,14.89052656,14.892823709654634,4
1972,STA.IT2009A,40.72444,8.57611,no2,11.34029211,13.33036435237609,4
1975,STA.IT2049A,39.28639,9.01139,no2,16.88839846,13.897958163402727,4
1980,STA.IT0912A,45.19389,9.16472,no2,28.90464665,22.237257691857003,4
1990,STA-PT04002,38.07694,-8.79861,no2,2.581126048,4.180656636995634,4
1994,STA.IT2093A,38.66458,16.08024,no2,6.688435909,12.250402804115577,4
2021,STA-RO0155A,45.89593,22.89867,no2,16.47049656,16.300200709856764,4
2027,STA-RO0151A,44.89718,23.17087,no2,14.84832929,15.245050419811058,4
2028,STA.IT1890A,37.56412,14.28146,no2,3.189126715,17.245577699805178,4
2032,STA-NL00807,52.38829,6.4029,no2,11.98869665,15.00429962421999,4
2039,STA_ES1997A,40.04374,-6.08481,no2,9.496507778,17.60249904396274,4
2065,STA.CZ_AVYN,50.11108,14.5031,no2,35.04516436,31.558525770016256,4
2072,STA-FR07051,45.769,3.155,no2,12.53155283,11.357592996916578,4
2097,STA.DE_DESH058,53.38234,10.54052,no2,12.25566503,14.406370865433079,4
2099,STA.CZ_BBDN,49.20272,16.61629,no2,23.8172606,19.509462462770614,4
2110,STA-BETR012,50.79665,4.35862,no2,18.25157719,28.864984358724552,4
2112,STA-NL00247,51.40737,5.39333,no2,19.12726988,21.01334949226041,4
2116,STA.DE_DESN045,50.89238,14.82285,no2,13.24538392,17.345845925995633,4
2124,STA-CH0002R,46.8131,6.94448,no2,12.20227772,12.710428138849835,4
2129,STA.IT1961A,46.3148,8.2559,no2,5.470710093,8.984532828250547,4
2136,STA_ES1670A,39.55861,-1.28139,no2,4.649438474,11.039120430839475,4
2143,STA-RO0077A,47.14501,23.87739,no2,26.84647129,28.686090243996436,4
2150,STA-TR340913,41.17046,29.56336,no2,2.258459053,16.06614750254496,4
2158,STA.CZ_ARIE,50.08148,14.44269,no2,24.15033947,21.96936577812957,4
2161,STA_PL0552A,50.15941,19.47746,no2,15.49828283,18.830271516877094,4
2162,STA-NL00818,52.65415,6.01761,no2,11.15685406,13.303782040252358,4
2167,STA.IT2011A,39.8425,9.21639,no2,0.781354261,3.2662103237951747,4
2183,STA.IT0956A,41.85772,12.56865,no2,39.06110749,32.207016746076945,4
2192,STA_PL0031A,52.22565,18.26893,no2,13.95400366,14.236425197602156,4
2199,STA-FR30033,49.06583,5.78556,no2,7.287869454,6.525511406390766,4
2213,STA-MK0035A,41.51445,20.95862,no2,17.67273225,16.407446893758408,4
2247,STA-FR15043,45.1619,5.7356,no2,19.72848706,22.12505936831486,4
2262,STA_ES1957A,43.3828,-8.4092,no2,14.07144349,11.244256665252948,4
2264,STA-RO0162A,47.65172,23.57051,no2,23.44897559,27.28586895260579,4
2266,STA.03.1904,48.27639,15.935,no2,8.052078003,10.38139699012103,4
2271,STA_ES1987A,42.9519,-3.4753,no2,3.073084618,7.6095801125403035,4
2272,STA_ES0880A,43.5512,-5.9197,no2,21.59468673,19.862765792734397,4
2283,STA.IT1388A,45.41083,10.69194,no2,24.29464238,17.47227747216132,4
2331,STA_ES1867A,43.4815,-8.24312,no2,13.1479335,23.991699189108857,4
2339,STA.DE_DERP001,49.51496,8.40233,no2,23.93130443,27.264722805550157,4
2351,STA-BETR740,51.15014,3.80874,no2,22.16845963,19.390401703926464,4
2355,STA-FR21040,49.11639,-1.08472,no2,11.36958781,13.027189915871165,4
2361,STA_ES1802A,40.909,-3.4679,no2,4.355914356,6.363578333910258,4
2371,STA_ES1856A,41.4261,2.148,no2,28.98451431,26.636542416960268,4
2383,STA.DE_DESH008,54.09323,10.2406,no2,11.05218751,6.3464831983696985,4
2387,STA.06.194,47.60472,15.67306,no2,15.02271298,14.30284279319752,4
2406,STA.03.2401,47.81417,16.255,no2,13.00552621,17.821461566645908,4
2438,STA_ES1903A,41.3135,2.0138,no2,21.46825029,17.57673453099604,4
2451,STA.DE_DETH026,50.56175,10.3753,no2,10.56201021,12.035632388581629,4
2454,STA.IT1842A,42.90056,13.33667,no2,4.598023819,4.432272280213834,4
2459,STA-CY0002R,35.03802,33.05779,no2,1.836974066,3.8224105672271502,4
2463,STA_ES0822A,37.27964,-6.93807,no2,38.0,17.83606256975695,4
2472,STA-FR19008,47.83192,-1.83633,no2,4.276194621,9.36468204908914,4
2492,STA-BETN113,50.02703,5.59302,no2,6.964752428,6.246065686434381,4
2497,STA.IT1865A,44.99694,11.07083,no2,17.38417201,16.909065037787283,4
2515,STA_PL0591A,51.64266,15.12781,no2,15.47654176,15.784519443372094,4
2519,STA.CZ_KSOM,50.17282,12.67282,no2,13.82794135,11.635623155919504,4
2529,STA_ES1432A,43.1788,-6.5527,no2,6.861585945,8.999784349706102,4
2532,STA_ES1991A,41.72361,-2.85694,no2,2.53500645,3.532826607838132,4
2534,STA-RO0094A,46.10964,23.22639,no2,16.94964197,12.858320261874276,4
2538,STA-FR31036,43.70464,-1.03856,no2,11.47352518,11.65512786976732,4
2550,STA-BG0053R,41.69434,24.73808,no2,7.119009599,2.1579933587390947,4
2554,STA_ES1272A,43.5299,-5.6735,no2,29.07818644,21.44001237685047,4
2573,STA.03.0201,47.9592,16.20573,no2,13.34292391,16.000176923883163,4
2583,STA_ES1258A,37.28156,-6.83384,no2,11.93655514,14.482419710663489,4
2589,STA-FR10017,51.03276,2.33236,no2,19.00739295,20.581237708511416,4
2596,STA_ES1860A,37.55502,-6.03616,no2,8.351393374,7.568680734540317,4
2609,STA_PL0064A,53.13408,17.99571,no2,24.55728022,20.558984730187543,4
2614,STA.DE_DEST011,51.83938,10.79014,no2,14.60196822,14.686733255885887,4
2657,STA-BG0056A,42.45662,27.42097,no2,15.49294175,14.570998625571416,4
2667,STA.IT0892A,44.48333,11.355,no2,29.43504858,29.175280301553023,4
2698,STA-MK0045A,41.98744,21.6525,no2,11.96888675,15.610359563427496,4
2719,STA.IT2213A,40.71099,14.70244,no2,25.47900613,15.538027337363594,4
2721,STA-FR05090,49.51469,0.10065,no2,12.24124293,19.12513776131569,4
2722,STA.IT2027A,43.9275,12.22472,no2,16.09859155,6.660378394072604,4
2741,STA.IT1798A,41.55417,14.67472,no2,34.27408764,17.2939246307781,4
2760,STA-FR28010,50.44914,2.9,no2,17.15129995,19.763868708955723,4
2776,STA.IT0908A,46.47028,10.3725,no2,13.76216984,18.531113193876713,4
2777,STA.DE_DENW094,50.75473,6.09383,no2,20.27235035,21.224330481863102,4
2780,STA_PL0677A,50.29913,21.44094,no2,17.55003522,21.512217002441854,4
2783,STA.DE_DETH018,51.49719,10.7914,no2,18.21419117,16.735199308655023,4
2784,STA-RO0096A,46.19046,21.30253,no2,17.68122726,17.140383303267882,4
2801,STA_ES1868A,42.876,-8.5591,no2,10.14247212,14.533331199106286,4
2811,STA.CZ_PPLA,49.73245,13.40228,no2,20.26596142,25.993314117590067,4
2814,STA_PL0129A,52.40758,20.95593,no2,15.87626943,20.810477485675065,4
2842,STA_ES1648A,36.23386,-5.6635,no2,5.175522962,4.564966583260436,4
2845,STA.IT1906A,41.89389,12.47528,no2,38.86211562,36.60949998112715,4
2869,STA.CZ_PPLL,49.77013,13.36822,no2,15.35507928,18.39524862322695,4
2873,STA-BETR222,50.61341,5.57022,no2,24.74705258,22.751900619310923,4
2890,STA-TR410141,40.76582,29.95125,no2,40.3605675,29.542708779003902,4
2933,STA_ES2028A,40.31452,-3.71687,no2,33.36726177,44.846284189907635,4
2940,STA-FR20045,45.7317,4.9803,no2,23.78610072,19.335861377175267,4
2958,STA.DE_DEBW033,48.88904,8.66554,no2,24.6062959,24.4248082368769,4
2959,STA.05.1066,47.80556,13.04333,no2,24.48565429,31.066339520470862,4
2978,STA.IT1818A,40.82778,16.56028,no2,15.15992891,27.683539893175794,4
2984,STA-FR08617,43.9254,4.26581,no2,8.269304061,10.804912654872417,4
2991,STA.CZ_TOVK,49.94499,17.90953,no2,14.95230843,22.654123499777665,4
3005,STA.IT0884A,42.15786,11.90895,no2,7.650310638,9.041742000822168,4
3016,STA.DE_DESN076,51.30377,13.00941,no2,9.099160424,9.909306840048421,4
3028,STA-NL00138,50.90032,5.98685,no2,16.30543142,24.739871974364533,4
3035,STA.IT1964A,45.235,9.66694,no2,21.81880524,17.151954860627832,4
3040,STA-RO0208A,43.89555,25.95657,no2,32.07373647,22.820771068814356,4
3044,STA.DE_DESL017,49.25434,6.86774,no2,17.93505251,22.006590292090088,4
3048,STA_ES1623A,38.70639,-0.46694,no2,11.21027479,17.43299621260261,4
3050,STA-BETR801,51.20966,4.43182,no2,34.31431149,28.462331248708306,4
3061,STA_ES1387A,39.96278,-0.23333,no2,9.599178049,13.869748179614156,4
3067,STA-GR0110R,38.3753,23.1103,no2,9.013292972,12.990848585518453,4
3068,STA-FR82006,47.2474,6.01542,no2,17.20138508,17.993291409504614,4
3070,STA-FR41001,41.92469,8.73569,no2,16.06224904,12.813329431696829,4
3084,STA.IT1992A,39.31111,8.54139,no2,8.081749178,18.305203187748294,4
