idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
1161,STA_ES1185A,39.66722,-0.23472,no2,17.06222885,16.210641930033592,2
1171,STA-FR14033,48.295,4.05028,no2,12.5606475,13.609761235190467,2
1174,STA-RO0104A,46.56437,26.91067,no2,22.04751237,24.203261869542366,2
1181,STA-RO0188A,47.64926,26.24901,no2,14.24666875,27.421087611899264,2
1182,STA.DE_DESN084,51.02629,13.73161,no2,39.74053536,31.63308285223917,2
1195,STA-PT01031,41.25222,-8.66056,no2,18.9840103,22.166636748073863,2
1196,STA-HU0037A,47.10528,17.55667,no2,13.43482307,16.308457883933315,2
1199,STA_ES1489A,42.8752,-3.2317,no2,3.257079594,2.9461169905110776,2
1211,STA_ES0587A,43.32074,-3.11272,no2,8.580554581,16.99675781452566,2
1212,STA.CZ_USNZ,50.78944,14.0868,no2,8.668524756,9.680177069849428,2
1218,STA-FR41024,42.23603,9.19003,no2,1.314895345,3.7697697760942006,2
1221,STA_ES1137A,42.219,-8.7421,no2,27.21707486,21.67151090226424,2
1240,STA_ES1557A,43.2597,-8.555,no2,12.03753598,4.816212876970793,2
1260,STA_PL0242A,50.3165,18.77238,no2,23.20936728,20.780162689929835,2
1267,STA_ES1753A,42.34,-2.059,no2,6.715453384,6.279007673190458,2
1284,STA_PL0675A,53.85953,23.00075,no2,11.47806166,11.648062072570982,2
1293,STA.IT1375A,39.44361,9.01528,no2,6.456113124,8.880383286403198,2
1294,STA-FR31043,43.47024,-1.55388,no2,13.23437463,16.127051470659318,2
1295,STA.IT2074A,44.73473,9.36693,no2,18.85913313,8.108626940306952,2
1296,STA_PL0126A,49.29356,19.96008,no2,20.50494043,17.216379231500667,2
1303,STA-SE0058A,55.58475,13.00623,no2,22.48624859,17.26784433338388,2
1306,STA-FR33202,45.91694,6.13556,no2,16.2025447,22.29037943556039,2
1311,STA-SE0004A,57.70902,11.97024,no2,17.35152288,13.842795640860547,2
1324,STA-MT00004,35.85227,14.53894,no2,13.72594288,22.079544172371406,2
1326,STA.IT2006A,39.16556,8.52139,no2,7.225189263,10.85658249212289,2
1329,STA_ES0961A,42.4275,-8.6769,no2,11.09482279,7.176354246802616,2
1330,STA.03.2501,48.40861,15.61917,no2,17.57808045,14.715172694328176,2
1344,STA_ES1654A,37.99435,-5.66687,no2,2.665823425,4.84075579091208,2
1364,STA-FR36021,44.56944,5.27897,no2,1.59273769,8.601302055270706,2
1371,STA_ES0094A,43.4054,-7.9886,no2,3.100865902,4.754918120780204,2
1390,STA.DE_DERP019,49.446,7.7673,no2,20.81482276,21.036121868318936,2
1416,STA-SI0008R,45.5611,14.85807,no2,3.539176061,7.670404722096514,2
1430,STA_ES0296A,39.74847,3.016,no2,5.784028825,5.472643581964906,2
1439,STA-TR342141,41.08773,28.98277,no2,25.12778432,34.09444876498531,2
1445,STA-RO0195A,45.91343,21.15178,no2,14.24025977,16.116419544777298,2
1446,STA_PL0175A,53.78923,20.48608,no2,14.75189202,14.801162851750961,2
1481,STA-PT03101,38.89611,-9.04028,no2,19.90046024,20.909588043048984,2
1483,STA.DE_DEBY109,47.96875,11.22017,no2,6.806812647,10.478545855537185,2
1502,STA.DE_DEHH008,53.56414,9.96788,no2,24.22173666,26.29184646484986,2
1514,STA-FR20037,45.6019,4.8022,no2,18.89222594,24.098816260082994,2
1534,STA.DE_DEHB001,53.07715,8.81578,no2,22.86614958,23.24518706834469,2
1547,STA.DE_DENW080,51.18378,7.05257,no2,24.16680463,24.19183582330988,2
1558,STA.IT1385A,45.87389,10.1775,no2,27.96800013,21.7630305420409,2
1564,STA.IT2012A,41.87478,12.34559,no2,19.72148347,26.911653931946496,2
1573,STA-FR34029,47.83775,1.94467,no2,8.42664889,9.613133601175413,2
1590,STA_ES1684A,41.4921,2.0425,no2,22.90225653,28.04767832180546,2
1610,STA_PL0520A,54.46576,18.46491,no2,18.08268253,18.064145625871273,2
1621,STA.DE_DENI062,53.24696,10.4565,no2,15.60419924,12.001397908992885,2
1627,STA.IT0611A,37.18237,15.12883,no2,6.158772817,15.93049693204138,2
1633,STA.CZ_CTAB,49.41123,14.67639,no2,18.3667522,20.29463430992157,2
1636,STA.IT1743A,45.58111,9.27444,no2,37.14953086,31.51888546494259,2
1668,STA.DE_DESN079,51.28536,14.74973,no2,9.567929168,10.916059999365196,2
1677,STA_PL0691A,50.55189,22.98286,no2,5.557719521,6.348291977041738,2
1687,STA-PT03083,38.66361,-9.15778,no2,25.37921005,21.545673096823684,2
1704,STA-BETR831,51.3488,4.33971,no2,25.51959164,21.810306776279823,2
1716,STA.DE_DEHE001,49.8723,8.66462,no2,21.17060519,28.973821426601184,2
1724,STA-PT01048,41.37139,-7.79083,no2,14.22626331,4.7235624577408455,2
1725,STA.IT1459A,45.58289,8.83449,no2,32.50684696,27.10246004014516,2
1731,STA-FR01011,49.11944,6.18083,no2,20.41282725,22.801104037315532,2
1755,STA.IT1740A,41.06705,15.72275,no2,12.28753348,8.321755561639783,2
1766,STA_ES1779A,42.44,-2.239,no2,7.574025522,5.584710292670282,2
1767,STA-TR100241,40.34795,27.97496,no2,26.95950017,24.395144863914062,2
1772,STA_PL0184A,50.83639,19.13011,no2,18.98616353,13.450315035856622,2
1781,STA-HU0039A,47.79,18.74612,no2,11.76178351,22.14534950389285,2
1788,STA_PL0495A,50.02424,22.01058,no2,18.08003338,17.044923957761533,2
1798,STA-SK0007R,47.95945,17.86014,no2,7.064792141,7.320717299490067,2
1803,STA.DE_DEBB075,52.48417,13.1237,no2,15.24753771,16.337023206585865,2
1812,STA_ES1591A,42.5586,-6.7256,no2,8.074944849,6.879337249760699,2
1813,STA-SE0022A,59.31601,18.05781,no2,11.45528958,23.362048215984778,2
1824,STA-BG0050A,42.68056,23.29679,no2,33.66089545,26.539912045088162,2
1830,STA_ES1472A,42.806,-1.653,no2,21.1865635,13.446300314738474,2
1836,STA-FR08713,42.6835,2.90351,no2,13.10090227,19.019540155643174,2
1839,STA.IT2063A,45.14833,9.94028,no2,21.58360003,20.69573483527743,2
1851,STA-CH0041A,46.9764,7.47872,no2,16.88941047,19.028419340257763,2
1859,STA-NL00418,51.91423,4.48,no2,29.43873909,29.45007983814949,2
1872,STA.DE_DEBW039,48.04866,8.4636,no2,14.35893776,18.00316062146194,2
1874,STA_ES1746A,42.341,-2.232,no2,5.079569394,6.171774754484666,2
1882,STA.IT1594A,46.14139,12.21694,no2,18.40837828,19.80046595772873,2
1890,STA.CZ_HPLO,50.35056,16.32273,no2,5.159601703,6.55757656434476,2
1894,STA-TR590341,41.31835,27.98018,no2,21.58211171,24.050380295869804,2
1916,STA.CZ_ZTNV,49.25939,17.41056,no2,9.53259335,9.325022142643343,2
1917,STA-CH0053R,47.1896,8.17544,no2,9.591193373,10.260965759629503,2
1931,STA.IT1648A,45.72722,9.12583,no2,25.30376081,25.61871828906823,2
1936,STA-TR390141,41.72446,27.2145,no2,21.20514774,15.118529494131563,2
1937,STA.03.0502,48.87861,15.04667,no2,5.998770507,6.535818102717672,2
1966,STA.DE_DEBY072,49.43846,12.54887,no2,5.75001884,6.953466643472554,2
1968,STA-RO0065A,44.44727,26.03669,no2,27.73148403,27.896568381245693,2
1987,STA_ES1518A,39.8408,3.0282,no2,4.177197865,5.981585714552109,2
1992,STA.DE_DERP007,50.01755,8.2168,no2,23.81691842,25.529789346644726,2
1994,STA.IT2093A,38.66458,16.08024,no2,6.688435909,8.177301833254598,2
1997,STA.DE_DEMV017,53.3074,11.3733,no2,8.207457764,8.997026776027386,2
2029,STA.IT1997A,38.19061,15.24911,no2,9.086391499,11.038647302722667,2
2032,STA-NL00807,52.38829,6.4029,no2,11.98869665,14.618665634759285,2
2048,STA_ES1358A,43.5378,-5.6461,no2,19.03163465,26.204160211338298,2
2054,STA-FR12026,43.92777,2.1459,no2,13.73015016,12.920905702345554,2
2057,STA.IT1948A,44.808,8.3103,no2,12.09184701,16.783055715596806,2
2059,STA.DE_DENW034,51.52403,6.74836,no2,30.01810856,24.73201728634798,2
2061,STA-TR100141,39.63388,27.89585,no2,31.32986128,24.527476184986913,2
2070,STA.CZ_UULM,50.66109,14.04306,no2,23.18072714,16.702245493594827,2
2082,STA-BETMEU1,50.895,4.39572,no2,28.27816614,27.745967947300244,2
2083,STA.05.5032,47.12566,13.80804,no2,14.66073759,13.84623893108837,2
2097,STA.DE_DESH058,53.38234,10.54052,no2,12.25566503,15.555375466316825,2
2116,STA.DE_DESN045,50.89238,14.82285,no2,13.24538392,15.626007379956603,2
2119,STA_ES1986A,41.66556,-3.68889,no2,9.357926336,15.507684252814244,2
2122,STA-FR06011,50.32276,3.39593,no2,16.66819734,24.719279059690592,2
2129,STA.IT1961A,46.3148,8.2559,no2,5.470710093,9.527664612048403,2
2150,STA-TR340913,41.17046,29.56336,no2,2.258459053,14.649777642062867,2
2151,STA-TR740141,41.63053,32.33509,no2,29.37868782,27.26557467435808,2
2161,STA_PL0552A,50.15941,19.47746,no2,15.49828283,17.791930474203028,2
2165,STA_ES1182A,38.96667,-0.19,no2,14.33046911,21.2236180631836,2
2175,STA.IT1679A,40.53778,17.42389,no2,9.371002524,16.86669376612353,2
2189,STA.DE_DEBW052,47.66436,9.16929,no2,19.64653742,21.728751069718786,2
2192,STA_PL0031A,52.22565,18.26893,no2,13.95400366,13.636608510583061,2
2193,STA-SK0001A,48.12471,17.1255,no2,21.94522539,19.154139647373494,2
2215,STA_ES1279A,38.682,-4.0886,no2,11.81263084,14.462293808512014,2
2228,STA-FR07052,44.92008,2.44108,no2,8.617093818,12.284806111831216,2
2252,STA-TR340741,40.98447,29.26881,no2,17.06920171,33.024758102527215,2
2269,STA.CZ_ULOM,50.58577,13.67342,no2,12.30114126,9.622657709734614,2
2273,STA_ES1044A,41.67028,-0.87111,no2,28.29938224,19.641695873102353,2
2277,STA-GR0046A,40.65784,22.80217,no2,20.17851392,22.82593010435889,2
2307,STA.IT2281A,37.30705,13.59396,no2,3.775696476,11.919558935778468,2
2313,STA.03.0302,48.05004,16.67529,no2,10.80032456,9.949735452664665,2
2336,STA.01.0002,47.33992,16.20786,no2,8.032914824,9.421816547475327,2
2346,STA_ES2082A,42.49,-1.656,no2,9.129979784,11.825235677419641,2
2353,STA-FR08614,43.8344,4.3744,no2,16.00322954,18.64311243541087,2
2355,STA-FR21040,49.11639,-1.08472,no2,11.36958781,16.730141385045314,2
2368,STA-RO0082A,44.34222,23.71972,no2,12.88707414,15.596496738580967,2
2370,STA.DE_DEHE051,50.49771,9.93586,no2,4.971629977,6.638228546113028,2
2376,STA-FR09015,46.58696,0.35846,no2,10.75998368,12.271019982498588,2
2385,STA.DE_DESL020,49.23074,7.00317,no2,38.80475698,32.39316455379421,2
2394,STA.IT0888A,41.73045,13.00406,no2,32.08495116,27.665709199532674,2
2398,STA.IT1812A,45.91306,9.49694,no2,7.423073994,9.53161364889354,2
2399,STA.06.179,47.28286,15.97185,no2,16.80658674,17.736934333243273,2
2408,STA_ES1792A,37.13379,-6.80745,no2,14.0,7.6352591238761125,2
2410,STA.04.S156,48.25747,13.03923,no2,18.8906208,18.47254897922359,2
2411,STA.IT1848A,45.59,11.03778,no2,10.64278593,17.321662683557157,2
2421,STA_ES0007R,37.23694,-3.55056,no2,3.972270881,6.28057684361182,2
2444,STA.IT1037A,46.06293,11.1262,no2,33.54946323,20.493170352746684,2
2451,STA.DE_DETH026,50.56175,10.3753,no2,10.56201021,12.490149627547565,2
2463,STA_ES0822A,37.27964,-6.93807,no2,38.0,14.475546114735742,2
2482,STA_ES1685A,40.05194,-0.18972,no2,16.47502721,10.538206313976369,2
2505,STA_ES1620A,36.66086,-6.11449,no2,8.799073194,8.155378682904018,2
2510,STA.IT1665A,40.45889,18.11611,no2,6.817470604,6.706814835186272,2
2528,STA.IT0950A,43.46111,11.88889,no2,15.07995198,21.458023365841182,2
2531,STA.DE_DENI016,51.90158,10.48132,no2,10.7646673,14.56185985884745,2
2541,STA.IT2203A,40.33486,15.9007,no2,3.848196446,8.519733918112012,2
2550,STA-BG0053R,41.69434,24.73808,no2,7.119009599,4.125580110659358,2
2552,STA.DE_DEBB021,52.40139,13.06016,no2,17.58831008,20.49281076248991,2
2555,STA_ES0005R,42.72081,-8.92347,no2,3.021743338,4.179604860824854,2
2573,STA.03.0201,47.9592,16.20573,no2,13.34292391,16.99693111167766,2
2576,STA.DE_DERP017,49.27026,7.82641,no2,5.250104757,6.174184196096011,2
2582,STA-FR35006,45.26267,1.76275,no2,13.09160156,11.1766604956377,2
2595,STA.DE_DEBW042,48.67752,9.2294,no2,27.11736038,21.221770185954522,2
2609,STA_PL0064A,53.13408,17.99571,no2,24.55728022,17.594580187920158,2
2615,STA.02.SP10,46.935,13.19453,no2,9.104071367,11.812861154972513,2
2645,STA.IT1883A,44.31538,8.48542,no2,13.54965726,22.37088400406243,2
2671,STA.03.0104,48.19234,14.51954,no2,22.0740668,16.12239202597856,2
2673,STA_ES1578A,43.3825,-3.22056,no2,10.98669601,10.137560089751613,2
2688,STA.DE_DEST104,51.83731,11.89141,no2,10.84820897,10.173162520557971,2
2690,STA.DE_DEST044,51.89698,11.05744,no2,14.93027068,16.111378154674213,2
2704,STA-FR14042,48.64584,4.96611,no2,9.764389206,13.45571408491788,2
2706,STA.DE_DENI043,52.49855,7.31747,no2,15.03605809,15.929412301380314,2
2713,STA-RO0144A,45.41186,28.00597,no2,17.72225865,20.05863526803857,2
2722,STA.IT2027A,43.9275,12.22472,no2,16.09859155,9.916985182171638,2
2731,STA-FR14012,49.22417,4.02056,no2,16.95901965,15.46512449640127,2
2744,STA.DE_DERP022,49.84122,7.86622,no2,24.24305598,20.85277259261249,2
2758,STA.DE_DEBW087,48.34578,9.20764,no2,7.242141681,10.670205010298957,2
2760,STA-FR28010,50.44914,2.9,no2,17.15129995,20.732193879695124,2
2777,STA.DE_DENW094,50.75473,6.09383,no2,20.27235035,26.03796249919715,2
2784,STA-RO0096A,46.19046,21.30253,no2,17.68122726,18.494312924089144,2
2786,STA-FR16066,47.73742,7.30908,no2,16.11176201,23.49668542127864,2
2795,STA-BG0052A,42.66651,23.40016,no2,25.40996435,21.69563069466583,2
2797,STA-FR35002,45.88485,0.89843,no2,6.830543978,11.4835798156752,2
2799,STA.DE_DETH020,50.97946,11.03792,no2,19.34656995,20.86070862335788,2
2811,STA.CZ_PPLA,49.73245,13.40228,no2,20.26596142,24.17898937101009,2
2814,STA_PL0129A,52.40758,20.95593,no2,15.87626943,18.053897472832027,2
2832,STA-NL00639,52.06775,5.12051,no2,28.73543333,29.015680403779555,2
2837,STA_ES2054A,43.5705,-5.9583,no2,13.02580495,11.901499347300826,2
2841,STA_ES1424A,43.5589,-5.9275,no2,20.95869765,20.986661543485695,2
2850,STA.IT1179A,44.83972,11.96111,no2,22.46940667,12.494455718459253,2
2862,STA-RO0135A,44.14938,28.62382,no2,21.49699826,25.921081940435528,2
2880,STA_ES2019A,39.56472,-0.62556,no2,12.20873583,12.905695453156525,2
2881,STA-NL00133,50.90233,5.88169,no2,13.42702928,21.51576819150701,2
2885,STA.IT2040A,39.23278,9.18806,no2,14.77044877,14.176857044382157,2
2886,STA_ES1529A,43.46778,-3.79028,no2,13.76453007,15.95870320936639,2
2890,STA-TR410141,40.76582,29.95125,no2,40.3605675,33.91826842337764,2
2904,STA.IT2161A,41.77944,14.10361,no2,11.09931507,13.545131937370076,2
2910,STA.06.156,47.34806,15.88222,no2,3.452760504,5.286510458343992,2
2912,STA.IT2061A,43.73056,12.63639,no2,12.65939888,15.574540799451215,2
2920,STA_PL0236A,49.73814,18.63907,no2,13.68942838,21.248652985603094,2
2932,STA-NL00230,51.51839,5.14845,no2,24.78443093,15.023644742366546,2
2942,STA.IT1735A,45.00028,9.00944,no2,19.55311119,26.228120190948033,2
2959,STA.05.1066,47.80556,13.04333,no2,24.48565429,27.440164389974633,2
2981,STA_ES1820A,38.42795,-6.39735,no2,5.321589698,11.065269143130005,2
2983,STA-FR33302,46.07222,5.82083,no2,7.357938817,10.215042543819319,2
2985,STA.IT1246A,45.569,8.1876,no2,16.39730353,23.874937795130236,2
2991,STA.CZ_TOVK,49.94499,17.90953,no2,14.95230843,21.64863888983439,2
3000,STA-BETN029,51.01628,2.58232,no2,11.21723202,10.2431955473079,2
3001,STA-SK0050A,48.7827,18.62813,no2,16.35110588,20.107897075522903,2
3009,STA_ES1851A,42.0979,1.8482,no2,12.8854482,24.141830337585528,2
3010,STA.DE_DERP053,49.35112,8.423,no2,29.1191557,21.62569333553852,2
3024,STA-SK0020A,49.21145,18.77122,no2,25.24304664,19.1964196368624,2
3028,STA-NL00138,50.90032,5.98685,no2,16.30543142,26.46708030885879,2
3032,STA-FR19033,47.64892,-2.76399,no2,12.26586797,15.567748544090277,2
3059,STA-FR09103,45.64743,0.16716,no2,15.32220315,12.323692007815982,2
3096,STA-CH0010A,47.3776,8.53041,no2,25.37591091,24.041584769183125,2
3101,STA.IT1536A,44.11603,9.84394,no2,23.72430647,25.954457454781004,2
