idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
269,STA.DE_DEBW081,49.02859,8.35563,no2,21.78337021,25.98899664654226,1
283,STA-PT02020,40.23306,-7.30194,no2,4.990498812,2.6218308626733595,1
289,STA-MK0048A,42.006,21.387,no2,17.24461775,26.309968275514223,1
296,STA.IT1877A,45.0419,7.6259,no2,31.33913145,29.162322682559108,1
297,STA_PL0138A,51.39908,21.14747,no2,23.16863755,21.698799485428047,1
300,STA-CH0003R,47.4798,8.90468,no2,11.97966768,13.988215575668292,1
303,STA-CH0033A,46.1603,8.93394,no2,15.97585935,16.280970798043413,1
311,STA.DE_DEBW112,48.64561,8.90444,no2,13.8389951,20.30009876515163,1
320,STA.DE_DETH095,51.20794,10.451,no2,17.58901493,20.785643129380208,1
325,STA.IT1365A,42.58194,12.62361,no2,18.23455352,22.59701261835855,1
332,STA-CH0013A,47.3868,8.53981,no2,28.48426229,30.23652213660217,1
333,STA-FR31001,44.86121,-0.58037,no2,15.11674131,15.593605457004285,1
337,STA-SE38350,55.70334,13.18028,no2,13.37669397,25.129643683117024,1
343,STA_ES1990A,40.56972,-6.22389,no2,1.130764671,1.756187869826313,1
350,STA-RO0165A,47.70444,23.62837,no2,8.799877981,15.249053700511222,1
353,STA.DE_DENI029,53.36235,7.20726,no2,14.61908822,18.929733531373042,1
357,STA_ES1927A,41.50972,-5.74639,no2,5.806229169,16.662317266346985,1
365,STA.DE_DEUB029,50.65455,10.76939,no2,4.044233281,6.055046754888297,1
369,STA-BETR502,50.429,4.45868,no2,23.01958026,23.744650057400413,1
371,STA-FR09301,46.82437,-0.13546,no2,7.984157829,11.342561060936433,1
376,STA.IT1878A,45.3189,8.4024,no2,21.13262787,20.971788669418988,1
380,STA_ES1671A,39.70806,-0.83194,no2,3.934651356,3.2323101281335926,1
397,STA-RO0187A,46.1587,24.33851,no2,20.51369396,18.83572936100961,1
401,STA-RO0087A,47.13574,27.69309,no2,17.02053451,15.002631487296284,1
402,STA.CZ_BBNY,49.14897,16.69622,no2,14.58239206,12.569992363110437,1
419,STA-NL00934,53.33043,6.27694,no2,8.585926136,11.745841737146437,1
423,STA.IT1328A,45.89056,12.30806,no2,22.03928244,27.70107015010842,1
432,STA.DE_DENI020,52.44081,10.81638,no2,16.33240535,18.487004476284145,1
436,STA-FR22019,49.22036,6.92583,no2,13.55932065,16.166082361883532,1
438,STA-BETWOL1,50.85671,4.42576,no2,30.52169446,36.90146986812156,1
443,STA-LT00033,55.69,21.17946,no2,28.10237771,20.105906531770213,1
445,STA.IT0885A,42.09159,11.80249,no2,19.64495154,24.85724827648531,1
447,STA_ES0694A,41.3922,2.0098,no2,32.63800536,25.53032008678644,1
474,STA-MT00005,35.89583,14.48989,no2,34.61846604,26.85886863193896,1
496,STA-FR09003,46.16265,-1.15368,no2,16.85027111,19.548515829674507,1
510,STA-NL00437,51.78658,4.45045,no2,19.37307507,20.05674162930016,1
516,STA-NL00489,51.86943,4.58006,no2,32.33453336,33.78572036785822,1
522,STA-CH0019A,47.4067,9.39438,no2,6.676638786,9.318757208599045,1
527,STA.CZ_JKOS,49.57339,15.08028,no2,4.700899109,7.288996067880712,1
531,STA-FR31016,43.47982,-1.48916,no2,15.18397035,11.105671974169397,1
535,STA_ES1613A,40.6646,-3.7739,no2,22.93869289,30.84320422107839,1
547,STA.DE_DENW030,51.67286,6.62966,no2,27.12636199,24.30397451362671,1
551,STA-RO0176A,44.93924,26.02583,no2,31.13387047,26.767473479540772,1
566,STA-FR33111,45.27475,6.34964,no2,12.11458021,20.489842576806673,1
570,STA_ES1921A,37.6018,-0.9762,no2,19.47286523,16.511285331934637,1
580,STA-CH0022A,47.0677,8.30068,no2,18.32231334,18.665903989185125,1
582,STA_PL0585A,50.91343,15.76561,no2,11.95548913,13.590404079475547,1
605,STA.DE_DESN074,50.6591,13.46508,no2,8.72341346,8.606027397733623,1
613,STA_ES1898A,36.9623,-4.84483,no2,3.991840114,2.8309604145598115,1
636,STA-FR33101,45.56472,5.92833,no2,20.60859412,17.430100853023035,1
641,STA_ES1117A,41.1121,1.1518,no2,18.15932579,15.337451743101296,1
642,STA.03.1401,48.08556,16.30097,no2,16.16633398,17.931175230067254,1
644,STA.IT1835A,41.94765,12.53367,no2,33.28818652,29.638895228082866,1
647,STA_ES1617A,39.15,-0.45778,no2,11.30846703,10.9164002138869,1
652,STA.IT2031A,39.06808,17.11417,no2,24.79647138,13.958237297036142,1
667,STA_PL0218A,50.34961,18.23658,no2,17.07615016,12.490230729939736,1
682,STA_ES1616A,39.84375,-5.94301,no2,3.461426862,3.1072566951379503,1
689,STA.10.ILL1,47.77028,16.76639,no2,8.265710249,6.686472654028712,1
692,STA_PL0505A,51.31763,15.43172,no2,8.935050144,8.870473388470977,1
696,STA_PL0212A,51.79972,16.3175,no2,14.04356558,14.085076170872217,1
707,STA-BETN093,50.27448,5.23517,no2,8.781011905,7.650520048448639,1
713,STA.DE_DENI052,52.82943,9.62295,no2,12.27939904,9.794345296971557,1
715,STA-RO0186A,46.11277,24.22805,no2,23.44081273,13.051565386238778,1
737,STA_ES1193A,40.42,-3.74917,no2,19.65201423,11.96219225583117,1
742,STA_ES1982A,42.0513,0.7296,no2,1.355217599,3.0865109860762168,1
746,STA-HU0031A,47.55722,18.42084,no2,18.77224356,22.89605790261377,1
754,STA-FR20046,45.7789,4.9247,no2,18.65824441,26.039274495249188,1
756,STA_ES2084A,42.6563,-8.1071,no2,5.625447056,14.430263632643626,1
777,STA.DE_DENW095,51.93654,7.61158,no2,24.0754692,26.975285273022827,1
779,STA_ES0011R,38.47278,-6.92333,no2,2.317336916,2.1236066456077474,1
800,STA.IT1914A,44.87306,10.66389,no2,23.01477553,20.15236935551533,1
802,STA.DE_DEBB086,52.3497,13.4243,no2,16.60519055,14.464250846951755,1
809,STA_ES1923A,41.846,2.2176,no2,14.29031887,11.241175574169265,1
810,STA.DE_DEST098,51.66243,11.04339,no2,7.553704905,6.361731687453455,1
823,STA_ES1778A,41.7793,2.358,no2,2.591441229,6.959606556784726,1
833,STA-RO0108A,47.0976,21.90117,no2,33.63235236,16.16620540536549,1
836,STA-MK0036A,42.13556,21.71474,no2,19.99675506,20.919338194001444,1
837,STA.IT1048A,44.21917,12.04889,no2,27.61812235,18.78597652586897,1
850,STA.IT2249A,42.15998,11.74271,no2,4.638480194,11.668527267501585,1
860,STA.DE_DEHE052,50.22194,8.44608,no2,6.714829496,9.713407547528071,1
862,STA-HU0022A,47.43083,19.18418,no2,24.09297362,28.115470423609352,1
866,STA-RO0213A,44.19681,27.39134,no2,8.623644843,13.015562521560415,1
867,STA_PL0248A,53.38097,14.66335,no2,16.92412824,21.360304740445,1
883,STA.IT2104A,45.6642,8.1598,no2,10.29991282,16.730437480390048,1
898,STA.IT2013A,41.63961,13.34898,no2,28.26061941,12.690703274578635,1
917,STA.IT2007A,45.80944,9.22278,no2,22.1937816,23.560546931114104,1
919,STA-FR21001,49.19222,-0.39111,no2,15.02174272,15.560254535718297,1
920,STA-RO0180A,44.93812,26.04499,no2,20.53118755,27.82250477920062,1
936,STA.IT0663A,45.71444,11.36861,no2,19.80667163,31.568525798314397,1
937,STA.06.138,47.09436,15.41511,no2,21.01672294,20.828498083692587,1
947,STA_PL0544A,51.06742,19.44871,no2,20.15345214,16.592892568385277,1
954,STA.DE_DESH056,54.61667,9.36367,no2,12.7329096,7.902381389510889,1
984,STA.04.S409,48.04925,14.44236,no2,14.52323846,15.446634191042351,1
990,STA_ES1718A,38.1744,-3.01022,no2,13.54251299,13.375825303126646,1
1004,STA.IT1208A,42.45194,14.1975,no2,11.74223744,29.04374959832768,1
1005,STA-NL00014,52.35971,4.86621,no2,23.15145608,25.381343245804686,1
1006,STA.IT1672A,44.29972,10.43028,no2,16.43448276,13.062711748132063,1
1029,STA-LT00043,55.28,23.95778,no2,17.14062199,10.252026799123925,1
1038,STA.IT1904A,44.7633,9.0524,no2,10.30508273,13.239312173669136,1
1040,STA.IT0953A,41.93289,12.50695,no2,28.38837615,25.320086847221603,1
1045,STA_ES1877A,39.94528,-0.05639,no2,23.06442238,14.274315781807378,1
1049,STA-SI0003A,46.06554,14.51272,no2,26.22198636,21.38555600409955,1
1051,STA.IT0707A,45.69028,9.64389,no2,31.0526584,29.139604707169717,1
1060,STA-FR23110,47.26411,-2.25015,no2,9.441249114,14.807684864044678,1
1084,STA.IT2073A,44.53944,10.79139,no2,25.46119251,28.027963386130196,1
1088,STA.07.2530,47.48856,12.06663,no2,24.37234718,15.276640023299297,1
1093,STA-HU0038A,48.21806,20.70306,no2,14.77293898,14.504187475525265,1
1110,STA-LT00012,55.725,24.36557,no2,16.2541687,14.518983376696832,1
1112,STA_ES1598A,43.21291,-3.1344,no2,9.894809689,18.310322703871467,1
1171,STA-FR14033,48.295,4.05028,no2,12.5606475,15.041640909402837,1
1191,STA.01.0003,48.10915,17.07032,no2,14.23826449,11.786278136705313,1
1192,STA.DE_DEHE013,51.31425,9.4834,no2,22.0843259,23.967262960865433,1
1219,STA.DE_DERP025,49.05228,8.25354,no2,17.72289362,22.881886868407925,1
1222,STA.DE_DEHE020,50.56718,8.50062,no2,29.82632981,21.876287377486605,1
1232,STA-FR04034,48.7759,2.37579,no2,29.80778841,32.36510481704256,1
1254,STA_ES1615A,39.4838,-6.34243,no2,7.661086127,6.963123817269956,1
1262,STA.05.1200,47.81565,13.03488,no2,20.97145059,21.661576140060376,1
1268,STA.IT1901A,43.35278,12.57639,no2,14.54007183,17.94749460841553,1
1270,STA-PT03095,38.65861,-9.06694,no2,17.4435812,17.942121143275614,1
1272,STA-MK0043A,41.99917,21.44084,no2,45.52379156,33.26524974419638,1
1273,STA.IT2254A,42.16097,11.9,no2,5.382652477,11.153395172934218,1
1279,STA.DE_DEBE065,52.51407,13.46993,no2,37.52893194,31.717119295802963,1
1286,STA-FR31014,43.30778,-0.32278,no2,12.02147196,15.112452652703768,1
1287,STA-PT03082,38.73889,-9.2075,no2,32.73036741,21.671250703068935,1
1296,STA_PL0126A,49.29356,19.96008,no2,20.50494043,16.81001345792102,1
1303,STA-SE0058A,55.58475,13.00623,no2,22.48624859,21.4964888592374,1
1312,STA-LT00002,54.68611,25.21083,no2,15.11046642,11.2699348905956,1
1342,STA-FR16017,48.91936,8.15846,no2,12.36462498,15.672463892624346,1
1345,STA_ES0339A,43.68627,-7.50778,no2,3.6149467,8.695889024454297,1
1347,STA_ES1836A,41.64222,-0.86194,no2,25.8659693,27.243693684727884,1
1362,STA.DE_DEMV019,53.78175,12.17551,no2,9.849489818,12.242305901652582,1
1366,STA.06.178,47.2157,15.62839,no2,21.23185202,19.8078008138001,1
1369,STA-HU0029A,46.08028,18.21112,no2,19.53020242,16.6616113964581,1
1371,STA_ES0094A,43.4054,-7.9886,no2,3.100865902,2.7956913777851113,1
1375,STA.DE_DEHE135,50.07546,8.57631,no2,23.95049504,25.229565407103347,1
1387,STA.IT1451A,44.66222,11.63944,no2,21.9483066,22.04028783517859,1
1396,STA-RO0086A,47.21331,27.61108,no2,9.707084986,9.42093048976296,1
1437,STA-TR411021,40.74604,29.7888,no2,34.39879004,30.479608467522404,1
1442,STA-FR12042,43.09625,-0.0405,no2,11.48704193,15.201419261467953,1
1456,STA.DE_DESN001,50.57087,12.99728,no2,19.98290496,20.450080823500752,1
1474,STA-FR15038,45.1828,5.7531,no2,23.56923166,20.076959769846738,1
1491,STA_ES1664A,36.13623,-5.45343,no2,26.14683698,15.523349914581583,1
1500,STA.DE_DENW038,51.45346,6.86505,no2,28.27699725,27.928925684773915,1
1514,STA-FR20037,45.6019,4.8022,no2,18.89222594,19.74313152735191,1
1531,STA-FR08714,42.6955,2.90053,no2,21.27517482,15.297691327797518,1
1534,STA.DE_DEHB001,53.07715,8.81578,no2,22.86614958,22.628227449301594,1
1539,STA.DE_DESH035,53.89612,9.15691,no2,22.87844086,14.53036644428623,1
1547,STA.DE_DENW080,51.18378,7.05257,no2,24.16680463,25.254025581834487,1
1561,STA_ES0118A,40.42167,-3.68222,no2,54.79507163,38.072049835523764,1
1571,STA.IT0804A,44.79361,10.33167,no2,27.72482223,25.259520303395988,1
1574,STA-FR27002,45.36782,4.80515,no2,22.50116364,17.657848942510178,1
1580,STA_PL0213A,51.93978,15.51886,no2,15.16094779,17.421654760270044,1
1590,STA_ES1684A,41.4921,2.0425,no2,22.90225653,27.274779264608313,1
1594,STA.IT1870A,45.29,11.64306,no2,15.3880384,21.80448839516917,1
1621,STA.DE_DENI062,53.24696,10.4565,no2,15.60419924,13.067622256047446,1
1631,STA.IT2218A,40.99052,14.42397,no2,22.76419304,22.43754412580776,1
1633,STA.CZ_CTAB,49.41123,14.67639,no2,18.3667522,24.01410477463248,1
1635,STA.IT1823A,40.95333,16.91972,no2,14.96675997,12.485272136614519,1
1636,STA.IT1743A,45.58111,9.27444,no2,37.14953086,33.66610209360474,1
1644,STA-FR15045,45.0578,5.6767,no2,10.81713531,17.08351153704275,1
1658,STA-BETN035,50.97758,4.83762,no2,16.99670249,15.677889197880393,1
1668,STA.DE_DESN079,51.28536,14.74973,no2,9.567929168,8.704364828072542,1
1683,STA-BETB011,50.85781,4.28871,no2,21.39737832,28.51812100762745,1
1691,STA.IT2215A,41.14691,14.83614,no2,13.73912848,17.21142905468342,1
1692,STA-FR28033,50.48972,2.66642,no2,12.28719904,14.823191339686026,1
1711,STA-RO0167A,46.54105,24.55964,no2,27.56055305,23.37011184399453,1
1716,STA.DE_DEHE001,49.8723,8.66462,no2,21.17060519,27.88374259788891,1
1724,STA-PT01048,41.37139,-7.79083,no2,14.22626331,2.58846843939315,1
1762,STA_ES1175A,42.71528,-7.44944,no2,9.504694549,4.19582418099481,1
1765,STA-HU0033A,46.97611,18.93611,no2,21.26707472,17.767434605574124,1
1766,STA_ES1779A,42.44,-2.239,no2,7.574025522,3.7889955800319246,1
1768,STA_ES1801A,40.30069,-3.45883,no2,19.10487496,26.832434260751302,1
1772,STA_PL0184A,50.83639,19.13011,no2,18.98616353,14.875756918595343,1
1794,STA.04.S406,48.1649,14.0366,no2,23.14637641,20.510668385691073,1
1798,STA-SK0007R,47.95945,17.86014,no2,7.064792141,8.85250492710186,1
1805,STA-SE0066A,59.83238,18.63131,no2,3.087336464,11.68578137120452,1
1809,STA_ES1579A,43.26444,-4.06278,no2,12.1631137,12.881291602087568,1
1831,STA.DE_DEBY012,48.17717,12.82931,no2,21.29115607,17.123775320983636,1
1841,STA.DE_DEBB066,51.89749,14.0569,no2,8.665383064,7.34245987164771,1
1848,STA.DE_DEBB029,53.06426,14.28514,no2,11.61705216,14.303973695597655,1
1851,STA-CH0041A,46.9764,7.47872,no2,16.88941047,18.659371750077383,1
1871,STA-FR06133,50.09225,3.85003,no2,8.008993302,11.627173118532426,1
1874,STA_ES1746A,42.341,-2.232,no2,5.079569394,4.94653325512016,1
1887,STA.CZ_LLIL,50.7551,15.06997,no2,14.88762112,18.697582169568285,1
1893,STA_ES2029A,40.66472,-4.70083,no2,6.841042121,11.818921530433848,1
1898,STA_ES1633A,37.9923,-1.1459,no2,36.80902613,21.95552854941962,1
1905,STA.CZ_BMIS,48.79177,16.7245,no2,7.862835343,6.392819447097324,1
1909,STA_ES1835A,36.95,-1.96148,no2,5.279347297,6.299242700322207,1
1920,STA-CH0044A,47.4387,8.57012,no2,33.53861837,27.683586370939505,1
1930,STA-FR41004,42.53583,9.47597,no2,6.072375045,13.176264939710887,1
1931,STA.IT1648A,45.72722,9.12583,no2,25.30376081,20.011313684965685,1
1942,STA.IT1488A,41.04592,14.37809,no2,23.01573114,21.768973672598253,1
1953,STA-FR01020,49.35834,6.15694,no2,23.97808659,22.341800507637466,1
1957,STA-BETN073,50.50272,4.98842,no2,11.31916697,15.215675584505961,1
1958,STA-FR31033,45.18982,0.72718,no2,10.95115207,12.761367952017284,1
1967,STA.IT1204A,44.42,12.22556,no2,27.884273,17.509508197545994,1
1971,STA.DE_DEST002,52.26835,11.86476,no2,14.89052656,14.738447628240031,1
1975,STA.IT2049A,39.28639,9.01139,no2,16.88839846,13.049629235809562,1
1980,STA.IT0912A,45.19389,9.16472,no2,28.90464665,22.918207708524484,1
1985,STA_ES1661A,42.074,-1.628,no2,9.194151195,6.9322875750201955,1
1987,STA_ES1518A,39.8408,3.0282,no2,4.177197865,5.880674138366546,1
2006,STA-NL00495,51.93204,4.22803,no2,27.97160009,27.748833075571817,1
2032,STA-NL00807,52.38829,6.4029,no2,11.98869665,14.934094605140821,1
2048,STA_ES1358A,43.5378,-5.6461,no2,19.03163465,29.410081162648346,1
2054,STA-FR12026,43.92777,2.1459,no2,13.73015016,14.332754968668846,1
2085,STA.IT1795A,43.285,13.42861,no2,13.36513205,14.301472017991625,1
2092,STA.DE_DEHE043,49.82517,8.5168,no2,17.09469009,16.03468619831454,1
2099,STA.CZ_BBDN,49.20272,16.61629,no2,23.8172606,18.890581634347047,1
2105,STA-BETR710,51.06128,3.77526,no2,19.74462334,22.03122002468036,1
2115,STA_ES1501A,43.1804,-2.2682,no2,15.43710429,24.6254111626428,1
2143,STA-RO0077A,47.14501,23.87739,no2,26.84647129,24.027605527602148,1
2145,STA-NL00636,52.10506,5.12444,no2,24.81648602,28.728672006025374,1
2164,STA_PL0066A,52.88842,18.78091,no2,9.764467469,11.373048390197503,1
2175,STA.IT1679A,40.53778,17.42389,no2,9.371002524,17.58641679871171,1
2177,STA.03.0301,48.1442,16.95787,no2,13.96461896,13.955104208344213,1
2187,STA_ES1968A,38.35111,-0.51389,no2,14.08737297,17.81277523722705,1
2199,STA-FR30033,49.06583,5.78556,no2,7.287869454,7.349254690756974,1
2200,STA_ES1924A,37.16568,-3.6001,no2,33.65638711,14.685702427143752,1
2235,STA_ES1974A,43.5166,-5.6707,no2,20.258458,18.90307831100958,1
2236,STA-MK0042A,41.53583,20.6989,no2,1.503049771,3.9371091895063444,1
2252,STA-TR340741,40.98447,29.26881,no2,17.06920171,33.79093068187084,1
2260,STA-CY0004A,35.15194,33.34778,no2,28.27746005,33.295800010797585,1
2264,STA-RO0162A,47.65172,23.57051,no2,23.44897559,23.36460210309,1
2266,STA.03.1904,48.27639,15.935,no2,8.052078003,12.388655040907977,1
2271,STA_ES1987A,42.9519,-3.4753,no2,3.073084618,7.137680640883836,1
2272,STA_ES0880A,43.5512,-5.9197,no2,21.59468673,22.79256254799953,1
2284,STA.DE_DESN093,50.60814,12.21111,no2,10.13189725,8.33137221763928,1
2302,STA-FR33121,45.675,6.38972,no2,19.89251692,21.368403636805283,1
2309,STA_ES1047A,41.6514,-0.9161,no2,29.59155737,22.789065013264697,1
2319,STA.04.S184,48.30612,14.2975,no2,25.79611871,22.95345084799853,1
2325,STA.DE_DEBW029,48.84792,10.09629,no2,21.72995923,18.10744743550929,1
2343,STA-MK0040A,41.70583,21.76529,no2,20.88922405,24.01474904483005,1
2347,STA.IT1790A,46.1625,12.36083,no2,8.995361166,11.51767454319161,1
2361,STA_ES1802A,40.909,-3.4679,no2,4.355914356,5.503802971431721,1
2368,STA-RO0082A,44.34222,23.71972,no2,12.88707414,13.871009189395203,1
2381,STA_PL0141A,52.16077,21.03382,no2,26.73767224,22.779246873542064,1
2396,STA.CZ_CPRA,49.01609,14.00044,no2,11.35887242,16.03448069496119,1
2398,STA.IT1812A,45.91306,9.49694,no2,7.423073994,10.1010488811485,1
2414,STA.DE_DEBW022,48.57818,7.80232,no2,25.40508573,22.834686909787365,1
2443,STA.IT1975A,45.03833,9.66917,no2,28.71587875,24.436524059794042,1
2449,STA_PL0008A,50.26461,18.97503,no2,29.67652537,23.913488422429545,1
2454,STA.IT1842A,42.90056,13.33667,no2,4.598023819,5.013604408165952,1
2456,STA.DE_DENI063,53.52418,9.68503,no2,14.52477009,9.778225037459718,1
2524,STA-CH0021A,47.3709,8.52354,no2,37.88501557,31.50158415497718,1
2531,STA.DE_DENI016,51.90158,10.48132,no2,10.7646673,15.65833467132942,1
2533,STA-HU0034A,47.09111,17.90112,no2,20.88605643,11.316344291020975,1
2534,STA-RO0094A,46.10964,23.22639,no2,16.94964197,12.225996091134203,1
2541,STA.IT2203A,40.33486,15.9007,no2,3.848196446,8.779836101774384,1
2550,STA-BG0053R,41.69434,24.73808,no2,7.119009599,2.1816115252685044,1
2554,STA_ES1272A,43.5299,-5.6735,no2,29.07818644,25.844118621325766,1
2564,STA.DE_DEBY052,48.39708,10.00829,no2,27.25827772,23.62586961778946,1
2578,STA.DE_DEBW024,48.89923,9.17279,no2,25.14739419,22.04645392207641,1
2583,STA_ES1258A,37.28156,-6.83384,no2,11.93655514,12.647138487482533,1
2589,STA-FR10017,51.03276,2.33236,no2,19.00739295,22.456532753928503,1
2614,STA.DE_DEST011,51.83938,10.79014,no2,14.60196822,14.518462918527678,1
2615,STA.02.SP10,46.935,13.19453,no2,9.104071367,11.654762143095837,1
2616,STA-MK0037A,41.04,21.3564,no2,9.973647851,17.266028093576328,1
2630,STA.DE_DENI053,52.99796,7.94257,no2,15.18561721,13.08436856607663,1
2631,STA.IT2101A,45.0028,7.8375,no2,20.07225539,22.26424128609358,1
2656,STA_ES1636A,41.6561,-4.7339,no2,21.52031156,11.551921903583928,1
2657,STA-BG0056A,42.45662,27.42097,no2,15.49294175,17.511797940455118,1
2667,STA.IT0892A,44.48333,11.355,no2,29.43504858,24.398709326005193,1
2671,STA.03.0104,48.19234,14.51954,no2,22.0740668,14.95037435297785,1
2695,STA_ES1602A,42.464,-2.428,no2,23.15163043,9.017070885040468,1
2704,STA-FR14042,48.64584,4.96611,no2,9.764389206,15.56595234119178,1
2707,STA.07.2106,47.27129,11.41695,no2,29.98123507,29.869886911065596,1
2712,STA.DE_DENW179,51.4488,7.58225,no2,25.27355191,24.068312338020426,1
2726,STA-FI00893,60.53002,27.6754,no2,4.263125889,6.299979410221475,1
2730,STA.02.KA71,46.62662,14.29914,no2,20.23841553,21.551218829406253,1
2731,STA-FR14012,49.22417,4.02056,no2,16.95901965,17.50437947441066,1
2735,STA-FR09016,45.60882,0.09972,no2,10.24448411,11.974237074353432,1
2736,STA-BETM705,50.94536,3.1524,no2,23.82041799,22.230616349592033,1
2741,STA.IT1798A,41.55417,14.67472,no2,34.27408764,15.37698064963766,1
2754,STA.DE_DEBB064,51.74685,14.33447,no2,13.12275164,18.669833599537093,1
2762,STA.DE_DEHE050,51.36076,9.27123,no2,9.006034358,7.358368267874443,1
2764,STA_ES1963A,40.1192,-3.8328,no2,21.03262446,14.052721761625502,1
2776,STA.IT0908A,46.47028,10.3725,no2,13.76216984,20.002378804441342,1
2779,STA-PT01054,40.99944,-8.62333,no2,24.52207072,21.649295851517564,1
2785,STA_PL0317A,50.94207,17.29133,no2,17.12761327,15.64035230459773,1
2799,STA.DE_DETH020,50.97946,11.03792,no2,19.34656995,24.086623256587284,1
2805,STA-FR18035,49.86889,2.23981,no2,13.15069289,9.501360402461945,1
2808,STA.DE_DEBW019,48.39684,9.97903,no2,26.64058714,27.265176981450335,1
2812,STA_ES1878A,37.0161,-6.57042,no2,3.459169147,6.596634787613516,1
2816,STA_PL0575A,52.43772,15.12244,no2,9.276826497,12.306575413240397,1
2835,STA_ES1905A,42.9979,-7.5509,no2,11.0786851,18.272524608155052,1
2841,STA_ES1424A,43.5589,-5.9275,no2,20.95869765,26.378385263080016,1
2853,STA_ES1808A,40.3677,-4.3981,no2,7.548245106,16.687441764230332,1
2869,STA.CZ_PPLL,49.77013,13.36822,no2,15.35507928,17.067813964196965,1
2884,STA.IT2023A,42.73657,11.87643,no2,6.150639449,6.925493584255994,1
2886,STA_ES1529A,43.46778,-3.79028,no2,13.76453007,14.786622156467427,1
2910,STA.06.156,47.34806,15.88222,no2,3.452760504,6.5454148247202095,1
2920,STA_PL0236A,49.73814,18.63907,no2,13.68942838,20.905505006911646,1
2940,STA-FR20045,45.7317,4.9803,no2,23.78610072,22.725056068580198,1
2953,STA.10.ZOE2,47.83828,14.44091,no2,3.647397779,6.370221177826535,1
2973,STA.DE_DESL010,49.24425,6.94878,no2,22.89961987,26.870012927765345,1
2983,STA-FR33302,46.07222,5.82083,no2,7.357938817,7.96838831332189,1
3000,STA-BETN029,51.01628,2.58232,no2,11.21723202,10.158397502230883,1
3003,STA-PT03093,38.52917,-8.89417,no2,13.44465352,21.355581142888173,1
3027,STA.IT2087A,38.95955,16.29517,no2,12.02018374,14.67092429800771,1
3040,STA-RO0208A,43.89555,25.95657,no2,32.07373647,23.250489178493243,1
3044,STA.DE_DESL017,49.25434,6.86774,no2,17.93505251,26.040359245593386,1
3057,STA.IT2268A,40.61107,14.97584,no2,25.96994619,18.80691628634582,1
3074,STA-FR33305,46.21167,5.22639,no2,15.12164386,21.00091677173663,1
3081,STA-DK0012R,55.6942,12.0889,no2,7.692723174,11.48728259937726,1
3087,STA-FR35004,45.15874,1.53726,no2,13.71050173,12.837534537595236,1
3100,STA_ES1689A,40.05417,-0.46833,no2,5.619136089,4.196033983983801,1
