idx,AirQualityStation,Latitude,Longitude,pollutant,y_true,y_pred_lgbm,run
843,STA-FR20047,45.82322,4.95396,no2,9.612209299,15.046644121929102,3
845,STA.DE_DEHE134,50.54638,9.68017,no2,21.42685984,18.012971598100226,3
847,STA.IT2005A,40.9275,9.49167,no2,13.36260914,17.752308483001215,3
860,STA.DE_DEHE052,50.22194,8.44608,no2,6.714829496,9.51555588491677,3
866,STA-RO0213A,44.19681,27.39134,no2,8.623644843,12.486737125620653,3
877,STA.IT1681A,43.66028,11.90167,no2,1.558189915,7.179488440260068,3
883,STA.IT2104A,45.6642,8.1598,no2,10.29991282,19.68407637661272,3
904,STA.IT2098A,45.60222,9.27611,no2,45.53498552,23.129608316631266,3
920,STA-RO0180A,44.93812,26.04499,no2,20.53118755,31.903942820687487,3
944,STA-CH0051A,46.1626,6.00518,no2,10.99209758,14.330554771630563,3
948,STA-GR0018A,40.63372,22.9451,no2,24.32231599,38.98809211944922,3
952,STA.IT1619A,46.03083,11.90583,no2,13.30014164,16.787420829150435,3
964,STA.IT1876A,45.68333,9.46667,no2,21.59359853,23.86133290806198,3
983,STA-PT03099,38.63556,-8.69056,no2,6.610619973,7.2650227981282285,3
988,STA.DE_DETH117,50.99313,11.05658,no2,16.5079476,19.560321045728912,3
1006,STA.IT1672A,44.29972,10.43028,no2,16.43448276,14.617893236991687,3
1009,STA-CH0055A,46.2078,6.14113,no2,34.65564823,19.95224848224449,3
1021,STA-FR35003,45.8311,1.25688,no2,16.36731814,13.201342961902544,3
1029,STA-LT00043,55.28,23.95778,no2,17.14062199,12.739691914141293,3
1040,STA.IT0953A,41.93289,12.50695,no2,28.38837615,31.63875261155966,3
1049,STA-SI0003A,46.06554,14.51272,no2,26.22198636,22.635552775749368,3
1051,STA.IT0707A,45.69028,9.64389,no2,31.0526584,26.672899917377826,3
1058,STA_ES1822A,36.79449,-5.53162,no2,4.240884638,3.8836224235608032,3
1062,STA.DE_DEBB092,52.33468,14.52596,no2,13.58317472,16.512450572951018,3
1067,STA.DE_DEBW038,47.66006,9.48568,no2,21.20914492,21.165505619462,3
1084,STA.IT2073A,44.53944,10.79139,no2,25.46119251,24.989072529187794,3
1091,STA_ES1826A,39.55139,-0.46083,no2,19.35698344,14.240816110905612,3
1094,STA.IT2128A,46.1276,8.2921,no2,15.56953107,16.60954810017382,3
1114,STA_ES1601A,38.88759,-7.01139,no2,9.757343611,10.439399720476791,3
1116,STA.IT1121A,45.1758,7.5602,no2,11.6989667,11.20729891713645,3
1118,STA.DE_DEBW027,48.48889,9.20732,no2,24.91685694,23.17224179834976,3
1132,STA-PT01051,41.30861,-8.72083,no2,18.26385009,16.09547456660092,3
1133,STA_ES1569A,37.6878,-1.7028,no2,10.61290721,15.448238908308808,3
1143,STA-RO0194A,45.75473,21.23489,no2,20.43258865,23.25648168886451,3
1165,STA.IT0992A,41.66917,13.67433,no2,5.655482616,9.672216649467412,3
1168,STA_ES1365A,38.7027,-4.112,no2,13.22024576,10.87168070085714,3
1172,STA.DE_DENW006,51.59221,7.56976,no2,28.66007625,18.861866263216392,3
1190,STA_ES2064A,41.65917,-0.9068,no2,32.84539214,16.47925557217429,3
1191,STA.01.0003,48.10915,17.07032,no2,14.23826449,10.829948504463289,3
1202,STA-BETN012,51.25457,3.36254,no2,14.4267216,12.607182213250923,3
1218,STA-FR41024,42.23603,9.19003,no2,1.314895345,4.236058939866869,3
1240,STA_ES1557A,43.2597,-8.555,no2,12.03753598,4.1215062237205515,3
1243,STA.IT1578A,43.89333,12.91889,no2,18.67382578,13.097269260555997,3
1261,STA_ES1269A,43.3665,-5.833,no2,30.9986156,17.534019958695165,3
1267,STA_ES1753A,42.34,-2.059,no2,6.715453384,4.798593548105835,3
1288,STA_ES1641A,41.63528,-0.89361,no2,23.43767938,16.148252452616223,3
1302,STA-SK0134A,48.28305,18.14064,no2,11.29486651,16.458068133053068,3
1323,STA_ES2014A,42.0616,-7.4089,no2,1.794391228,3.9798285603648313,3
1331,STA-FR15048,45.2797,5.8822,no2,14.77086623,18.80457184419074,3
1337,STA-RO0105A,46.55584,26.92694,no2,17.22963435,24.455369760171415,3
1339,STA.DE_DETH009,50.87792,12.0749,no2,17.98098051,21.91065040591734,3
1364,STA-FR36021,44.56944,5.27897,no2,1.59273769,10.45252960551382,3
1366,STA.06.178,47.2157,15.62839,no2,21.23185202,20.276893247660972,3
1384,STA.IT1464A,45.4975,9.55639,no2,30.81433367,17.40208519514994,3
1388,STA-RO0112A,47.73992,26.65852,no2,29.39167522,21.771842218042366,3
1391,STA-RO0184A,45.78505,24.15351,no2,29.21339458,25.351793336687404,3
1396,STA-RO0086A,47.21331,27.61108,no2,9.707084986,9.07909779250825,3
1398,STA.DE_DEBE056,52.4477,13.64705,no2,12.97706905,16.890351934791255,3
1407,STA-FR12030,43.58735,1.444,no2,16.60278587,19.0019684270195,3
1408,STA.09.LOB,48.16207,16.52561,no2,13.08802094,19.955147844460903,3
1416,STA-SI0008R,45.5611,14.85807,no2,3.539176061,6.657879585408825,3
1417,STA-FR25036,49.44236,1.09379,no2,22.21032901,20.64474813033027,3
1430,STA_ES0296A,39.74847,3.016,no2,5.784028825,7.298771730515163,3
1440,STA-TR342541,41.01361,29.16222,no2,33.15649238,27.138269539213013,3
1445,STA-RO0195A,45.91343,21.15178,no2,14.24025977,13.923046785779015,3
1456,STA.DE_DESN001,50.57087,12.99728,no2,19.98290496,18.405930742124397,3
1479,STA.DE_DEHE032,50.97002,9.80026,no2,15.61066138,16.161792275940794,3
1486,STA.IT1801A,41.99806,14.99333,no2,23.06872488,18.615864411396537,3
1487,STA-FR27007,45.60822,5.27087,no2,13.41286505,19.832604081809553,3
1492,STA_ES1370A,36.74312,-3.5173,no2,10.65442021,15.638208517834679,3
1514,STA-FR20037,45.6019,4.8022,no2,18.89222594,21.75260100725816,3
1515,STA.IT1873A,45.61667,8.75,no2,25.95631143,24.19046156188203,3
1530,HR_DOC_TYPE_D_STA_RH0120,42.6447,18.12261,no2,2.17591701,10.998188952225515,3
1547,STA.DE_DENW080,51.18378,7.05257,no2,24.16680463,24.45341900997187,3
1555,STA.DE_DETH041,50.93351,11.59706,no2,17.13446147,22.752118497816767,3
1558,STA.IT1385A,45.87389,10.1775,no2,27.96800013,23.46438380124509,3
1561,STA_ES0118A,40.42167,-3.68222,no2,54.79507163,35.09592331506178,3
1562,STA-TR110241,39.90395,30.05295,no2,28.43135472,20.432239957961556,3
1574,STA-FR27002,45.36782,4.80515,no2,22.50116364,20.525535736217382,3
1578,STA_ES0014R,41.39333,0.73417,no2,3.423099742,4.584393734140065,3
1589,STA_PL0573A,52.27672,17.07419,no2,13.87092769,10.55311088507896,3
1590,STA_ES1684A,41.4921,2.0425,no2,22.90225653,25.313349322124708,3
1600,STA.CZ_CCHU,49.06844,13.6148,no2,2.998423167,5.54162434179786,3
1604,STA_ES1450A,37.39831,-5.95165,no2,19.96908486,16.452683902518856,3
1606,STA.DE_DEHB004,53.18095,8.62546,no2,18.9943954,21.436387329215957,3
1609,STA.IT1222A,45.63028,12.59167,no2,27.59807923,26.114205552218788,3
1632,STA.DE_DERP021,50.42468,7.48138,no2,22.72887392,19.432419617689895,3
1633,STA.CZ_CTAB,49.41123,14.67639,no2,18.3667522,22.716841119301037,3
1644,STA-FR15045,45.0578,5.6767,no2,10.81713531,18.116493216532298,3
1646,STA_PL0105A,51.29118,19.51756,no2,13.21976124,10.3073203008679,3
1661,STA-FR20017,45.73529,4.82979,no2,29.58101161,23.051725382088517,3
1662,STA_ES1713A,43.2549,-2.9023,no2,24.64720138,16.714816171140555,3
1668,STA.DE_DESN079,51.28536,14.74973,no2,9.567929168,10.284516717894597,3
1707,STA.DE_DEHB013,53.1177,8.69506,no2,16.10814193,17.25863439727522,3
1720,STA.03.0101,48.1199,14.8788,no2,20.51619862,20.08238582047944,3
1724,STA-PT01048,41.37139,-7.79083,no2,14.22626331,5.895194844468337,3
1725,STA.IT1459A,45.58289,8.83449,no2,32.50684696,23.907387784093206,3
1739,STA_ES1169A,36.20879,-5.39138,no2,12.08352118,13.73368641995792,3
1743,STA.IT2142A,41.54666,15.44083,no2,5.964393562,7.966167968087673,3
1755,STA.IT1740A,41.06705,15.72275,no2,12.28753348,6.959197961641685,3
1794,STA.04.S406,48.1649,14.0366,no2,23.14637641,21.313554507052984,3
1798,STA-SK0007R,47.95945,17.86014,no2,7.064792141,8.242614633427696,3
1803,STA.DE_DEBB075,52.48417,13.1237,no2,15.24753771,14.65786454762887,3
1810,STA-NL00404,52.07715,4.28919,no2,24.51024556,28.497366949154916,3
1812,STA_ES1591A,42.5586,-6.7256,no2,8.074944849,5.628095562212501,3
1813,STA-SE0022A,59.31601,18.05781,no2,11.45528958,19.607233707866293,3
1824,STA-BG0050A,42.68056,23.29679,no2,33.66089545,27.924214252274442,3
1829,STA_ES1806A,40.2876,-3.2211,no2,5.058464022,6.500121482267355,3
1859,STA-NL00418,51.91423,4.48,no2,29.43873909,28.353253381893502,3
1860,STA_ES1268A,43.3583,-5.8664,no2,26.75347023,23.729080013016254,3
1882,STA.IT1594A,46.14139,12.21694,no2,18.40837828,18.493933639141545,3
1888,STA_ES1810A,40.2479,-4.2752,no2,10.35693524,6.6126740598780795,3
1894,STA-TR590341,41.31835,27.98018,no2,21.58211171,27.800288855731093,3
1898,STA_ES1633A,37.9923,-1.1459,no2,36.80902613,18.26660760228547,3
1901,STA-FR21021,49.14722,0.22722,no2,11.8301403,13.809157280803616,3
1909,STA_ES1835A,36.95,-1.96148,no2,5.279347297,6.151825820355832,3
1935,STA.IT1940A,38.22976,16.25518,no2,8.813636808,12.918294401920315,3
1939,STA_ES1781A,36.68855,-6.11724,no2,14.08300862,18.44225797443101,3
1948,STA_ES1162A,41.31639,-4.90917,no2,8.980232271,9.749510206495952,3
1957,STA-BETN073,50.50272,4.98842,no2,11.31916697,13.597640044870612,3
1967,STA.IT1204A,44.42,12.22556,no2,27.884273,13.722845494800222,3
1968,STA-RO0065A,44.44727,26.03669,no2,27.73148403,26.835866286967608,3
1969,STA-LT00053,56.00834,21.88695,no2,7.313199422,4.982688903314241,3
1972,STA.IT2009A,40.72444,8.57611,no2,11.34029211,13.72746529671485,3
1980,STA.IT0912A,45.19389,9.16472,no2,28.90464665,25.457610248523864,3
1987,STA_ES1518A,39.8408,3.0282,no2,4.177197865,7.360660602533683,3
1994,STA.IT2093A,38.66458,16.08024,no2,6.688435909,11.336959657110286,3
1997,STA.DE_DEMV017,53.3074,11.3733,no2,8.207457764,8.86298838109843,3
2010,STA.IT2272A,40.82291,14.12254,no2,26.10334202,29.560697848290005,3
2021,STA-RO0155A,45.89593,22.89867,no2,16.47049656,18.92940677681711,3
2023,STA.IT2060A,40.80917,8.27528,no2,1.677262261,3.8582351684610945,3
2027,STA-RO0151A,44.89718,23.17087,no2,14.84832929,15.027312299889687,3
2032,STA-NL00807,52.38829,6.4029,no2,11.98869665,14.400088068822338,3
2039,STA_ES1997A,40.04374,-6.08481,no2,9.496507778,16.67018462274346,3
2059,STA.DE_DENW034,51.52403,6.74836,no2,30.01810856,26.89903068008733,3
2061,STA-TR100141,39.63388,27.89585,no2,31.32986128,23.025917197192044,3
2065,STA.CZ_AVYN,50.11108,14.5031,no2,35.04516436,34.0644699416058,3
2072,STA-FR07051,45.769,3.155,no2,12.53155283,10.180880979352636,3
2076,STA.IT1702A,40.65083,17.94361,no2,10.95856205,11.71686176724075,3
2083,STA.05.5032,47.12566,13.80804,no2,14.66073759,12.71065495480738,3
2099,STA.CZ_BBDN,49.20272,16.61629,no2,23.8172606,18.24472573921638,3
2105,STA-BETR710,51.06128,3.77526,no2,19.74462334,23.20433727724337,3
2122,STA-FR06011,50.32276,3.39593,no2,16.66819734,22.914194364648306,3
2150,STA-TR340913,41.17046,29.56336,no2,2.258459053,11.77416506615447,3
2161,STA_PL0552A,50.15941,19.47746,no2,15.49828283,20.181986878319165,3
2162,STA-NL00818,52.65415,6.01761,no2,11.15685406,14.916099656250763,3
2177,STA.03.0301,48.1442,16.95787,no2,13.96461896,14.674763754231988,3
2197,STA.IT2209A,44.28561,11.8734,no2,28.10203083,26.18222528746788,3
2199,STA-FR30033,49.06583,5.78556,no2,7.287869454,5.6291283022059275,3
2200,STA_ES1924A,37.16568,-3.6001,no2,33.65638711,17.156309282889097,3
2224,STA.IT0983A,45.73583,7.32417,no2,25.49158054,17.473125656682484,3
2237,STA_ES1287A,42.79528,-4.84083,no2,8.616136631,9.05512940889858,3
2260,STA-CY0004A,35.15194,33.34778,no2,28.27746005,29.025334185238275,3
2264,STA-RO0162A,47.65172,23.57051,no2,23.44897559,21.083550348116457,3
2284,STA.DE_DESN093,50.60814,12.21111,no2,10.13189725,7.6099955541538336,3
2295,STA.IT1888A,38.05016,13.11859,no2,23.74033082,17.307879263214822,3
2309,STA_ES1047A,41.6514,-0.9161,no2,29.59155737,16.568011428664256,3
2313,STA.03.0302,48.05004,16.67529,no2,10.80032456,11.96436767757461,3
2325,STA.DE_DEBW029,48.84792,10.09629,no2,21.72995923,16.29987464144822,3
2328,STA-FR12053,43.6105,2.23015,no2,6.312206678,14.011224256036197,3
2347,STA.IT1790A,46.1625,12.36083,no2,8.995361166,12.462822619785175,3
2360,STA-TR100411,39.59962,27.00396,no2,18.75511043,19.651324676396634,3
2364,STA-RO0140A,45.13136,25.42179,no2,11.8102747,23.44510803419013,3
2366,STA_ES1542A,40.55472,0.37278,no2,6.552300759,3.703364808386894,3
2367,STA.DE_DESN051,51.11951,13.67501,no2,13.91586948,9.810438952081718,3
2376,STA-FR09015,46.58696,0.35846,no2,10.75998368,13.211493410423131,3
2377,STA-FR31021,43.37628,-0.53821,no2,8.281843252,8.730798907379066,3
2387,STA.06.194,47.60472,15.67306,no2,15.02271298,15.729123805609278,3
2390,STA-TR540331,40.79072,30.39692,no2,25.44090247,31.611420208232317,3
2411,STA.IT1848A,45.59,11.03778,no2,10.64278593,17.86876348142939,3
2422,STA_ES1393A,36.84133,-2.44672,no2,24.50756222,19.264794024069634,3
2443,STA.IT1975A,45.03833,9.66917,no2,28.71587875,25.044329545529134,3
2446,STA-BETN070,50.46519,3.93971,no2,26.26954708,23.255226635015216,3
2451,STA.DE_DETH026,50.56175,10.3753,no2,10.56201021,12.051922380303534,3
2463,STA_ES0822A,37.27964,-6.93807,no2,38.0,16.505978415809516,3
2473,STA-FR20062,45.75773,4.85421,no2,24.79234991,21.779249497213044,3
2488,STA_ES1181A,39.48111,-0.44722,no2,23.473415,19.57159132885944,3
2497,STA.IT1865A,44.99694,11.07083,no2,17.38417201,18.87123962076846,3
2515,STA_PL0591A,51.64266,15.12781,no2,15.47654176,14.771422010282114,3
2524,STA-CH0021A,47.3709,8.52354,no2,37.88501557,32.19963728983176,3
2531,STA.DE_DENI016,51.90158,10.48132,no2,10.7646673,14.532923948015931,3
2532,STA_ES1991A,41.72361,-2.85694,no2,2.53500645,3.5623966783790113,3
2533,STA-HU0034A,47.09111,17.90112,no2,20.88605643,11.949061862846083,3
2536,STA.IT1191A,46.08253,10.95804,no2,4.519635275,7.604640908271486,3
2552,STA.DE_DEBB021,52.40139,13.06016,no2,17.58831008,21.460805388707357,3
2553,STA-RO0157A,45.73474,22.99171,no2,12.13317936,16.15749541362365,3
2555,STA_ES0005R,42.72081,-8.92347,no2,3.021743338,4.007716157704932,3
2572,STA_ES1834A,39.98889,-0.02611,no2,22.35155875,22.567757443857857,3
2577,STA-FR07004,45.79728,3.11383,no2,18.470861,15.394039638492389,3
2597,STA-PT02004,40.75861,-8.56722,no2,9.214575866,10.964641254345716,3
2625,STA-CH0054A,46.9631,7.46252,no2,18.23800326,19.175581932137035,3
2640,STA-CH0024A,46.139,7.14833,no2,15.69852233,9.700958432154763,3
2658,STA_ES0373A,42.6256,-6.5208,no2,7.084558824,4.741191501804543,3
2672,STA-BG0040A,42.73229,23.31097,no2,24.70211572,25.563103168952402,3
2673,STA_ES1578A,43.3825,-3.22056,no2,10.98669601,11.275170977276492,3
2695,STA_ES1602A,42.464,-2.428,no2,23.15163043,12.281617497402927,3
2703,STA-FR23124,46.65662,-0.74338,no2,4.630654073,8.953664565143631,3
2707,STA.07.2106,47.27129,11.41695,no2,29.98123507,28.98890828012091,3
2726,STA-FI00893,60.53002,27.6754,no2,4.263125889,5.424920456631577,3
2727,STA-BG0041A,42.05638,25.59345,no2,15.0230847,18.973546857394638,3
2735,STA-FR09016,45.60882,0.09972,no2,10.24448411,11.562599569889851,3
2739,STA.DE_DEBE032,52.47319,13.22514,no2,15.92667655,11.768945256967356,3
2740,STA_ES1912A,39.4575,-0.34278,no2,26.52244031,28.91176759335551,3
2743,STA.DE_DEBW059,49.63484,9.65792,no2,12.47026517,16.038133020812445,3
2754,STA.DE_DEBB064,51.74685,14.33447,no2,13.12275164,20.8399669259262,3
2758,STA.DE_DEBW087,48.34578,9.20764,no2,7.242141681,13.696260871616214,3
2779,STA-PT01054,40.99944,-8.62333,no2,24.52207072,20.535027703748025,3
2781,STA-NL00493,51.92711,4.46134,no2,38.93635946,39.00813669633012,3
2805,STA-FR18035,49.86889,2.23981,no2,13.15069289,10.677794240363639,3
2811,STA.CZ_PPLA,49.73245,13.40228,no2,20.26596142,22.20881169400268,3
2853,STA_ES1808A,40.3677,-4.3981,no2,7.548245106,15.634647483389987,3
2881,STA-NL00133,50.90233,5.88169,no2,13.42702928,19.59721569051304,3
2893,STA-TR4101241,40.81083,29.43655,no2,31.34574564,28.03942519228356,3
2904,STA.IT2161A,41.77944,14.10361,no2,11.09931507,13.703393027426207,3
2909,STA.IT1177A,45.56056,11.53972,no2,31.878305,26.96026715114411,3
2910,STA.06.156,47.34806,15.88222,no2,3.452760504,6.377625820814282,3
2915,STA-FR07057,46.56197,3.34064,no2,11.31048572,14.414749744439025,3
2928,STA-FR33102,45.59667,5.91861,no2,15.45005217,15.128341677206654,3
2939,STA.IT1917A,44.73833,11.29972,no2,28.09781628,21.62011012418125,3
2948,STA.DE_DENI038,52.25534,8.05286,no2,18.28041292,21.704320462035007,3
2971,STA.DE_DEBW084,48.00151,7.83212,no2,19.14848026,22.215570116001803,3
2981,STA_ES1820A,38.42795,-6.39735,no2,5.321589698,9.203941583080338,3
2984,STA-FR08617,43.9254,4.26581,no2,8.269304061,11.652987066184245,3
2997,STA.IT2089A,38.91829,16.57925,no2,10.74749805,13.765571507038688,3
3004,STA-HU0026A,48.24722,20.6164,no2,14.01705507,20.140746110585322,3
3007,STA_ES1765A,39.68472,-0.27889,no2,12.56963388,13.852713119356483,3
3009,STA_ES1851A,42.0979,1.8482,no2,12.8854482,16.958974051540864,3
3010,STA.DE_DERP053,49.35112,8.423,no2,29.1191557,20.249914101614028,3
3011,STA_ES1297A,42.8028,-5.6236,no2,7.162261549,7.659499496884678,3
3040,STA-RO0208A,43.89555,25.95657,no2,32.07373647,24.17363775144615,3
3041,STA-FR82040,47.09672,5.49639,no2,12.11641938,15.881789193750292,3
3046,STA.IT1596A,45.83694,12.51028,no2,14.20359911,19.68294866356337,3
3059,STA-FR09103,45.64743,0.16716,no2,15.32220315,12.684328163463192,3
3065,STA-HU0025A,47.67611,17.64974,no2,24.21195458,16.06847461615372,3
3067,STA-GR0110R,38.3753,23.1103,no2,9.013292972,13.898837736982868,3
3070,STA-FR41001,41.92469,8.73569,no2,16.06224904,12.849233678017802,3
3087,STA-FR35004,45.15874,1.53726,no2,13.71050173,13.506240466379637,3
